task type start end downloaded executed uploaded
mProjectPP 256 902 6342 405 4342 693
mProjectPP 512 1007 4083 348 2140 589
mProjectPP 1024 1163 3035 346 1050 476
mProjectPP 1536 982 2455 318 693 462
mProjectPP 2048 947 2807 500 543 817
mProjectPP 2560 1113 2403 297 544 449
mProjectPP 3008 916 2284 338 549 482
mDiffFit 256 7118 9806 1818 518 353
mDiffFit 512 4799 6388 1032 252 304
mDiffFit 1024 3684 4823 713 135 292
mDiffFit 1536 2895 3844 597 86 267
mDiffFit 2048 3868 5762 1559 69 267
mDiffFit 2560 2724 3643 592 65 262
mDiffFit 3008 2956 3800 512 63 269
mConcatFit 256 12938 14814 677 1017 183
mConcatFit 512 7820 8849 398 486 145
mConcatFit 1024 6647 7334 314 223 150
mConcatFit 1536 5895 6367 188 151 133
mConcatFit 2048 8412 8834 176 120 126
mConcatFit 2560 5834 6289 195 122 138
mConcatFit 3008 5646 6256 351 121 139
mBgModel 256 14967 28296 130 13048 150
mBgModel 512 9508 16293 139 6508 137
mBgModel 1024 7787 11238 133 3176 142
mBgModel 1536 6791 9168 120 2125 132
mBgModel 2048 9332 11269 117 1683 137
mBgModel 2560 6626 8539 119 1663 131
mBgModel 3008 6648 8583 127 1679 130
mBackground 256 28867 30739 713 373 786
mBackground 512 16611 17804 446 176 571
mBackground 1024 11596 12630 413 92 529
mBackground 1536 10249 11575 335 60 931
mBackground 2048 11491 12475 469 48 466
mBackground 2560 8887 9822 399 45 491
mBackground 3008 8992 9924 410 47 476
mImgtbl 256 32297 35582 2771 346 169
mImgtbl 512 18653 20433 1490 128 163
mImgtbl 1024 13555 15303 1513 84 152
mImgtbl 1536 16413 17264 655 56 140
mImgtbl 2048 20032 21249 836 46 335
mImgtbl 2560 10531 11745 1036 42 137
mImgtbl 3008 11001 11966 803 36 127
mAdd 256 41219 51198 7328 1192 1458
mAdd 512 20785 24792 2781 568 658
mAdd 1024 15623 18166 1741 262 539
mAdd 1536 17476 19781 1380 174 751
mAdd 2048 21410 24122 1801 127 785
mAdd 2560 12058 13614 832 129 595
mAdd 3008 12551 13885 743 121 470
mShrink 256 51545 53472 642 610 675
mShrink 512 25085 26360 426 285 565
mShrink 1024 18574 19531 357 146 453
mShrink 1536 20311 21299 465 97 426
mShrink 2048 24456 25362 337 71 498
mShrink 2560 13959 14802 335 75 434
mShrink 3008 14750 15615 326 74 465
mJPEG 256 53902 56440 609 1706 222
mJPEG 512 26777 28239 436 822 205
mJPEG 1024 19734 20728 378 418 198
mJPEG 1536 21630 22572 476 275 192
mJPEG 2048 25684 26634 550 214 186
mJPEG 2560 15700 16420 327 216 177
mJPEG 3008 15918 16648 333 216 182
