budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.01 0.01 0.02295622364 24721.93 0.02295559599999999 43774
0.01 0.02 0.02295622364 26787.86 0.02295559599999999 43774
0.01 0.03 0.02295622364 28853.79 0.02295559599999999 43774
0.01 0.04 0.02295622364 30919.72 0.02295559599999999 43774
0.01 0.05 0.02295622364 32985.65 0.02295559599999999 43774
0.01 0.06 0.02295622364 35051.58 0.02295559599999999 43774
0.01 0.07 0.02295622364 37117.51 0.02295559599999999 43774
0.01 0.08 0.02295622364 39183.44 0.02295559599999999 43774
0.01 0.09 0.02295622364 41249.369999999995 0.02295559599999999 43774
0.01 0.1 0.02295622364 43315.3 0.02295559599999999 43774
0.01 0.11 0.02295622364 45381.229999999996 0.02295559599999999 43774
0.01 0.12 0.02295622364 47447.16 0.02295559599999999 43774
0.01 0.13 0.02295622364 49513.09 0.02295559599999999 43774
0.01 0.14 0.02295622364 51579.020000000004 0.02295559599999999 43774
0.01 0.15 0.02295622364 53644.95 0.02295559599999999 43774
0.01 0.16 0.02295622364 55710.88 0.02295559599999999 43774
0.01 0.17 0.02295622364 57776.810000000005 0.02295559599999999 43774
0.01 0.18 0.02295622364 59842.74 0.02295559599999999 43774
0.01 0.19 0.02295622364 61908.67 0.02295559599999999 43774
0.01 0.2 0.02295622364 63974.600000000006 0.02295559599999999 43774
0.02 0.01 0.02308908528 24721.93 0.02308884899999999 36646
0.02 0.02 0.02308908528 26787.86 0.02308884899999999 36646
0.02 0.03 0.02308908528 28853.79 0.02308884899999999 36646
0.02 0.04 0.02308908528 30919.72 0.02308884899999999 36646
0.02 0.05 0.02308908528 32985.65 0.02308884899999999 36646
0.02 0.06 0.02308908528 35051.58 0.02308884899999999 36646
0.02 0.07 0.02308908528 37117.51 0.02308884899999999 36646
0.02 0.08 0.02308908528 39183.44 0.02308884899999999 36646
0.02 0.09 0.02308908528 41249.369999999995 0.02308884899999999 36646
0.02 0.1 0.02308908528 43315.3 0.02308884899999999 36646
0.02 0.11 0.02308908528 45381.229999999996 0.02308884899999999 36646
0.02 0.12 0.02308908528 47447.16 0.02308884899999999 36646
0.02 0.13 0.02308908528 49513.09 0.02308884899999999 36646
0.02 0.14 0.02308908528 51579.020000000004 0.02308884899999999 36646
0.02 0.15 0.02308908528 53644.95 0.02308884899999999 36646
0.02 0.16 0.02308908528 55710.88 0.02308884899999999 36646
0.02 0.17 0.02308908528 57776.810000000005 0.02308884899999999 36646
0.02 0.18 0.02308908528 59842.74 0.02308884899999999 36646
0.02 0.19 0.02308908528 61908.67 0.02308884899999999 36646
0.02 0.2 0.02308908528 63974.600000000006 0.02308884899999999 36646
0.03 0.01 0.02322194692 24721.93 0.023220707999999996 33868
0.03 0.02 0.02322194692 26787.86 0.023220707999999996 33868
0.03 0.03 0.02322194692 28853.79 0.023220707999999996 33868
0.03 0.04 0.02322194692 30919.72 0.023220707999999996 33868
0.03 0.05 0.02322194692 32985.65 0.023220707999999996 33868
0.03 0.06 0.02322194692 35051.58 0.023220707999999996 33868
0.03 0.07 0.02322194692 37117.51 0.023220707999999996 33868
0.03 0.08 0.02322194692 39183.44 0.023220707999999996 33868
0.03 0.09 0.02322194692 41249.369999999995 0.023220707999999996 33868
0.03 0.1 0.02322194692 43315.3 0.023220707999999996 33868
0.03 0.11 0.02322194692 45381.229999999996 0.023220707999999996 33868
0.03 0.12 0.02322194692 47447.16 0.023220707999999996 33868
0.03 0.13 0.02322194692 49513.09 0.023220707999999996 33868
0.03 0.14 0.02322194692 51579.020000000004 0.023220707999999996 33868
0.03 0.15 0.02322194692 53644.95 0.023220707999999996 33868
0.03 0.16 0.02322194692 55710.88 0.023220707999999996 33868
0.03 0.17 0.02322194692 57776.810000000005 0.023220707999999996 33868
0.03 0.18 0.02322194692 59842.74 0.023220707999999996 33868
0.03 0.19 0.02322194692 61908.67 0.023220707999999996 33868
0.03 0.2 0.02322194692 63974.600000000006 0.023220707999999996 33868
0.04 0.01 0.02335480856 24721.93 0.023354697999999993 29524
0.04 0.02 0.02335480856 26787.86 0.023354697999999993 29524
0.04 0.03 0.02335480856 28853.79 0.023354697999999993 29524
