task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 74 lambda-1024 146 20596 20450 1616024232848 1616024250665 17817 0 17817 0 lambda-1024
mProject 45 lambda-1024 100 22564 22464 1616024232831 1616024244974 12143 0 12143 0 lambda-1024
mProject 73 lambda-1024 145 23757 23612 1616024232820 1616024250654 17834 0 17833 0 lambda-1024
mProject 93 lambda-1024 168 24499 24331 1616024232809 1616024250348 17539 0 17539 0 lambda-1024
mProject 91 lambda-1024 165 24574 24409 1616024232918 1616024250889 17971 0 17971 0 lambda-1024
mProject 25 lambda-1024 67 24644 24577 1616024232826 1616024254796 21970 0 21970 0 lambda-1024
mProject 15 lambda-1024 52 24658 24606 1616024232620 1616024254281 21661 0 21661 0 lambda-1024
mProject 96 lambda-1024 173 24759 24586 1616024232833 1616024248005 15172 0 15171 0 lambda-1024
mProject 13 lambda-1024 47 24844 24797 1616024232863 1616024245541 12678 0 12678 0 lambda-1024
mProject 35 lambda-1024 83 24852 24769 1616024232656 1616024254915 22259 0 22259 0 lambda-1024
mProject 1667 lambda-1024 362 24914 24552 1616024233278 1616024250357 17079 0 17079 0 lambda-1024
mProject 98 lambda-1024 175 24923 24748 1616024232829 1616024247601 14772 0 14772 0 lambda-1024
mProject 109 lambda-1024 190 24994 24804 1616024232851 1616024254756 21905 0 21905 0 lambda-1024
mProject 41 lambda-1024 91 25017 24926 1616024232778 1616024253856 21078 0 21078 0 lambda-1024
mProject 77 lambda-1024 149 25019 24870 1616024232869 1616024254659 21790 0 21790 0 lambda-1024
mProject 31 lambda-1024 76 25087 25011 1616024232905 1616024254655 21750 0 21750 0 lambda-1024
mProject 26 lambda-1024 69 25088 25019 1616024233231 1616024249774 16543 0 16543 0 lambda-1024
mProject 4 lambda-1024 30 25104 25074 1616024232855 1616024249455 16600 0 16599 0 lambda-1024
mProject 34 lambda-1024 82 25170 25088 1616024232673 1616024254395 21722 0 21722 0 lambda-1024
mProject 17 lambda-1024 54 25221 25167 1616024232975 1616024254651 21676 0 21675 0 lambda-1024
mProject 16 lambda-1024 53 25223 25170 1616024232822 1616024254616 21794 0 21794 0 lambda-1024
mProject 97 lambda-1024 174 25293 25119 1616024232918 1616024247485 14567 0 14567 0 lambda-1024
mProject 1680 lambda-1024 370 25317 24947 1616024233228 1616024254431 21203 0 21203 0 lambda-1024
mProject 108 lambda-1024 189 25354 25165 1616024232919 1616024254825 21906 0 21905 0 lambda-1024
mProject 110 lambda-1024 191 25401 25210 1616024232854 1616024254100 21246 0 21246 0 lambda-1024
mProject 107 lambda-1024 187 25421 25234 1616024232929 1616024254685 21756 0 21756 0 lambda-1024
mProject 222 lambda-1024 310 25491 25181 1616024233149 1616024249698 16549 0 16549 0 lambda-1024
mProject 1687 lambda-1024 374 25520 25146 1616024233314 1616024250646 17332 0 17331 0 lambda-1024
mProject 76 lambda-1024 148 25533 25385 1616024232859 1616024250479 17620 0 17620 0 lambda-1024
mProject 227 lambda-1024 313 25557 25244 1616024233043 1616024254023 20980 0 20980 0 lambda-1024
mProject 111 lambda-1024 192 25567 25375 1616024232887 1616024254714 21827 0 21827 0 lambda-1024
mProject 223 lambda-1024 310 25594 25284 1616024233269 1616024245654 12385 0 12385 0 lambda-1024
mProject 1689 lambda-1024 375 25603 25228 1616024233340 1616024248223 14883 0 14882 0 lambda-1024
mProject 117 lambda-1024 199 25671 25472 1616024232906 1616024254913 22007 0 22006 0 lambda-1024
mProject 43 lambda-1024 94 25716 25622 1616024232871 1616024254489 21618 0 21618 0 lambda-1024
mProject 46 lambda-1024 102 25754 25652 1616024232962 1616024254817 21855 0 21855 0 lambda-1024
mProject 123 lambda-1024 207 25791 25584 1616024232956 1616024254742 21786 0 21786 0 lambda-1024
mProject 1702 lambda-1024 382 25846 25464 1616024233414 1616024248153 14739 0 14739 0 lambda-1024
mProject 1698 lambda-1024 380 25847 25467 1616024233455 1616024248094 14639 0 14639 0 lambda-1024
mProject 1700 lambda-1024 381 25856 25475 1616024233443 1616024248011 14568 0 14568 0 lambda-1024
mProject 1701 lambda-1024 381 25919 25538 1616024233376 1616024251187 17811 0 17811 0 lambda-1024
mProject 29 lambda-1024 74 25924 25850 1616024232926 1616024254378 21452 0 21451 0 lambda-1024
mProject 1705 lambda-1024 383 25978 25595 1616024233488 1616024251266 17778 0 17778 0 lambda-1024
mProject 121 lambda-1024 205 25987 25782 1616024232954 1616024254380 21426 0 21425 0 lambda-1024
mProject 122 lambda-1024 206 25996 25790 1616024232982 1616024249407 16425 0 16425 0 lambda-1024
mProject 30 lambda-1024 75 26040 25965 1616024232915 1616024254458 21543 0 21543 0 lambda-1024
mProject 1706 lambda-1024 384 26041 25657 1616024233436 1616024248342 14906 0 14906 0 lambda-1024
mProject 1708 lambda-1024 385 26046 25661 1616024233427 1616024250236 16809 0 16809 0 lambda-1024
mProject 23 lambda-1024 63 26048 25985 1616024232668 1616024254873 22205 0 22205 0 lambda-1024
mProject 44 lambda-1024 99 26054 25955 1616024232911 1616024254652 21741 0 21741 0 lambda-1024
mProject 1703 lambda-1024 382 26117 25735 1616024233406 1616024245971 12565 0 12565 0 lambda-1024
mProject 1713 lambda-1024 394 26128 25734 1616024233473 1616024251534 18061 0 18061 0 lambda-1024
mProject 1715 lambda-1024 395 26199 25804 1616024233402 1616024251117 17715 0 17714 0 lambda-1024
mProject 1717 lambda-1024 396 26283 25887 1616024233408 1616024251837 18429 0 18429 0 lambda-1024
mProject 140 lambda-1024 224 26323 26099 1616024232945 1616024251055 18110 0 18110 0 lambda-1024
mProject 1725 lambda-1024 402 26348 25946 1616024233392 1616024256532 23140 0 23140 0 lambda-1024
mProject 232 lambda-1024 316 26366 26050 1616024233081 1616024245159 12078 0 12078 0 lambda-1024
mProject 246 lambda-1024 324 26371 26047 1616024233104 1616024245054 11950 0 11950 0 lambda-1024
mProject 1640 lambda-1024 344 26398 26054 1616024233269 1616024250028 16759 0 16759 0 lambda-1024
mProject 147 lambda-1024 233 26417 26184 1616024233523 1616024255337 21814 0 21814 0 lambda-1024
mProject 152 lambda-1024 240 26436 26196 1616024233424 1616024249925 16501 0 16501 0 lambda-1024
mProject 233 lambda-1024 317 26480 26163 1616024233215 1616024249071 15856 0 15856 0 lambda-1024
mProject 1637 lambda-1024 343 26487 26144 1616024233163 1616024245403 12240 0 12240 0 lambda-1024
mProject 219 lambda-1024 307 26500 26193 1616024233097 1616024250869 17772 0 17771 0 lambda-1024
mProject 148 lambda-1024 235 26507 26272 1616024232979 1616024249299 16320 0 16320 0 lambda-1024
mProject 1727 lambda-1024 403 26534 26131 1616024233437 1616024256585 23148 0 23148 0 lambda-1024
mProject 1635 lambda-1024 342 26537 26195 1616024233193 1616024256630 23437 0 23437 0 lambda-1024
mProject 1729 lambda-1024 404 26553 26149 1616024233459 1616024256318 22859 0 22859 0 lambda-1024
mProject 213 lambda-1024 304 26575 26271 1616024233051 1616024250696 17645 0 17644 0 lambda-1024
mProject 150 lambda-1024 238 26635 26397 1616024232978 1616024245264 12286 0 12286 0 lambda-1024
mProject 157 lambda-1024 246 26643 26397 1616024233056 1616024254897 21841 0 21841 0 lambda-1024
mProject 144 lambda-1024 229 26679 26450 1616024233104 1616024251080 17976 0 17975 0 lambda-1024
mProject 151 lambda-1024 239 26690 26451 1616024232978 1616024245403 12425 0 12425 0 lambda-1024
mProject 149 lambda-1024 237 26711 26474 1616024233050 1616024249646 16596 0 16596 0 lambda-1024
mProject 153 lambda-1024 241 26720 26479 1616024233537 1616024250222 16685 0 16685 0 lambda-1024
mProject 146 lambda-1024 232 26724 26492 1616024233434 1616024248274 14840 0 14839 0 lambda-1024
mProject 50 lambda-1024 109 26729 26620 1616024233032 1616024254664 21632 0 21632 0 lambda-1024
mProject 145 lambda-1024 231 26751 26520 1616024233089 1616024251166 18077 0 18077 0 lambda-1024
mProject 155 lambda-1024 243 26803 26560 1616024232943 1616024245454 12511 0 12510 0 lambda-1024
mProject 1757 lambda-1024 421 26835 26414 1616024233537 1616024251544 18007 0 18007 0 lambda-1024
mProject 1756 lambda-1024 421 26855 26434 1616024233461 1616024248576 15115 0 15115 0 lambda-1024
mProject 1758 lambda-1024 422 26857 26435 1616024233488 1616024251508 18020 0 18020 0 lambda-1024
mProject 20 lambda-1024 58 26870 26812 1616024233412 1616024249559 16147 0 16146 0 lambda-1024
mProject 1761 lambda-1024 423 26871 26448 1616024233428 1616024251065 17637 0 17636 0 lambda-1024
mProject 1759 lambda-1024 422 26872 26450 1616024233440 1616024248099 14659 0 14658 0 lambda-1024
mProject 154 lambda-1024 242 26875 26633 1616024233004 1616024245732 12728 0 12728 0 lambda-1024
mProject 159 lambda-1024 248 26915 26667 1616024233047 1616024256856 23809 0 23809 0 lambda-1024
mProject 1763 lambda-1024 424 26920 26496 1616024233563 1616024251161 17598 0 17598 0 lambda-1024
mProject 166 lambda-1024 265 26925 26660 1616024232990 1616024255513 22523 0 22523 0 lambda-1024
mProject 40 lambda-1024 90 26928 26838 1616024233069 1616024257085 24016 0 24015 0 lambda-1024
mProject 168 lambda-1024 268 26953 26685 1616024232977 1616024254815 21838 0 21838 0 lambda-1024
mProject 1760 lambda-1024 423 26954 26531 1616024233506 1616024251315 17809 0 17808 0 lambda-1024
mProject 169 lambda-1024 269 26954 26685 1616024232958 1616024254477 21519 0 21519 0 lambda-1024
mProject 158 lambda-1024 247 26955 26708 1616024233457 1616024248428 14971 0 14971 0 lambda-1024
mProject 1765 lambda-1024 425 26975 26550 1616024233489 1616024251462 17973 0 17973 0 lambda-1024
mProject 161 lambda-1024 251 26983 26732 1616024232942 1616024250757 17815 0 17814 0 lambda-1024
mProject 1764 lambda-1024 425 26987 26562 1616024233495 1616024251281 17786 0 17786 0 lambda-1024
mProject 215 lambda-1024 305 26998 26693 1616024233062 1616024256162 23100 0 23099 0 lambda-1024
mProject 163 lambda-1024 261 27020 26759 1616024233060 1616024256967 23907 0 23907 0 lambda-1024
mProject 162 lambda-1024 260 27029 26769 1616024233016 1616024247799 14783 0 14783 0 lambda-1024
mProject 1800 lambda-1024 451 27030 26579 1616024233543 1616024256466 22923 0 22923 0 lambda-1024
mProject 1804 lambda-1024 455 27033 26578 1616024233515 1616024251218 17703 0 17703 0 lambda-1024
mProject 1766 lambda-1024 426 27034 26608 1616024233471 1616024251643 18172 0 18172 0 lambda-1024
mProject 1802 lambda-1024 453 27055 26602 1616024233525 1616024251329 17804 0 17804 0 lambda-1024
mProject 1803 lambda-1024 454 27067 26613 1616024233579 1616024256746 23167 0 23167 0 lambda-1024
mProject 1768 lambda-1024 427 27085 26658 1616024233589 1616024251729 18140 0 18140 0 lambda-1024
mProject 237 lambda-1024 319 27088 26769 1616024233188 1616024254785 21597 0 21597 0 lambda-1024
mProject 1769 lambda-1024 428 27101 26673 1616024233485 1616024251267 17782 0 17782 0 lambda-1024
mProject 175 lambda-1024 276 27102 26826 1616024232958 1616024250718 17760 0 17760 0 lambda-1024
mProject 1771 lambda-1024 429 27118 26689 1616024233473 1616024251330 17857 0 17857 0 lambda-1024
mProject 19 lambda-1024 56 27121 27065 1616024232553 1616024254221 21668 0 21667 0 lambda-1024
mProject 179 lambda-1024 280 27138 26858 1616024233002 1616024250898 17896 0 17896 0 lambda-1024
mProject 176 lambda-1024 277 27144 26867 1616024233021 1616024250961 17940 0 17940 0 lambda-1024
mProject 1773 lambda-1024 430 27178 26748 1616024233479 1616024251705 18226 0 18226 0 lambda-1024
mProject 164 lambda-1024 263 27180 26917 1616024233057 1616024255567 22510 0 22509 0 lambda-1024
mProject 174 lambda-1024 274 27180 26906 1616024232954 1616024247744 14790 0 14790 0 lambda-1024
mProject 172 lambda-1024 273 27185 26912 1616024232958 1616024257112 24154 0 24153 0 lambda-1024
mProject 1784 lambda-1024 436 27223 26787 1616024233572 1616024251243 17671 0 17671 0 lambda-1024
mProject 173 lambda-1024 273 27245 26972 1616024233015 1616024245647 12632 0 12632 0 lambda-1024
mProject 1783 lambda-1024 436 27251 26815 1616024233506 1616024251273 17767 0 17767 0 lambda-1024
mProject 1782 lambda-1024 435 27252 26817 1616024233504 1616024248417 14913 0 14912 0 lambda-1024
mProject 1785 lambda-1024 437 27286 26849 1616024233587 1616024249811 16224 0 16224 0 lambda-1024
mProject 85 lambda-1024 159 27301 27142 1616024232790 1616024247596 14806 0 14806 0 lambda-1024
mProject 1795 lambda-1024 447 27312 26865 1616024233580 1616024251903 18323 0 18323 0 lambda-1024
mProject 1792 lambda-1024 445 27325 26880 1616024233577 1616024251438 17861 0 17861 0 lambda-1024
mProject 83 lambda-1024 155 27342 27187 1616024232756 1616024254583 21827 0 21827 0 lambda-1024
mProject 186 lambda-1024 285 27349 27064 1616024233082 1616024256298 23216 0 23216 0 lambda-1024
mProject 184 lambda-1024 284 27360 27076 1616024233033 1616024254393 21360 0 21360 0 lambda-1024
mProject 180 lambda-1024 281 27397 27116 1616024233087 1616024257484 24397 0 24397 0 lambda-1024
mProject 1798 lambda-1024 449 27399 26950 1616024233619 1616024248250 14631 0 14631 0 lambda-1024
mProject 193 lambda-1024 291 27400 27109 1616024233069 1616024256330 23261 0 23261 0 lambda-1024
mProject 1616 lambda-1024 331 27417 27086 1616024233182 1616024245777 12595 0 12595 0 lambda-1024
mProject 1797 lambda-1024 449 27418 26969 1616024233620 1616024248673 15053 0 15053 0 lambda-1024
mProject 1823 lambda-1024 474 27458 26984 1616024233665 1616024257470 23805 0 23804 0 lambda-1024
mProject 1826 lambda-1024 478 27466 26988 1616024233666 1616024250122 16456 0 16456 0 lambda-1024
mProject 1811 lambda-1024 464 27471 27007 1616024233688 1616024250075 16387 0 16387 0 lambda-1024
mProject 1810 lambda-1024 463 27472 27009 1616024233629 1616024245982 12353 0 12353 0 lambda-1024
mProject 1827 lambda-1024 478 27487 27009 1616024233682 1616024250656 16974 0 16974 0 lambda-1024
mProject 1808 lambda-1024 459 27488 27029 1616024233613 1616024248321 14708 0 14708 0 lambda-1024
mProject 1814 lambda-1024 467 27524 27057 1616024233675 1616024245896 12221 0 12221 0 lambda-1024
mProject 198 lambda-1024 294 27530 27236 1616024233122 1616024255809 22687 0 22687 0 lambda-1024
mProject 1812 lambda-1024 465 27531 27066 1616024233660 1616024250479 16819 0 16818 0 lambda-1024
mProject 188 lambda-1024 286 27536 27250 1616024233107 1616024256789 23682 0 23682 0 lambda-1024
mProject 204 lambda-1024 299 27552 27253 1616024233032 1616024257340 24308 0 24308 0 lambda-1024
mProject 192 lambda-1024 290 27570 27280 1616024233041 1616024249299 16258 0 16258 0 lambda-1024
mProject 1830 lambda-1024 480 27587 27107 1616024233639 1616024250106 16467 0 16466 0 lambda-1024
mProject 1828 lambda-1024 479 27596 27117 1616024233768 1616024250492 16724 0 16723 0 lambda-1024
mProject 208 lambda-1024 301 27617 27316 1616024233013 1616024257629 24616 0 24616 0 lambda-1024
mProject 1842 lambda-1024 500 27619 27119 1616024233626 1616024245759 12133 0 12133 0 lambda-1024
mProject 1847 lambda-1024 505 27637 27132 1616024233652 1616024250012 16360 0 16360 0 lambda-1024
mProject 1844 lambda-1024 502 27664 27162 1616024233752 1616024257719 23967 0 23967 0 lambda-1024
mProject 216 lambda-1024 306 27675 27369 1616024233251 1616024257600 24349 0 24349 0 lambda-1024
mProject 212 lambda-1024 303 27678 27375 1616024233136 1616024247775 14639 0 14639 0 lambda-1024
mProject 205 lambda-1024 299 27683 27384 1616024233180 1616024256532 23352 0 23352 0 lambda-1024
mProject 217 lambda-1024 306 27688 27382 1616024233048 1616024257829 24781 0 24781 0 lambda-1024
mProject 1834 lambda-1024 484 27689 27205 1616024233683 1616024257461 23778 0 23778 0 lambda-1024
mProject 1843 lambda-1024 501 27704 27203 1616024233719 1616024246159 12440 0 12440 0 lambda-1024
mProject 201 lambda-1024 296 27721 27425 1616024233100 1616024254749 21649 0 21649 0 lambda-1024
