task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 628 lambda-2048 138 14270 14132 1615935248232 1615935261458 13226 498 12672 56 lambda-2048
mProject 8 lambda-2048 26 19740 19714 1615935247867 1615935262913 15046 206 12757 2083 lambda-2048
mProject 6 lambda-2048 23 25037 25014 1615935247928 1615935271237 23309 272 22853 184 lambda-2048
mProject 5 lambda-2048 22 25721 25699 1615935247900 1615935268667 20767 206 20380 181 lambda-2048
mProject 1 lambda-2048 0 30026 30026 1615935247863 1615935272411 24548 179 19025 5344 lambda-2048
mProject 10 lambda-2048 28 30195 30167 1615935247866 1615935273080 25214 176 13103 11935 lambda-2048
mProject 14 lambda-2048 33 30514 30481 1615935247902 1615935275806 27904 261 24147 3496 lambda-2048
mProject 52 lambda-2048 84 32481 32397 1615935247971 1615935278873 30902 270 30439 193 lambda-2048
mProject 12 lambda-2048 31 35714 35683 1615935247915 1615935277917 30002 248 24633 5121 lambda-2048
mProject 57 lambda-2048 87 36076 35989 1615935247975 1615935282769 34794 356 34243 195 lambda-2048
mProject 61 lambda-2048 89 36208 36119 1615935247997 1615935281313 33316 329 29538 3449 lambda-2048
mProject 13 lambda-2048 32 36767 36735 1615935247900 1615935279527 31627 280 27935 3412 lambda-2048
mProject 16 lambda-2048 35 37416 37381 1615935247978 1615935282043 34065 316 33569 180 lambda-2048
mProject 9 lambda-2048 27 37716 37689 1615935247903 1615935279552 31649 225 31184 240 lambda-2048
mProject 2 lambda-2048 17 38989 38972 1615935247928 1615935280326 32398 235 31936 227 lambda-2048
mProject 60 lambda-2048 89 41180 41091 1615935247972 1615935283540 35568 305 35059 204 lambda-2048
mProject 616 lambda-2048 130 45158 45028 1615935248238 1615935286870 38632 429 38023 180 lambda-2048
mProject 56 lambda-2048 86 45316 45230 1615935247987 1615935290066 42079 443 41462 174 lambda-2048
mProject 73 lambda-2048 97 46031 45934 1615935248077 1615935290082 42005 439 41370 196 lambda-2048
mProject 21 lambda-2048 40 46402 46362 1615935248098 1615935292910 44812 773 43796 243 lambda-2048
mProject 4 lambda-2048 20 46535 46515 1615935247866 1615935288085 40219 206 39827 186 lambda-2048
mProject 63 lambda-2048 91 46592 46501 1615935247974 1615935293194 45220 318 44698 204 lambda-2048
mProject 51 lambda-2048 82 46620 46538 1615935247993 1615935292841 44848 438 43917 493 lambda-2048
mProject 7 lambda-2048 24 46685 46661 1615935247907 1615935291045 43138 202 42713 223 lambda-2048
mProject 624 lambda-2048 135 46711 46576 1615935248232 1615935292039 43807 531 43098 178 lambda-2048
mProject 15 lambda-2048 34 46733 46699 1615935247986 1615935290365 42379 308 41861 210 lambda-2048
mProject 636 lambda-2048 142 46882 46740 1615935248275 1615935293395 45120 444 44473 203 lambda-2048
mProject 42 lambda-2048 68 47870 47802 1615935248856 1615935292789 43933 170 43546 217 lambda-2048
mProject 23 lambda-2048 43 48023 47980 1615935248099 1615935290044 41945 568 41193 184 lambda-2048
mProject 614 lambda-2048 129 48717 48588 1615935248238 1615935293244 45006 793 44023 190 lambda-2048
mProject 1217 lambda-2048 220 48804 48584 1615935249473 1615935295944 46471 241 46039 191 lambda-2048
mProject 27 lambda-2048 47 49136 49089 1615935248227 1615935294789 46562 402 45977 183 lambda-2048
mProject 40 lambda-2048 66 49661 49595 1615935249572 1615935295693 46121 243 45689 189 lambda-2048
mProject 62 lambda-2048 90 49950 49860 1615935247989 1615935293261 45272 339 44737 196 lambda-2048
mProject 1199 lambda-2048 208 50028 49820 1615935249351 1615935294318 44967 237 44527 203 lambda-2048
mProject 64 lambda-2048 91 50314 50223 1615935247997 1615935295585 47588 344 47055 189 lambda-2048
mProject 595 lambda-2048 118 51463 51345 1615935248103 1615935293149 45046 526 44330 190 lambda-2048
mProject 1192 lambda-2048 196 51895 51699 1615935248389 1615935295918 47529 482 46874 173 lambda-2048
mProject 597 lambda-2048 119 51926 51807 1615935248161 1615935295042 46881 439 46211 231 lambda-2048
mProject 600 lambda-2048 121 52157 52036 1615935248163 1615935297357 49194 356 48608 230 lambda-2048
mProject 1194 lambda-2048 197 52283 52086 1615935249450 1615935295868 46418 232 45988 198 lambda-2048
mProject 58 lambda-2048 87 52352 52265 1615935247994 1615935298338 50344 331 49794 219 lambda-2048
mProject 641 lambda-2048 146 52649 52503 1615935249694 1615935298876 49182 254 48765 163 lambda-2048
mProject 627 lambda-2048 137 52655 52518 1615935248236 1615935294447 46211 570 45434 207 lambda-2048
mProject 640 lambda-2048 145 52667 52522 1615935249631 1615935296219 46588 204 46178 206 lambda-2048
mProject 581 lambda-2048 106 52730 52624 1615935248114 1615935295940 47826 639 47004 183 lambda-2048
mProject 1184 lambda-2048 189 53039 52850 1615935249268 1615935298177 48909 228 48467 214 lambda-2048
mProject 1170 lambda-2048 180 53104 52924 1615935249284 1615935296420 47136 250 46709 177 lambda-2048
mProject 1198 lambda-2048 207 53164 52957 1615935249357 1615935294582 45225 276 44747 202 lambda-2048
mProject 3 lambda-2048 19 53169 53150 1615935247933 1615935295985 48052 240 47649 163 lambda-2048
mProject 604 lambda-2048 123 53272 53149 1615935248240 1615935292775 44535 405 43965 165 lambda-2048
mProject 1197 lambda-2048 206 53319 53113 1615935249283 1615935298418 49135 209 48727 199 lambda-2048
mProject 80 lambda-2048 104 53345 53241 1615935248076 1615935295813 47737 747 46718 272 lambda-2048
mProject 1208 lambda-2048 215 53365 53150 1615935249443 1615935299437 49994 229 49555 210 lambda-2048
mProject 1220 lambda-2048 222 53413 53191 1615935249487 1615935298163 48676 241 48267 168 lambda-2048
mProject 1191 lambda-2048 194 53457 53263 1615935249373 1615935295038 45665 249 45230 186 lambda-2048
mProject 1175 lambda-2048 183 53478 53295 1615935248336 1615935299573 51237 498 50554 185 lambda-2048
mProject 589 lambda-2048 113 53592 53479 1615935248142 1615935297299 49157 738 48219 200 lambda-2048
