budget deadline budget_calculated deadline_calculated budget_planned deadline_planned
0.1 0.1 0.4495836744000007 30629.2 0.4441973650000003 28675
0.1 0.15 0.4495836744000007 34258.8 0.4432507560000003 30395
0.1 0.2 0.4495836744000007 37888.4 0.4432489710000003 30186
0.1 0.25 0.4495836744000007 41518.0 0.44107195900000007 43510
0.1 0.3 0.4495836744000007 45147.6 0.44100360099999997 43301
0.1 0.35 0.4495836744000007 48777.2 0.43629976399999987 47525
0.1 0.4 0.4495836744000007 52406.8 0.4305039270000007 49642
0.1 0.45 0.4495836744000007 56036.4 0.42624048100000045 51717
0.1 0.5 0.4495836744000007 59666.0 0.42617630000000045 51717
0.1 0.55 0.4495836744000007 63295.600000000006 0.4261526740000004 51717
0.1 0.6 0.4495836744000007 66925.2 0.4261526740000004 51717
0.15 0.1 0.4653658481000009 30629.2 0.45343599100000004 27972
0.15 0.15 0.4653658481000009 34258.8 0.4434112980000003 30395
0.15 0.2 0.4653658481000009 37888.4 0.4434246290000003 30186
0.15 0.25 0.4653658481000009 41518.0 0.44331687100000033 38491
0.15 0.3 0.4653658481000009 45147.6 0.44323582500000036 38463
0.15 0.35 0.4653658481000009 48777.2 0.4370766209999997 47525
0.15 0.4 0.4653658481000009 52406.8 0.4313069570000006 49642
0.15 0.45 0.4653658481000009 56036.4 0.4269593910000004 51717
0.15 0.5 0.4653658481000009 59666.0 0.4267707440000005 51717
0.15 0.55 0.4653658481000009 63295.600000000006 0.4267134970000004 51717
0.15 0.6 0.4653658481000009 66925.2 0.4267134970000004 51717
0.2 0.1 0.4811480218000012 30629.2 0.45346521900000003 27972
0.2 0.15 0.4811480218000012 34258.8 0.4435356570000003 30214
0.2 0.2 0.4811480218000012 37888.4 0.4435106570000003 30186
0.2 0.25 0.4811480218000012 41518.0 0.44347395700000025 38491
0.2 0.3 0.4811480218000012 45147.6 0.44340634900000025 38463
0.2 0.35 0.4811480218000012 48777.2 0.4380301699999997 47525
0.2 0.4 0.4811480218000012 52406.8 0.4323380940000005 49638
0.2 0.45 0.4811480218000012 56036.4 0.42784634200000043 51717
0.2 0.5 0.4811480218000012 59666.0 0.4274429410000005 51717
0.2 0.55 0.4811480218000012 63295.600000000006 0.4272884290000004 51717
0.2 0.6 0.4811480218000012 66925.2 0.4272884290000004 51717
0.25 0.1 0.49693019550000145 30629.2 0.45486509199999997 27929
0.25 0.15 0.49693019550000145 34258.8 0.454903423 27748
0.25 0.2 0.49693019550000145 37888.4 0.454878423 27720
0.25 0.25 0.49693019550000145 41518.0 0.45486842299999997 27849
0.25 0.3 0.49693019550000145 45147.6 0.45482592299999997 35997
0.25 0.35 0.49693019550000145 48777.2 0.4406558399999996 46150
0.25 0.4 0.49693019550000145 52406.8 0.43410045600000036 49499
0.25 0.45 0.49693019550000145 56036.4 0.4292101030000004 51717
0.25 0.5 0.49693019550000145 59666.0 0.4286292010000005 51717
0.25 0.55 0.49693019550000145 63295.600000000006 0.4283909220000004 51717
0.25 0.6 0.49693019550000145 66925.2 0.4283909220000004 51717
0.3 0.1 0.5127123692000017 30629.2 0.45726864 27475
0.3 0.15 0.5127123692000017 34258.8 0.457306971 27294
0.3 0.2 0.5127123692000017 37888.4 0.45727696900000003 27364
0.3 0.25 0.5127123692000017 41518.0 0.457271971 27395
0.3 0.3 0.5127123692000017 45147.6 0.45726864 27475
0.3 0.35 0.5127123692000017 48777.2 0.4412351909999996 46150
