budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.09809078670000008 98703.90000000001 0.09497593400000001 80006 77232
0.1 0.15 0.09809078670000008 141950.34999999998 0.089944059 106905 104049
0.1 0.2 0.09809078670000008 185196.80000000002 0.08904362199999999 113434 111500
0.1 0.25 0.09809078670000008 228443.25 0.08904362199999999 113434 111500
0.1 0.3 0.09809078670000008 271689.69999999995 0.08904362199999999 113434 111500
0.1 0.35 0.09809078670000008 314936.14999999997 0.08904362199999999 113434 111500
0.1 0.4 0.09809078670000008 358182.60000000003 0.08904362199999999 113434 111500
0.1 0.45 0.09809078670000008 401429.05 0.08904362199999999 113434 111500
0.1 0.5 0.09809078670000008 444675.5 0.08904362199999999 113434 111500
0.1 0.55 0.09809078670000008 487921.95 0.08904362199999999 113434 111500
0.1 0.6 0.09809078670000008 531168.3999999999 0.08904362199999999 113434 111500
0.15 0.1 0.10677185605000009 98703.90000000001 0.09943707899999997 70291 67536
0.15 0.15 0.10677185605000009 141950.34999999998 0.093207734 92326 90548
0.15 0.2 0.10677185605000009 185196.80000000002 0.09275017800000002 98754 96805
0.15 0.25 0.10677185605000009 228443.25 0.09275017800000002 98754 96805
0.15 0.3 0.10677185605000009 271689.69999999995 0.09275017800000002 98754 96805
0.15 0.35 0.10677185605000009 314936.14999999997 0.09275017800000002 98754 96805
0.15 0.4 0.10677185605000009 358182.60000000003 0.09275017800000002 98754 96805
0.15 0.45 0.10677185605000009 401429.05 0.09275017800000002 98754 96805
0.15 0.5 0.10677185605000009 444675.5 0.09275017800000002 98754 96805
0.15 0.55 0.10677185605000009 487921.95 0.09275017800000002 98754 96805
0.15 0.6 0.10677185605000009 531168.3999999999 0.09275017800000002 98754 96805
0.2 0.1 0.1154529254000001 98703.90000000001 0.103417203 63434 60679
0.2 0.15 0.1154529254000001 141950.34999999998 0.09744555199999999 77959 74974
0.2 0.2 0.1154529254000001 185196.80000000002 0.09733383899999999 78209 75454
0.2 0.25 0.1154529254000001 228443.25 0.09733383899999999 78209 75454
0.2 0.3 0.1154529254000001 271689.69999999995 0.09733383899999999 78209 75454
0.2 0.35 0.1154529254000001 314936.14999999997 0.09733383899999999 78209 75454
0.2 0.4 0.1154529254000001 358182.60000000003 0.09733383899999999 78209 75454
0.2 0.45 0.1154529254000001 401429.05 0.09733383899999999 78209 75454
0.2 0.5 0.1154529254000001 444675.5 0.09733383899999999 78209 75454
0.2 0.55 0.1154529254000001 487921.95 0.09733383899999999 78209 75454
0.2 0.6 0.1154529254000001 531168.3999999999 0.09733383899999999 78209 75454
0.25 0.1 0.1241339947500001 98703.90000000001 0.10804045100000002 39415 36660
0.25 0.15 0.1241339947500001 141950.34999999998 0.10290878600000002 68405 65650
0.25 0.2 0.1241339947500001 185196.80000000002 0.10202170399999998 69246 66491
0.25 0.25 0.1241339947500001 228443.25 0.10202170399999998 69246 66491
0.25 0.3 0.1241339947500001 271689.69999999995 0.10202170399999998 69246 66491
0.25 0.35 0.1241339947500001 314936.14999999997 0.10202170399999998 69246 66491
0.25 0.4 0.1241339947500001 358182.60000000003 0.10202170399999998 69246 66491
0.25 0.45 0.1241339947500001 401429.05 0.10202170399999998 69246 66491
0.25 0.5 0.1241339947500001 444675.5 0.10202170399999998 69246 66491
0.25 0.55 0.1241339947500001 487921.95 0.10202170399999998 69246 66491
0.25 0.6 0.1241339947500001 531168.3999999999 0.10202170399999998 69246 66491
0.3 0.1 0.1328150641000001 98703.90000000001 0.11193770500000001 37766 35011
0.3 0.15 0.1328150641000001 141950.34999999998 0.10290878600000002 68405 65650
0.3 0.2 0.1328150641000001 185196.80000000002 0.10290878600000002 68405 65650
0.3 0.25 0.1328150641000001 228443.25 0.10290878600000002 68405 65650
0.3 0.3 0.1328150641000001 271689.69999999995 0.10290878600000002 68405 65650
0.3 0.35 0.1328150641000001 314936.14999999997 0.10290878600000002 68405 65650
0.3 0.4 0.1328150641000001 358182.60000000003 0.10290878600000002 68405 65650
0.3 0.45 0.1328150641000001 401429.05 0.10290878600000002 68405 65650
0.3 0.5 0.1328150641000001 444675.5 0.10290878600000002 68405 65650
0.3 0.55 0.1328150641000001 487921.95 0.10290878600000002 68405 65650
0.3 0.6 0.1328150641000001 531168.3999999999 0.10290878600000002 68405 65650
0.35 0.1 0.14149613345000012 98703.90000000001 0.11367801000000001 36686 33931
0.35 0.15 0.14149613345000012 141950.34999999998 0.11042101500000003 38697 35942
0.35 0.2 0.14149613345000012 185196.80000000002 0.10290878600000002 68405 65650
0.35 0.25 0.14149613345000012 228443.25 0.10290878600000002 68405 65650
0.35 0.3 0.14149613345000012 271689.69999999995 0.10290878600000002 68405 65650
0.35 0.35 0.14149613345000012 314936.14999999997 0.10290878600000002 68405 65650
0.35 0.4 0.14149613345000012 358182.60000000003 0.10290878600000002 68405 65650
0.35 0.45 0.14149613345000012 401429.05 0.10290878600000002 68405 65650
0.35 0.5 0.14149613345000012 444675.5 0.10290878600000002 68405 65650
0.35 0.55 0.14149613345000012 487921.95 0.10290878600000002 68405 65650
0.35 0.6 0.14149613345000012 531168.3999999999 0.10290878600000002 68405 65650
0.4 0.1 0.15017720280000013 98703.90000000001 0.11912684500000008 23783 22005
0.4 0.15 0.15017720280000013 141950.34999999998 0.11367801000000001 36686 33931
0.4 0.2 0.15017720280000013 185196.80000000002 0.11345808 36840 34085
0.4 0.25 0.15017720280000013 228443.25 0.11345808 36840 34085
0.4 0.3 0.15017720280000013 271689.69999999995 0.11345808 36840 34085
0.4 0.35 0.15017720280000013 314936.14999999997 0.11345808 36840 34085
0.4 0.4 0.15017720280000013 358182.60000000003 0.11345808 36840 34085
0.4 0.45 0.15017720280000013 401429.05 0.11345808 36840 34085
0.4 0.5 0.15017720280000013 444675.5 0.11345808 36840 34085
