budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.09809078670000008 98703.90000000001 0.10372299600000003 41786 39031
0.1 0.15 0.09809078670000008 141950.34999999998 0.10372299600000003 41786 39031
0.1 0.2 0.09809078670000008 185196.80000000002 0.09423782500000001 80446 77691
0.1 0.25 0.09809078670000008 228443.25 0.09280019500000002 98067 96293
0.1 0.3 0.09809078670000008 271689.69999999995 0.08802681100000002 115884 114099
0.1 0.35 0.09809078670000008 314936.14999999997 0.08370002300000003 133573 131799
0.1 0.4 0.09809078670000008 358182.60000000003 0.08218632300000005 151656 149707
0.1 0.45 0.09809078670000008 401429.05 0.08073743500000008 158231 156457
0.1 0.5 0.09809078670000008 444675.5 0.08073743500000008 158231 156457
0.1 0.55 0.09809078670000008 487921.95 0.08073743500000008 158231 156457
0.1 0.6 0.09809078670000008 531168.3999999999 0.08073743500000008 158231 156457
0.15 0.1 0.10677185605000009 98703.90000000001 0.10373630100000004 41786 39031
0.15 0.15 0.10677185605000009 141950.34999999998 0.10373630100000004 41786 39031
0.15 0.2 0.10677185605000009 185196.80000000002 0.09423782500000001 80446 77691
0.15 0.25 0.10677185605000009 228443.25 0.09280019500000002 98067 96293
0.15 0.3 0.10677185605000009 271689.69999999995 0.08802681100000002 115884 114099
0.15 0.35 0.10677185605000009 314936.14999999997 0.08370002300000003 133573 131799
0.15 0.4 0.10677185605000009 358182.60000000003 0.08218799300000006 151529 149580
0.15 0.45 0.10677185605000009 401429.05 0.08073910500000007 158104 156330
0.15 0.5 0.10677185605000009 444675.5 0.08073910500000007 158104 156330
0.15 0.55 0.10677185605000009 487921.95 0.08073910500000007 158104 156330
0.15 0.6 0.10677185605000009 531168.3999999999 0.08073910500000007 158104 156330
0.2 0.1 0.1154529254000001 98703.90000000001 0.10373630100000004 41786 39031
0.2 0.15 0.1154529254000001 141950.34999999998 0.10373630100000004 41786 39031
0.2 0.2 0.1154529254000001 185196.80000000002 0.09423782500000001 80446 77691
0.2 0.25 0.1154529254000001 228443.25 0.09280019500000002 98067 96293
0.2 0.3 0.1154529254000001 271689.69999999995 0.09066768400000001 113732 111955
0.2 0.35 0.1154529254000001 314936.14999999997 0.09052577600000002 116901 115127
0.2 0.4 0.1154529254000001 358182.60000000003 0.09052286600000002 117076 115127
0.2 0.45 0.1154529254000001 401429.05 0.09052286600000002 117076 115127
0.2 0.5 0.1154529254000001 444675.5 0.09052286600000002 117076 115127
0.2 0.55 0.1154529254000001 487921.95 0.09052286600000002 117076 115127
0.2 0.6 0.1154529254000001 531168.3999999999 0.09052286600000002 117076 115127
0.25 0.1 0.1241339947500001 98703.90000000001 0.10373630100000004 41786 39031
0.25 0.15 0.1241339947500001 141950.34999999998 0.10373630100000004 41786 39031
0.25 0.2 0.1241339947500001 185196.80000000002 0.09423782500000001 80446 77691
0.25 0.25 0.1241339947500001 228443.25 0.093169821 92425 90651
0.25 0.3 0.1241339947500001 271689.69999999995 0.09313647900000001 92574 90797
0.25 0.35 0.1241339947500001 314936.14999999997 0.093128979 92650 90873
0.25 0.4 0.1241339947500001 358182.60000000003 0.093124816 92985 90873
0.25 0.45 0.1241339947500001 401429.05 0.093124816 92985 90873
0.25 0.5 0.1241339947500001 444675.5 0.093124816 92985 90873
0.25 0.55 0.1241339947500001 487921.95 0.093124816 92985 90873
0.25 0.6 0.1241339947500001 531168.3999999999 0.093124816 92985 90873
0.3 0.1 0.1328150641000001 98703.90000000001 0.10373630100000004 41786 39031
0.3 0.15 0.1328150641000001 141950.34999999998 0.10373630100000004 41786 39031
0.3 0.2 0.1328150641000001 185196.80000000002 0.09820926599999998 73468 70713
0.3 0.25 0.1328150641000001 228443.25 0.09812468899999997 73537 70746
0.3 0.3 0.1328150641000001 271689.69999999995 0.09809134699999998 73686 70931
0.3 0.35 0.1328150641000001 314936.14999999997 0.09808384699999997 73762 71007
0.3 0.4 0.1328150641000001 358182.60000000003 0.09807968399999997 74097 71007
0.3 0.45 0.1328150641000001 401429.05 0.09807968399999997 74097 71007
0.3 0.5 0.1328150641000001 444675.5 0.09807968399999997 74097 71007
0.3 0.55 0.1328150641000001 487921.95 0.09807968399999997 74097 71007
0.3 0.6 0.1328150641000001 531168.3999999999 0.09807968399999997 74097 71007
0.35 0.1 0.14149613345000012 98703.90000000001 0.10373630100000004 41786 39031
0.35 0.15 0.14149613345000012 141950.34999999998 0.10373630100000004 41786 39031
0.35 0.2 0.14149613345000012 185196.80000000002 0.10352044200000003 63464 60709
0.35 0.25 0.14149613345000012 228443.25 0.10343586500000003 63533 60742
0.35 0.3 0.14149613345000012 271689.69999999995 0.10340377500000003 63682 60927
0.35 0.35 0.14149613345000012 314936.14999999997 0.10339627500000004 63758 61003
0.35 0.4 0.14149613345000012 358182.60000000003 0.10339086000000003 64093 61003
0.35 0.45 0.14149613345000012 401429.05 0.10339086000000003 64093 61003
0.35 0.5 0.14149613345000012 444675.5 0.10339086000000003 64093 61003
0.35 0.55 0.14149613345000012 487921.95 0.10339086000000003 64093 61003
0.35 0.6 0.14149613345000012 531168.3999999999 0.10339086000000003 64093 61003
0.4 0.1 0.15017720280000013 98703.90000000001 0.10382449300000003 41786 39031
0.4 0.15 0.15017720280000013 141950.34999999998 0.10382449300000003 41786 39031
0.4 0.2 0.15017720280000013 185196.80000000002 0.10381115700000003 41786 39031
0.4 0.25 0.15017720280000013 228443.25 0.10372658000000003 41855 39064
0.4 0.3 0.15017720280000013 271689.69999999995 0.10369449000000003 42004 39249
0.4 0.35 0.15017720280000013 314936.14999999997 0.10368699000000003 42080 39325
0.4 0.4 0.15017720280000013 358182.60000000003 0.10368699000000003 42080 39325
0.4 0.45 0.15017720280000013 401429.05 0.10368699000000003 42080 39325
0.4 0.5 0.15017720280000013 444675.5 0.10368699000000003 42080 39325
0.4 0.55 0.15017720280000013 487921.95 0.10368699000000003 42080 39325
0.4 0.6 0.15017720280000013 531168.3999999999 0.10368699000000003 42080 39325
0.45 0.1 0.15885827215000015 98703.90000000001 0.10433204600000005 41786 39031
0.45 0.15 0.15885827215000015 141950.34999999998 0.10433204600000005 41786 39031
0.45 0.2 0.15885827215000015 185196.80000000002 0.10431871000000005 41786 39031
0.45 0.25 0.15885827215000015 228443.25 0.10423413300000005 41855 39064
0.45 0.3 0.15885827215000015 271689.69999999995 0.10420204300000005 42004 39249
0.45 0.35 0.15885827215000015 314936.14999999997 0.10419454300000006 42080 39325
0.45 0.4 0.15885827215000015 358182.60000000003 0.10419454300000006 42080 39325
0.45 0.45 0.15885827215000015 401429.05 0.10419454300000006 42080 39325
0.45 0.5 0.15885827215000015 444675.5 0.10419454300000006 42080 39325
0.45 0.55 0.15885827215000015 487921.95 0.10419454300000006 42080 39325
0.45 0.6 0.15885827215000015 531168.3999999999 0.10419454300000006 42080 39325
0.5 0.1 0.16753934150000013 98703.90000000001 0.10543774900000007 41689 38934
0.5 0.15 0.16753934150000013 141950.34999999998 0.10543774900000007 41689 38934
0.5 0.2 0.16753934150000013 185196.80000000002 0.10542441300000006 41689 38934
0.5 0.25 0.16753934150000013 228443.25 0.10533983600000006 41758 38967
0.5 0.3 0.16753934150000013 271689.69999999995 0.10530774600000006 41907 39152
0.5 0.35 0.16753934150000013 314936.14999999997 0.10530024600000007 41983 39228
0.5 0.4 0.16753934150000013 358182.60000000003 0.10530024600000007 41983 39228
0.5 0.45 0.16753934150000013 401429.05 0.10530024600000007 41983 39228
0.5 0.5 0.16753934150000013 444675.5 0.10530024600000007 41983 39228
0.5 0.55 0.16753934150000013 487921.95 0.10530024600000007 41983 39228
0.5 0.6 0.16753934150000013 531168.3999999999 0.10530024600000007 41983 39228
0.55 0.1 0.17622041085000015 98703.90000000001 0.10843600300000004 40758 38003
0.55 0.15 0.17622041085000015 141950.34999999998 0.10843600300000004 40758 38003
0.55 0.2 0.17622041085000015 185196.80000000002 0.10842266700000004 40758 38003
0.55 0.25 0.17622041085000015 228443.25 0.10833809000000004 40827 38036
0.55 0.3 0.17622041085000015 271689.69999999995 0.10830600000000004 40976 38221
0.55 0.35 0.17622041085000015 314936.14999999997 0.10829850000000005 41052 38297
0.55 0.4 0.17622041085000015 358182.60000000003 0.10829850000000005 41052 38297
0.55 0.45 0.17622041085000015 401429.05 0.10829850000000005 41052 38297
0.55 0.5 0.17622041085000015 444675.5 0.10829850000000005 41052 38297
0.55 0.55 0.17622041085000015 487921.95 0.10829850000000005 41052 38297
0.55 0.6 0.17622041085000015 531168.3999999999 0.10829850000000005 41052 38297
0.6 0.1 0.18490148020000013 98703.90000000001 0.11323175600000007 290104 263064
0.6 0.15 0.18490148020000013 141950.34999999998 0.11323175600000007 290104 263064
0.6 0.2 0.18490148020000013 185196.80000000002 0.11321842000000007 290104 263064
0.6 0.25 0.18490148020000013 228443.25 0.11313717300000008 290173 263227
0.6 0.3 0.18490148020000013 271689.69999999995 0.11310508300000008 290322 263306
0.6 0.35 0.18490148020000013 314936.14999999997 0.11309758300000007 290398 263382
0.6 0.4 0.18490148020000013 358182.60000000003 0.11309758300000007 290398 263382
0.6 0.45 0.18490148020000013 401429.05 0.11309758300000007 290398 263382
0.6 0.5 0.18490148020000013 444675.5 0.11309758300000007 290398 263382
0.6 0.55 0.18490148020000013 487921.95 0.11309758300000007 290398 263382
0.6 0.6 0.18490148020000013 531168.3999999999 0.11309758300000007 290398 263382
