budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 -1 -1 0 0 0
0.01 0.02 -1 -1 0 0 0
0.01 0.03 -1 -1 0 0 0
0.01 0.04 -1 -1 0 0 0
0.01 0.05 -1 -1 0 0 0
0.01 0.06 -1 -1 0 0 0
0.01 0.07 -1 -1 0 0 0
0.01 0.08 -1 -1 0 0 0
0.01 0.09 -1 -1 0 0 0
0.01 0.1 -1 -1 0 0 0
0.01 0.11 -1 -1 0 0 0
0.01 0.12 -1 -1 0 0 0
0.01 0.13 -1 -1 0 0 0
0.01 0.14 -1 -1 0 0 0
0.01 0.15 -1 -1 0 0 0
0.01 0.16 -1 -1 0 0 0
0.01 0.17 -1 -1 0 0 0
0.01 0.18 0.08246486186999996 167898.22 0.08244766399999995 151854 149285
0.01 0.19 0.08246486186999996 176547.51 0.08244766399999995 151854 149285
0.01 0.2 0.08246486186999996 185196.80000000002 0.08244766399999995 151854 149285
0.02 0.01 -1 -1 0 0 0
0.02 0.02 -1 -1 0 0 0
0.02 0.03 -1 -1 0 0 0
0.02 0.04 -1 -1 0 0 0
0.02 0.05 -1 -1 0 0 0
0.02 0.06 -1 -1 0 0 0
0.02 0.07 -1 -1 0 0 0
0.02 0.08 -1 -1 0 0 0
0.02 0.09 -1 -1 0 0 0
0.02 0.1 -1 -1 0 0 0
0.02 0.11 -1 -1 0 0 0
0.02 0.12 -1 -1 0 0 0
0.02 0.13 -1 -1 0 0 0
0.02 0.14 -1 -1 0 0 0
0.02 0.15 -1 -1 0 0 0
0.02 0.16 -1 -1 0 0 0
0.02 0.17 -1 -1 0 0 0
0.02 0.18 0.08420107573999996 167898.22 0.08413028599999998 133650 131081
0.02 0.19 0.08420107573999996 176547.51 0.08413028599999998 133650 131081
0.02 0.2 0.08420107573999996 185196.80000000002 0.08413028599999998 133650 131081
0.03 0.01 -1 -1 0 0 0
0.03 0.02 -1 -1 0 0 0
0.03 0.03 -1 -1 0 0 0
0.03 0.04 -1 -1 0 0 0
0.03 0.05 -1 -1 0 0 0
0.03 0.06 -1 -1 0 0 0
0.03 0.07 -1 -1 0 0 0
0.03 0.08 -1 -1 0 0 0
0.03 0.09 -1 -1 0 0 0
0.03 0.1 -1 -1 0 0 0
0.03 0.11 -1 -1 0 0 0
0.03 0.12 -1 -1 0 0 0
0.03 0.13 -1 -1 0 0 0
0.03 0.14 -1 -1 0 0 0
0.03 0.15 -1 -1 0 0 0
0.03 0.16 -1 -1 0 0 0
0.03 0.17 -1 -1 0 0 0
0.03 0.18 0.08593728960999997 167898.22 0.08587576899999994 131072 128503
0.03 0.19 0.08593728960999997 176547.51 0.08587576899999994 131072 128503
0.03 0.2 0.08593728960999997 185196.80000000002 0.08587576899999994 131072 128503
0.04 0.01 -1 -1 0 0 0
0.04 0.02 -1 -1 0 0 0
0.04 0.03 -1 -1 0 0 0
0.04 0.04 -1 -1 0 0 0
0.04 0.05 -1 -1 0 0 0
0.04 0.06 -1 -1 0 0 0
0.04 0.07 -1 -1 0 0 0
0.04 0.08 -1 -1 0 0 0
0.04 0.09 -1 -1 0 0 0
0.04 0.1 -1 -1 0 0 0
0.04 0.11 -1 -1 0 0 0
0.04 0.12 -1 -1 0 0 0
0.04 0.13 -1 -1 0 0 0
0.04 0.14 -1 -1 0 0 0
0.04 0.15 -1 -1 0 0 0
0.04 0.16 -1 -1 0 0 0
0.04 0.17 -1 -1 0 0 0
0.04 0.18 0.08767350347999997 167898.22 0.08765172099999992 118593 116024
0.04 0.19 0.08767350347999997 176547.51 0.08765172099999992 118593 116024
0.04 0.2 0.08767350347999997 185196.80000000002 0.08765172099999992 118593 116024
0.05 0.01 -1 -1 0 0 0
0.05 0.02 -1 -1 0 0 0
0.05 0.03 -1 -1 0 0 0
0.05 0.04 -1 -1 0 0 0
0.05 0.05 -1 -1 0 0 0
0.05 0.06 -1 -1 0 0 0
0.05 0.07 -1 -1 0 0 0
0.05 0.08 -1 -1 0 0 0
0.05 0.09 -1 -1 0 0 0
0.05 0.1 -1 -1 0 0 0
0.05 0.11 -1 -1 0 0 0
0.05 0.12 -1 -1 0 0 0
0.05 0.13 -1 -1 0 0 0
0.05 0.14 -1 -1 0 0 0
0.05 0.15 -1 -1 0 0 0
0.05 0.16 -1 -1 0 0 0
0.05 0.17 -1 -1 0 0 0
0.05 0.18 0.08940971734999997 167898.22 0.0893184359999999 114809 112240
0.05 0.19 0.08940971734999997 176547.51 0.0893184359999999 114809 112240
0.05 0.2 0.08940971734999997 185196.80000000002 0.0893184359999999 114809 112240
0.06 0.01 -1 -1 0 0 0
0.06 0.02 -1 -1 0 0 0
0.06 0.03 -1 -1 0 0 0
0.06 0.04 -1 -1 0 0 0
0.06 0.05 -1 -1 0 0 0
0.06 0.06 -1 -1 0 0 0
0.06 0.07 -1 -1 0 0 0
0.06 0.08 -1 -1 0 0 0
0.06 0.09 -1 -1 0 0 0
0.06 0.1 -1 -1 0 0 0
0.06 0.11 -1 -1 0 0 0
0.06 0.12 -1 -1 0 0 0
0.06 0.13 -1 -1 0 0 0
0.06 0.14 -1 -1 0 0 0
0.06 0.15 -1 -1 0 0 0
0.06 0.16 -1 -1 0 0 0
0.06 0.17 -1 -1 0 0 0
0.06 0.18 0.09114593121999998 167898.22 0.0911184149999999 102578 100009
0.06 0.19 0.09114593121999998 176547.51 0.0911184149999999 102578 100009
0.06 0.2 0.09114593121999998 185196.80000000002 0.0911184149999999 102578 100009
0.07 0.01 -1 -1 0 0 0
0.07 0.02 -1 -1 0 0 0
0.07 0.03 -1 -1 0 0 0
0.07 0.04 -1 -1 0 0 0
0.07 0.05 -1 -1 0 0 0
0.07 0.06 -1 -1 0 0 0
0.07 0.07 -1 -1 0 0 0
0.07 0.08 -1 -1 0 0 0
0.07 0.09 -1 -1 0 0 0
0.07 0.1 -1 -1 0 0 0
0.07 0.11 -1 -1 0 0 0
0.07 0.12 -1 -1 0 0 0
0.07 0.13 -1 -1 0 0 0
0.07 0.14 -1 -1 0 0 0
0.07 0.15 -1 -1 0 0 0
0.07 0.16 -1 -1 0 0 0
0.07 0.17 -1 -1 0 0 0
0.07 0.18 0.09288214508999998 167898.22 0.09277183799999988 100019 97450
0.07 0.19 0.09288214508999998 176547.51 0.09277183799999988 100019 97450
0.07 0.2 0.09288214508999998 185196.80000000002 0.09277183799999988 100019 97450
0.08 0.01 -1 -1 0 0 0
0.08 0.02 -1 -1 0 0 0
0.08 0.03 -1 -1 0 0 0
0.08 0.04 -1 -1 0 0 0
0.08 0.05 -1 -1 0 0 0
0.08 0.06 -1 -1 0 0 0
0.08 0.07 -1 -1 0 0 0
0.08 0.08 -1 -1 0 0 0
0.08 0.09 -1 -1 0 0 0
0.08 0.1 -1 -1 0 0 0
0.08 0.11 -1 -1 0 0 0
0.08 0.12 -1 -1 0 0 0
0.08 0.13 -1 -1 0 0 0
0.08 0.14 -1 -1 0 0 0
0.08 0.15 -1 -1 0 0 0
0.08 0.16 -1 -1 0 0 0
0.08 0.17 -1 -1 0 0 0
0.08 0.18 0.09461835895999997 167898.22 0.0945529769999999 82233 79476
0.08 0.19 0.09461835895999997 176547.51 0.0945529769999999 82233 79476
0.08 0.2 0.09461835895999997 185196.80000000002 0.0945529769999999 82233 79476
0.09 0.01 -1 -1 0 0 0
0.09 0.02 -1 -1 0 0 0
0.09 0.03 -1 -1 0 0 0
0.09 0.04 -1 -1 0 0 0
0.09 0.05 -1 -1 0 0 0
0.09 0.06 -1 -1 0 0 0
0.09 0.07 -1 -1 0 0 0
0.09 0.08 -1 -1 0 0 0
0.09 0.09 -1 -1 0 0 0
0.09 0.1 -1 -1 0 0 0
0.09 0.11 -1 -1 0 0 0
0.09 0.12 -1 -1 0 0 0
0.09 0.13 -1 -1 0 0 0
0.09 0.14 -1 -1 0 0 0
0.09 0.15 -1 -1 0 0 0
0.09 0.16 -1 -1 0 0 0
0.09 0.17 -1 -1 0 0 0
0.09 0.18 0.09635457282999997 167898.22 0.09623860899999988 81083 78326
0.09 0.19 0.09635457282999997 176547.51 0.09623860899999988 81083 78326
0.09 0.2 0.09635457282999997 185196.80000000002 0.09623860899999988 81083 78326
0.1 0.01 -1 -1 0 0 0
0.1 0.02 -1 -1 0 0 0
0.1 0.03 -1 -1 0 0 0
0.1 0.04 -1 -1 0 0 0
0.1 0.05 -1 -1 0 0 0
0.1 0.06 -1 -1 0 0 0
0.1 0.07 -1 -1 0 0 0
0.1 0.08 -1 -1 0 0 0
0.1 0.09 -1 -1 0 0 0
0.1 0.1 -1 -1 0 0 0
0.1 0.11 -1 -1 0 0 0
0.1 0.12 -1 -1 0 0 0
0.1 0.13 -1 -1 0 0 0
0.1 0.14 -1 -1 0 0 0
0.1 0.15 -1 -1 0 0 0
0.1 0.16 -1 -1 0 0 0
0.1 0.17 -1 -1 0 0 0
0.1 0.18 0.09809078669999997 167898.22 0.09790488599999987 74906 72149
0.1 0.19 0.09809078669999997 176547.51 0.09790488599999987 74906 72149
0.1 0.2 0.09809078669999997 185196.80000000002 0.09790488599999987 74906 72149
0.11 0.01 -1 -1 0 0 0
0.11 0.02 -1 -1 0 0 0
0.11 0.03 -1 -1 0 0 0
0.11 0.04 -1 -1 0 0 0
0.11 0.05 -1 -1 0 0 0
0.11 0.06 -1 -1 0 0 0
0.11 0.07 -1 -1 0 0 0
0.11 0.08 -1 -1 0 0 0
0.11 0.09 -1 -1 0 0 0
0.11 0.1 -1 -1 0 0 0
0.11 0.11 -1 -1 0 0 0
0.11 0.12 -1 -1 0 0 0
0.11 0.13 -1 -1 0 0 0
0.11 0.14 -1 -1 0 0 0
0.11 0.15 -1 -1 0 0 0
0.11 0.16 -1 -1 0 0 0
0.11 0.17 -1 -1 0 0 0
0.11 0.18 0.09982700056999998 167898.22 0.09977530699999987 72036 69279
0.11 0.19 0.09982700056999998 176547.51 0.09977530699999987 72036 69279
0.11 0.2 0.09982700056999998 185196.80000000002 0.09977530699999987 72036 69279
0.12 0.01 -1 -1 0 0 0
0.12 0.02 -1 -1 0 0 0
