budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.08246486186999996 20860.29 0.08246211499999995 152281 149872
0.01 0.02 0.08246486186999996 29509.58 0.08246211499999995 152281 149872
0.01 0.03 0.08246486186999996 38158.869999999995 0.08246434999999995 150094 147685
0.01 0.04 0.08246486186999996 46808.16 0.08246434999999995 150094 147685
0.01 0.05 0.08246486186999996 55457.450000000004 0.08246434999999995 150094 147685
0.01 0.06 0.08246486186999996 64106.74 0.08246434999999995 150094 147685
0.01 0.07 0.08246486186999996 72756.03 0.08246434999999995 150094 147685
0.01 0.08 0.08246486186999996 81405.32 0.08246434999999995 150094 147685
0.01 0.09 0.08246486186999996 90054.61 0.08246434999999995 150094 147685
0.01 0.1 0.08246486186999996 98703.90000000001 0.08246434999999995 150094 147685
0.01 0.11 0.08246486186999996 107353.19 0.08246434999999995 150094 147685
0.01 0.12 0.08246486186999996 116002.48 0.08246434999999995 150094 147685
0.01 0.13 0.08246486186999996 124651.77 0.08246434999999995 150094 147685
0.01 0.14 0.08246486186999996 133301.06 0.08246434999999995 150094 147685
0.01 0.15 0.08246486186999996 141950.34999999998 0.08246434999999995 150094 147685
0.01 0.16 0.08246486186999996 150599.64 0.08246018499999995 150124 147715
0.01 0.17 0.08246486186999996 159248.93000000002 0.08246018499999995 150124 147715
0.01 0.18 0.08246486186999996 167898.22 0.08246018499999995 150124 147715
0.01 0.19 0.08246486186999996 176547.51 0.08246018499999995 150124 147715
0.01 0.2 0.08246486186999996 185196.80000000002 0.08246018499999995 150124 147715
0.02 0.01 0.08420107573999996 20860.29 0.08420075199999998 148538 146129
0.02 0.02 0.08420107573999996 29509.58 0.08420075199999998 148538 146129
0.02 0.03 0.08420107573999996 38158.869999999995 0.08419905299999998 131893 129481
0.02 0.04 0.08420107573999996 46808.16 0.08419905299999998 131893 129481
0.02 0.05 0.08420107573999996 55457.450000000004 0.08419905299999998 131893 129481
0.02 0.06 0.08420107573999996 64106.74 0.08419905299999998 131893 129481
0.02 0.07 0.08420107573999996 72756.03 0.08419905299999998 131893 129481
0.02 0.08 0.08420107573999996 81405.32 0.08419239099999998 131754 129341
0.02 0.09 0.08420107573999996 90054.61 0.08419239099999998 131754 129341
0.02 0.1 0.08420107573999996 98703.90000000001 0.08419239099999998 131754 129341
0.02 0.11 0.08420107573999996 107353.19 0.08419239099999998 131754 129341
0.02 0.12 0.08420107573999996 116002.48 0.08419239099999998 131754 129341
0.02 0.13 0.08420107573999996 124651.77 0.08419239099999998 131754 129341
0.02 0.14 0.08420107573999996 133301.06 0.08418822599999998 131784 129371
0.02 0.15 0.08420107573999996 141950.34999999998 0.08418822599999998 131784 129371
0.02 0.16 0.08420107573999996 150599.64 0.08418822599999998 131784 129371
0.02 0.17 0.08420107573999996 159248.93000000002 0.08418822599999998 131784 129371
0.02 0.18 0.08420107573999996 167898.22 0.08418822599999998 131784 129371
0.02 0.19 0.08420107573999996 176547.51 0.08418822599999998 131784 129371
0.02 0.2 0.08420107573999996 185196.80000000002 0.08418822599999998 131784 129371
0.03 0.01 0.08593728960999997 20860.29 0.08593573999999994 131754 129341
0.03 0.02 0.08593728960999997 29509.58 0.08593573999999994 131754 129341
0.03 0.03 0.08593728960999997 38158.869999999995 0.08593548199999992 129376 126940
0.03 0.04 0.08593728960999997 46808.16 0.08593548199999992 129376 126940
0.03 0.05 0.08593728960999997 55457.450000000004 0.08593548199999992 129376 126940
0.03 0.06 0.08593728960999997 64106.74 0.08593548199999992 129376 126940
0.03 0.07 0.08593728960999997 72756.03 0.08593548199999992 129376 126940
0.03 0.08 0.08593728960999997 81405.32 0.08593548199999992 129376 126940
0.03 0.09 0.08593728960999997 90054.61 0.08593548199999992 129376 126940
0.03 0.1 0.08593728960999997 98703.90000000001 0.08593548199999992 129376 126940
0.03 0.11 0.08593728960999997 107353.19 0.08593548199999992 129376 126940
0.03 0.12 0.08593728960999997 116002.48 0.08593548199999992 129376 126940
0.03 0.13 0.08593728960999997 124651.77 0.08593548199999992 129376 126940
0.03 0.14 0.08593728960999997 133301.06 0.08593131699999992 129406 126970
0.03 0.15 0.08593728960999997 141950.34999999998 0.08593131699999992 129406 126970
0.03 0.16 0.08593728960999997 150599.64 0.08593131699999992 129406 126970
0.03 0.17 0.08593728960999997 159248.93000000002 0.08593131699999992 129406 126970
0.03 0.18 0.08593728960999997 167898.22 0.08593131699999992 129406 126970
0.03 0.19 0.08593728960999997 176547.51 0.08593131699999992 129406 126970
0.03 0.2 0.08593728960999997 185196.80000000002 0.08593131699999992 129406 126970
0.04 0.01 0.08767350347999997 20860.29 0.08767201999999995 130367 128545
0.04 0.02 0.08767350347999997 29509.58 0.08766381899999995 129376 126940
0.04 0.03 0.08767350347999997 38158.869999999995 0.08767330899999995 117589 115815
0.04 0.04 0.08767350347999997 46808.16 0.08767330899999995 117589 115815
0.04 0.05 0.08767350347999997 55457.450000000004 0.08767330899999995 117589 115815
0.04 0.06 0.08767350347999997 64106.74 0.08767330899999995 117589 115815
0.04 0.07 0.08767350347999997 72756.03 0.08767330899999995 117589 115815
0.04 0.08 0.08767350347999997 81405.32 0.08767330899999995 117589 115815
0.04 0.09 0.08767350347999997 90054.61 0.08767330899999995 117589 115815
0.04 0.1 0.08767350347999997 98703.90000000001 0.08767330899999995 117589 115815
0.04 0.11 0.08767350347999997 107353.19 0.08767330899999995 117589 115815
0.04 0.12 0.08767350347999997 116002.48 0.08767330899999995 117589 115815
0.04 0.13 0.08767350347999997 124651.77 0.08766914399999995 117619 115845
0.04 0.14 0.08767350347999997 133301.06 0.08766914399999995 117619 115845
