budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.08246486187000007 20860.29 0.1478527650000001 12484 12330
0.01 0.02 0.08246486187000007 29509.58 0.129644326 15352 13228
0.01 0.03 0.08246486187000007 38158.869999999995 0.11933261400000009 18117 15362
0.01 0.04 0.08246486187000007 46808.16 0.11928753200000007 22871 20116
0.01 0.05 0.08246486187000007 55457.450000000004 0.11717012599999999 26608 24779
0.01 0.06 0.08246486187000007 64106.74 0.11512894100000003 29781 27952
0.01 0.07 0.08246486187000007 72756.03 0.113970736 31602 29773
0.01 0.08 0.08246486187000007 81405.32 0.11177429100000001 37855 35100
0.01 0.09 0.08246486187000007 90054.61 0.10423757900000001 41150 38395
0.01 0.1 0.08246486187000007 98703.90000000001 0.10368210200000001 41786 39031
0.01 0.11 0.08246486187000007 107353.19 0.10368210200000001 41786 39031
0.01 0.12 0.08246486187000007 116002.48 0.10368210200000001 41786 39031
0.01 0.13 0.08246486187000007 124651.77 0.10368210200000001 41786 39031
0.01 0.14 0.08246486187000007 133301.06 0.10368210200000001 41786 39031
0.01 0.15 0.08246486187000007 141950.34999999998 0.10368210200000001 41786 39031
0.01 0.16 0.08246486187000007 150599.64 0.10306994200000001 64955 62200
0.01 0.17 0.08246486187000007 159248.93000000002 0.10010462399999996 69798 67043
0.01 0.18 0.08246486187000007 167898.22 0.097818471 73468 70713
0.01 0.19 0.08246486187000007 176547.51 0.097605488 75288 72533
0.01 0.2 0.08246486187000007 185196.80000000002 0.09423782500000001 80446 77691
0.02 0.01 0.08420107574000008 20860.29 0.1478527650000001 12484 12330
0.02 0.02 0.08420107574000008 29509.58 0.129644326 15352 13228
0.02 0.03 0.08420107574000008 38158.869999999995 0.11933261400000009 18117 15362
0.02 0.04 0.08420107574000008 46808.16 0.11929204800000008 22871 20116
0.02 0.05 0.08420107574000008 55457.450000000004 0.11717791799999999 26608 24779
0.02 0.06 0.08420107574000008 64106.74 0.11514327600000003 29781 27952
0.02 0.07 0.08420107574000008 72756.03 0.11398507100000001 31602 29773
