budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.08246486186999996 20860.29 0.08245919599999994 152284 149872
0.01 0.02 0.08246486186999996 29509.58 0.08245919599999994 152284 149872
0.01 0.03 0.08246486186999996 38158.869999999995 0.08246143099999995 150097 147685
0.01 0.04 0.08246486186999996 46808.16 0.08246143099999995 150097 147685
0.01 0.05 0.08246486186999996 55457.450000000004 0.08246143099999995 150097 147685
0.01 0.06 0.08246486186999996 64106.74 0.08246143099999995 150097 147685
0.01 0.07 0.08246486186999996 72756.03 0.08246143099999995 150097 147685
0.01 0.08 0.08246486186999996 81405.32 0.08246143099999995 150097 147685
0.01 0.09 0.08246486186999996 90054.61 0.08246143099999995 150097 147685
0.01 0.1 0.08246486186999996 98703.90000000001 0.08246143099999995 150097 147685
0.01 0.11 0.08246486186999996 107353.19 0.08246143099999995 150097 147685
0.01 0.12 0.08246486186999996 116002.48 0.08246143099999995 150097 147685
0.01 0.13 0.08246486186999996 124651.77 0.08246143099999995 150097 147685
0.01 0.14 0.08246486186999996 133301.06 0.08246143099999995 150097 147685
0.01 0.15 0.08246486186999996 141950.34999999998 0.08246143099999995 150097 147685
0.01 0.16 0.08246486186999996 150599.64 0.08243643099999995 150127 148350
0.01 0.17 0.08246486186999996 159248.93000000002 0.08243643099999995 150127 148350
0.01 0.18 0.08246486186999996 167898.22 0.08243643099999995 150127 148350
0.01 0.19 0.08246486186999996 176547.51 0.08243643099999995 150127 148350
0.01 0.2 0.08246486186999996 185196.80000000002 0.08243643099999995 150127 148350
0.02 0.01 0.08420107573999996 20860.29 0.08418616199999998 148608 146196
0.02 0.02 0.08420107573999996 29509.58 0.08418616199999998 148608 146196
0.02 0.03 0.08420107573999996 38158.869999999995 0.08419905299999998 131893 129481
0.02 0.04 0.08420107573999996 46808.16 0.08419905299999998 131893 129481
0.02 0.05 0.08420107573999996 55457.450000000004 0.08419905299999998 131893 129481
0.02 0.06 0.08420107573999996 64106.74 0.08419905299999998 131893 129481
0.02 0.07 0.08420107573999996 72756.03 0.08419905299999998 131893 129481
0.02 0.08 0.08420107573999996 81405.32 0.08414405299999998 131893 129481
0.02 0.09 0.08420107573999996 90054.61 0.08414405299999998 131893 129481
0.02 0.1 0.08420107573999996 98703.90000000001 0.08414405299999998 131893 129481
0.02 0.11 0.08420107573999996 107353.19 0.08414405299999998 131893 129481
0.02 0.12 0.08420107573999996 116002.48 0.08414405299999998 131893 129481
0.02 0.13 0.08420107573999996 124651.77 0.08414405299999998 131893 129481
0.02 0.14 0.08420107573999996 133301.06 0.08411905299999999 131923 130146
0.02 0.15 0.08420107573999996 141950.34999999998 0.08411905299999999 131923 130146
0.02 0.16 0.08420107573999996 150599.64 0.08411905299999999 131923 130146
0.02 0.17 0.08420107573999996 159248.93000000002 0.08411905299999999 131923 130146
0.02 0.18 0.08420107573999996 167898.22 0.08411905299999999 131923 130146
0.02 0.19 0.08420107573999996 176547.51 0.08411905299999999 131923 130146
0.02 0.2 0.08420107573999996 185196.80000000002 0.08411905299999999 131923 130146
0.03 0.01 0.08593728960999997 20860.29 0.08588740199999995 131893 129481
0.03 0.02 0.08593728960999997 29509.58 0.08588740199999995 131893 129481
0.03 0.03 0.08593728960999997 38158.869999999995 0.08591548199999993 129492 127080
0.03 0.04 0.08593728960999997 46808.16 0.08591548199999993 129492 127080
0.03 0.05 0.08593728960999997 55457.450000000004 0.08591548199999993 129492 127080
0.03 0.06 0.08593728960999997 64106.74 0.08591548199999993 129492 127080
0.03 0.07 0.08593728960999997 72756.03 0.08591548199999993 129492 127080
0.03 0.08 0.08593728960999997 81405.32 0.08591548199999993 129492 127080
0.03 0.09 0.08593728960999997 90054.61 0.08591548199999993 129492 127080
0.03 0.1 0.08593728960999997 98703.90000000001 0.08591548199999993 129492 127080
0.03 0.11 0.08593728960999997 107353.19 0.08591548199999993 129492 127080
0.03 0.12 0.08593728960999997 116002.48 0.08591548199999993 129492 127080
0.03 0.13 0.08593728960999997 124651.77 0.08591548199999993 129492 127080
0.03 0.14 0.08593728960999997 133301.06 0.08589048199999993 129522 127745
0.03 0.15 0.08593728960999997 141950.34999999998 0.08589048199999993 129522 127745
0.03 0.16 0.08593728960999997 150599.64 0.08589048199999993 129522 127745
0.03 0.17 0.08593728960999997 159248.93000000002 0.08589048199999993 129522 127745
0.03 0.18 0.08593728960999997 167898.22 0.08589048199999993 129522 127745
0.03 0.19 0.08593728960999997 176547.51 0.08589048199999993 129522 127745
0.03 0.2 0.08593728960999997 185196.80000000002 0.08589048199999993 129522 127745
0.04 0.01 0.08767350347999997 20860.29 0.08766326299999995 130389 128612
0.04 0.02 0.08767350347999997 29509.58 0.08764381899999996 129492 127080
0.04 0.03 0.08767350347999997 38158.869999999995 0.08767038999999995 117592 115815
0.04 0.04 0.08767350347999997 46808.16 0.08767038999999995 117592 115815
0.04 0.05 0.08767350347999997 55457.450000000004 0.08767038999999995 117592 115815
0.04 0.06 0.08767350347999997 64106.74 0.08767038999999995 117592 115815
0.04 0.07 0.08767350347999997 72756.03 0.08767038999999995 117592 115815
0.04 0.08 0.08767350347999997 81405.32 0.08767038999999995 117592 115815
0.04 0.09 0.08767350347999997 90054.61 0.08767038999999995 117592 115815
0.04 0.1 0.08767350347999997 98703.90000000001 0.08767038999999995 117592 115815
0.04 0.11 0.08767350347999997 107353.19 0.08767038999999995 117592 115815
0.04 0.12 0.08767350347999997 116002.48 0.08767038999999995 117592 115815
0.04 0.13 0.08767350347999997 124651.77 0.08766622499999994 117622 115845
0.04 0.14 0.08767350347999997 133301.06 0.08766622499999994 117622 115845
0.04 0.15 0.08767350347999997 141950.34999999998 0.08766622499999994 117622 115845
0.04 0.16 0.08767350347999997 150599.64 0.08766622499999994 117622 115845
0.04 0.17 0.08767350347999997 159248.93000000002 0.08766622499999994 117622 115845
0.04 0.18 0.08767350347999997 167898.22 0.08766622499999994 117622 115845
0.04 0.19 0.08767350347999997 176547.51 0.08766622499999994 117622 115845
0.04 0.2 0.08767350347999997 185196.80000000002 0.08766622499999994 117622 115845
0.05 0.01 0.08940971734999997 20860.29 0.08939410899999993 122295 119883
0.05 0.02 0.08940971734999997 29509.58 0.08939537899999994 117592 115180
0.05 0.03 0.08940971734999997 38158.869999999995 0.08939049899999993 114884 112472
0.05 0.04 0.08940971734999997 46808.16 0.08939049899999993 114884 112472
0.05 0.05 0.08940971734999997 55457.450000000004 0.08939049899999993 114884 112472
0.05 0.06 0.08940971734999997 64106.74 0.08939049899999993 114884 112472
0.05 0.07 0.08940971734999997 72756.03 0.08939049899999993 114884 112472
0.05 0.08 0.08940971734999997 81405.32 0.08933549899999993 114884 112472
0.05 0.09 0.08940971734999997 90054.61 0.08933549899999993 114884 112472
0.05 0.1 0.08940971734999997 98703.90000000001 0.08933549899999993 114884 112472
0.05 0.11 0.08940971734999997 107353.19 0.08933549899999993 114884 112472
0.05 0.12 0.08940971734999997 116002.48 0.08931049899999993 114914 113137
0.05 0.13 0.08940971734999997 124651.77 0.08931049899999993 114914 113137
0.05 0.14 0.08940971734999997 133301.06 0.08931049899999993 114914 113137
0.05 0.15 0.08940971734999997 141950.34999999998 0.08931049899999993 114914 113137
0.05 0.16 0.08940971734999997 150599.64 0.08931049899999993 114914 113137
0.05 0.17 0.08940971734999997 159248.93000000002 0.08931049899999993 114914 113137
0.05 0.18 0.08940971734999997 167898.22 0.08931049899999993 114914 113137
0.05 0.19 0.08940971734999997 176547.51 0.08931049899999993 114914 113137
0.05 0.2 0.08940971734999997 185196.80000000002 0.08931049899999993 114914 113137
0.06 0.01 0.09114593121999998 20860.29 0.0911149459999999 116711 114299
0.06 0.02 0.09114593121999998 29509.58 0.09114295399999993 116621 114209
0.06 0.03 0.09114593121999998 38158.869999999995 0.09113514699999992 113059 110647
0.06 0.04 0.09114593121999998 46808.16 0.09113514699999992 113059 110647
0.06 0.05 0.09114593121999998 55457.450000000004 0.09113514699999992 113059 110647
0.06 0.06 0.09114593121999998 64106.74 0.09113514699999992 113059 110647
0.06 0.07 0.09114593121999998 72756.03 0.09113514699999992 113059 110647
0.06 0.08 0.09114593121999998 81405.32 0.09108014699999992 113059 110647
0.06 0.09 0.09114593121999998 90054.61 0.09108014699999992 113059 110647
0.06 0.1 0.09114593121999998 98703.90000000001 0.09108014699999992 113059 110647
0.06 0.11 0.09114593121999998 107353.19 0.09108014699999992 113059 110647
0.06 0.12 0.09114593121999998 116002.48 0.09105514699999992 113089 111312
0.06 0.13 0.09114593121999998 124651.77 0.09105514699999992 113089 111312
