budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.32921060153000004 29731.239999999998 0.32913240099999985 156728 156370
0.01 0.02 0.32921060153000004 36110.479999999996 0.32913240099999985 156728 156370
0.01 0.03 0.32921060153000004 42489.72 0.32913240099999985 156728 156370
0.01 0.04 0.32921060153000004 48868.96 0.32913240099999985 156728 156370
0.01 0.05 0.32921060153000004 55248.2 0.32913240099999985 156728 156370
0.01 0.06 0.32921060153000004 61627.439999999995 0.32913240099999985 156728 156370
0.01 0.07 0.32921060153000004 68006.68000000001 0.32913240099999985 156728 156370
0.01 0.08 0.32921060153000004 74385.92 0.32913240099999985 156728 156370
0.01 0.09 0.32921060153000004 80765.16 0.32913240099999985 156728 156370
0.01 0.1 0.32921060153000004 87144.4 0.32913240099999985 156728 156370
0.01 0.11 0.32921060153000004 93523.64 0.32913240099999985 156728 156370
0.01 0.12 0.32921060153000004 99902.87999999999 0.32913240099999985 156728 156370
0.01 0.13 0.32921060153000004 106282.12000000001 0.32913240099999985 156728 156370
0.01 0.14 0.32921060153000004 112661.36000000002 0.32913240099999985 156728 156370
0.01 0.15 0.32921060153000004 119040.59999999999 0.32913240099999985 156728 156370
0.01 0.16 0.32921060153000004 125419.84 0.32913240099999985 156728 156370
0.01 0.17 0.32921060153000004 131799.08000000002 0.32913240099999985 156728 156370
0.01 0.18 0.32921060153000004 138178.32 0.32913240099999985 156728 156370
0.01 0.19 0.32921060153000004 144557.56 0.32913240099999985 156728 156370
0.01 0.2 0.32921060153000004 150936.8 0.32913240099999985 156728 156370
0.02 0.01 0.33330605506000005 29731.239999999998 0.33317762500000014 148924 145786
0.02 0.02 0.33330605506000005 36110.479999999996 0.33317762500000014 148924 145786
0.02 0.03 0.33330605506000005 42489.72 0.33317762500000014 148924 145786
0.02 0.04 0.33330605506000005 48868.96 0.33317762500000014 148924 145786
0.02 0.05 0.33330605506000005 55248.2 0.33317762500000014 148924 145786
0.02 0.06 0.33330605506000005 61627.439999999995 0.33317762500000014 148924 145786
0.02 0.07 0.33330605506000005 68006.68000000001 0.33317762500000014 148924 145786
0.02 0.08 0.33330605506000005 74385.92 0.33317762500000014 148924 145786
0.02 0.09 0.33330605506000005 80765.16 0.33317762500000014 148924 145786
0.02 0.1 0.33330605506000005 87144.4 0.33317762500000014 148924 145786
0.02 0.11 0.33330605506000005 93523.64 0.33317762500000014 148924 145786
0.02 0.12 0.33330605506000005 99902.87999999999 0.33317762500000014 148924 145786
0.02 0.13 0.33330605506000005 106282.12000000001 0.33317762500000014 148924 145786
0.02 0.14 0.33330605506000005 112661.36000000002 0.33317762500000014 148924 145786
0.02 0.15 0.33330605506000005 119040.59999999999 0.33317762500000014 148924 145786
0.02 0.16 0.33330605506000005 125419.84 0.33317762500000014 148924 145786
0.02 0.17 0.33330605506000005 131799.08000000002 0.33317762500000014 148924 145786
0.02 0.18 0.33330605506000005 138178.32 0.33317762500000014 148924 145786
0.02 0.19 0.33330605506000005 144557.56 0.33317762500000014 148924 145786
0.02 0.2 0.33330605506000005 150936.8 0.33317762500000014 148924 145786
0.03 0.01 0.3374015085900001 29731.239999999998 0.33728300300000014 142968 142227
0.03 0.02 0.3374015085900001 36110.479999999996 0.33728300300000014 142968 142227
0.03 0.03 0.3374015085900001 42489.72 0.33728300300000014 142968 142227
0.03 0.04 0.3374015085900001 48868.96 0.33728300300000014 142968 142227
0.03 0.05 0.3374015085900001 55248.2 0.33728300300000014 142968 142227
0.03 0.06 0.3374015085900001 61627.439999999995 0.33728300300000014 142968 142227
0.03 0.07 0.3374015085900001 68006.68000000001 0.33728300300000014 142968 142227
0.03 0.08 0.3374015085900001 74385.92 0.33728300300000014 142968 142227
0.03 0.09 0.3374015085900001 80765.16 0.33728300300000014 142968 142227
0.03 0.1 0.3374015085900001 87144.4 0.33728300300000014 142968 142227
0.03 0.11 0.3374015085900001 93523.64 0.33728300300000014 142968 142227
0.03 0.12 0.3374015085900001 99902.87999999999 0.33728300300000014 142968 142227
0.03 0.13 0.3374015085900001 106282.12000000001 0.33728300300000014 142968 142227
0.03 0.14 0.3374015085900001 112661.36000000002 0.33728300300000014 142968 142227
0.03 0.15 0.3374015085900001 119040.59999999999 0.33728300300000014 142968 142227
0.03 0.16 0.3374015085900001 125419.84 0.33728300300000014 142968 142227
0.03 0.17 0.3374015085900001 131799.08000000002 0.33728300300000014 142968 142227
0.03 0.18 0.3374015085900001 138178.32 0.33728300300000014 142968 142227
0.03 0.19 0.3374015085900001 144557.56 0.33728300300000014 142968 142227
0.03 0.2 0.3374015085900001 150936.8 0.33728300300000014 142968 142227
0.04 0.01 0.3414969621200002 29731.239999999998 0.3414176760000002 136077 135841
0.04 0.02 0.3414969621200002 36110.479999999996 0.3414176760000002 136077 135841
0.04 0.03 0.3414969621200002 42489.72 0.3414176760000002 136077 135841
0.04 0.04 0.3414969621200002 48868.96 0.3414176760000002 136077 135841
0.04 0.05 0.3414969621200002 55248.2 0.3414176760000002 136077 135841
0.04 0.06 0.3414969621200002 61627.439999999995 0.3414176760000002 136077 135841
0.04 0.07 0.3414969621200002 68006.68000000001 0.3414176760000002 136077 135841
0.04 0.08 0.3414969621200002 74385.92 0.3414176760000002 136077 135841
0.04 0.09 0.3414969621200002 80765.16 0.3414176760000002 136077 135841
0.04 0.1 0.3414969621200002 87144.4 0.3414176760000002 136077 135841
0.04 0.11 0.3414969621200002 93523.64 0.3414176760000002 136077 135841
0.04 0.12 0.3414969621200002 99902.87999999999 0.3414176760000002 136077 135841
0.04 0.13 0.3414969621200002 106282.12000000001 0.3414176760000002 136077 135841
0.04 0.14 0.3414969621200002 112661.36000000002 0.3414176760000002 136077 135841
0.04 0.15 0.3414969621200002 119040.59999999999 0.3414176760000002 136077 135841
0.04 0.16 0.3414969621200002 125419.84 0.3414176760000002 136077 135841
0.04 0.17 0.3414969621200002 131799.08000000002 0.3414176760000002 136077 135841
0.04 0.18 0.3414969621200002 138178.32 0.3414176760000002 136077 135841
0.04 0.19 0.3414969621200002 144557.56 0.3414176760000002 136077 135841
0.04 0.2 0.3414969621200002 150936.8 0.3414176760000002 136077 135841
0.05 0.01 0.34559241565000026 29731.239999999998 0.34553776900000027 132238 130628
0.05 0.02 0.34559241565000026 36110.479999999996 0.34553776900000027 132238 130628
0.05 0.03 0.34559241565000026 42489.72 0.34553776900000027 132238 130628
0.05 0.04 0.34559241565000026 48868.96 0.34553776900000027 132238 130628
0.05 0.05 0.34559241565000026 55248.2 0.34553776900000027 132238 130628
0.05 0.06 0.34559241565000026 61627.439999999995 0.34553776900000027 132238 130628
0.05 0.07 0.34559241565000026 68006.68000000001 0.34553776900000027 132238 130628
0.05 0.08 0.34559241565000026 74385.92 0.34553776900000027 132238 130628
0.05 0.09 0.34559241565000026 80765.16 0.34553776900000027 132238 130628
0.05 0.1 0.34559241565000026 87144.4 0.34553776900000027 132238 130628
0.05 0.11 0.34559241565000026 93523.64 0.34553776900000027 132238 130628
0.05 0.12 0.34559241565000026 99902.87999999999 0.34553776900000027 132238 130628
0.05 0.13 0.34559241565000026 106282.12000000001 0.34553776900000027 132238 130628
0.05 0.14 0.34559241565000026 112661.36000000002 0.34553776900000027 132238 130628
0.05 0.15 0.34559241565000026 119040.59999999999 0.34553776900000027 132238 130628
0.05 0.16 0.34559241565000026 125419.84 0.34553776900000027 132238 130628
0.05 0.17 0.34559241565000026 131799.08000000002 0.34553776900000027 132238 130628
0.05 0.18 0.34559241565000026 138178.32 0.34553776900000027 132238 130628
0.05 0.19 0.34559241565000026 144557.56 0.34553776900000027 132238 130628
0.05 0.2 0.34559241565000026 150936.8 0.34553776900000027 132238 130628
0.06 0.01 0.3496878691800003 29731.239999999998 0.3496244630000005 125813 125495
0.06 0.02 0.3496878691800003 36110.479999999996 0.3496244630000005 125813 125495
0.06 0.03 0.3496878691800003 42489.72 0.3496244630000005 125813 125495
0.06 0.04 0.3496878691800003 48868.96 0.3496244630000005 125813 125495
0.06 0.05 0.3496878691800003 55248.2 0.3496244630000005 125813 125495
0.06 0.06 0.3496878691800003 61627.439999999995 0.3496244630000005 125813 125495
0.06 0.07 0.3496878691800003 68006.68000000001 0.3496244630000005 125813 125495
0.06 0.08 0.3496878691800003 74385.92 0.3496244630000005 125813 125495
0.06 0.09 0.3496878691800003 80765.16 0.3496244630000005 125813 125495
0.06 0.1 0.3496878691800003 87144.4 0.3496244630000005 125813 125495
0.06 0.11 0.3496878691800003 93523.64 0.3496244630000005 125813 125495
0.06 0.12 0.3496878691800003 99902.87999999999 0.3496244630000005 125813 125495
0.06 0.13 0.3496878691800003 106282.12000000001 0.3496244630000005 125813 125495
0.06 0.14 0.3496878691800003 112661.36000000002 0.3496244630000005 125813 125495
0.06 0.15 0.3496878691800003 119040.59999999999 0.3496244630000005 125813 125495
0.06 0.16 0.3496878691800003 125419.84 0.3496244630000005 125813 125495
0.06 0.17 0.3496878691800003 131799.08000000002 0.3496244630000005 125813 125495
0.06 0.18 0.3496878691800003 138178.32 0.3496244630000005 125813 125495
0.06 0.19 0.3496878691800003 144557.56 0.3496244630000005 125813 125495
0.06 0.2 0.3496878691800003 150936.8 0.3496244630000005 125813 125495
0.07 0.01 0.35378332271000035 29731.239999999998 0.35365634700000065 119410 118976
0.07 0.02 0.35378332271000035 36110.479999999996 0.35365634700000065 119410 118976
0.07 0.03 0.35378332271000035 42489.72 0.35365634700000065 119410 118976
0.07 0.04 0.35378332271000035 48868.96 0.35365634700000065 119410 118976
0.07 0.05 0.35378332271000035 55248.2 0.35365634700000065 119410 118976
0.07 0.06 0.35378332271000035 61627.439999999995 0.35365634700000065 119410 118976
0.07 0.07 0.35378332271000035 68006.68000000001 0.35365634700000065 119410 118976
0.07 0.08 0.35378332271000035 74385.92 0.35365634700000065 119410 118976
0.07 0.09 0.35378332271000035 80765.16 0.35365634700000065 119410 118976
0.07 0.1 0.35378332271000035 87144.4 0.35365634700000065 119410 118976
0.07 0.11 0.35378332271000035 93523.64 0.35365634700000065 119410 118976
0.07 0.12 0.35378332271000035 99902.87999999999 0.35365634700000065 119410 118976
0.07 0.13 0.35378332271000035 106282.12000000001 0.35365634700000065 119410 118976
0.07 0.14 0.35378332271000035 112661.36000000002 0.35365634700000065 119410 118976
0.07 0.15 0.35378332271000035 119040.59999999999 0.35365634700000065 119410 118976
0.07 0.16 0.35378332271000035 125419.84 0.35365634700000065 119410 118976
0.07 0.17 0.35378332271000035 131799.08000000002 0.35365634700000065 119410 118976
0.07 0.18 0.35378332271000035 138178.32 0.35365634700000065 119410 118976
0.07 0.19 0.35378332271000035 144557.56 0.35365634700000065 119410 118976
0.07 0.2 0.35378332271000035 150936.8 0.35365634700000065 119410 118976
0.08 0.01 0.3578787762400004 29731.239999999998 0.3578221010000006 115093 113138
0.08 0.02 0.3578787762400004 36110.479999999996 0.3578221010000006 115093 113138
0.08 0.03 0.3578787762400004 42489.72 0.3578221010000006 115093 113138
0.08 0.04 0.3578787762400004 48868.96 0.3578221010000006 115093 113138
0.08 0.05 0.3578787762400004 55248.2 0.3578221010000006 115093 113138
0.08 0.06 0.3578787762400004 61627.439999999995 0.3578221010000006 115093 113138
0.08 0.07 0.3578787762400004 68006.68000000001 0.3578221010000006 115093 113138
0.08 0.08 0.3578787762400004 74385.92 0.3578221010000006 115093 113138
0.08 0.09 0.3578787762400004 80765.16 0.3578221010000006 115093 113138
0.08 0.1 0.3578787762400004 87144.4 0.3578221010000006 115093 113138
0.08 0.11 0.3578787762400004 93523.64 0.3578221010000006 115093 113138
0.08 0.12 0.3578787762400004 99902.87999999999 0.3578221010000006 115093 113138
0.08 0.13 0.3578787762400004 106282.12000000001 0.3578221010000006 115093 113138
0.08 0.14 0.3578787762400004 112661.36000000002 0.3578221010000006 115093 113138
0.08 0.15 0.3578787762400004 119040.59999999999 0.3578221010000006 115093 113138
0.08 0.16 0.3578787762400004 125419.84 0.3578221010000006 115093 113138
0.08 0.17 0.3578787762400004 131799.08000000002 0.3578221010000006 115093 113138
0.08 0.18 0.3578787762400004 138178.32 0.3578221010000006 115093 113138
0.08 0.19 0.3578787762400004 144557.56 0.3578221010000006 115093 113138
0.08 0.2 0.3578787762400004 150936.8 0.3578221010000006 115093 113138
0.09 0.01 0.3619742297700005 29731.239999999998 0.3618270060000004 107179 105146
0.09 0.02 0.3619742297700005 36110.479999999996 0.3618270060000004 107179 105146
0.09 0.03 0.3619742297700005 42489.72 0.3618270060000004 107179 105146
0.09 0.04 0.3619742297700005 48868.96 0.3618270060000004 107179 105146
0.09 0.05 0.3619742297700005 55248.2 0.3618270060000004 107179 105146
0.09 0.06 0.3619742297700005 61627.439999999995 0.3618270060000004 107179 105146
0.09 0.07 0.3619742297700005 68006.68000000001 0.3618270060000004 107179 105146
0.09 0.08 0.3619742297700005 74385.92 0.3618270060000004 107179 105146
0.09 0.09 0.3619742297700005 80765.16 0.3618270060000004 107179 105146
0.09 0.1 0.3619742297700005 87144.4 0.3618270060000004 107179 105146
0.09 0.11 0.3619742297700005 93523.64 0.3618270060000004 107179 105146
0.09 0.12 0.3619742297700005 99902.87999999999 0.3618270060000004 107179 105146
0.09 0.13 0.3619742297700005 106282.12000000001 0.3618270060000004 107179 105146
0.09 0.14 0.3619742297700005 112661.36000000002 0.3618270060000004 107179 105146
0.09 0.15 0.3619742297700005 119040.59999999999 0.3618270060000004 107179 105146
0.09 0.16 0.3619742297700005 125419.84 0.3618270060000004 107179 105146
0.09 0.17 0.3619742297700005 131799.08000000002 0.3618270060000004 107179 105146
0.09 0.18 0.3619742297700005 138178.32 0.3618270060000004 107179 105146
0.09 0.19 0.3619742297700005 144557.56 0.3618270060000004 107179 105146
0.09 0.2 0.3619742297700005 150936.8 0.3618270060000004 107179 105146
0.1 0.01 0.3660696833000005 29731.239999999998 0.36605434800000036 103466 103198
0.1 0.02 0.3660696833000005 36110.479999999996 0.36605434800000036 103466 103198
0.1 0.03 0.3660696833000005 42489.72 0.36605434800000036 103466 103198
0.1 0.04 0.3660696833000005 48868.96 0.36605434800000036 103466 103198
0.1 0.05 0.3660696833000005 55248.2 0.36605434800000036 103466 103198
0.1 0.06 0.3660696833000005 61627.439999999995 0.36605434800000036 103466 103198
0.1 0.07 0.3660696833000005 68006.68000000001 0.36605434800000036 103466 103198
0.1 0.08 0.3660696833000005 74385.92 0.36605434800000036 103466 103198
0.1 0.09 0.3660696833000005 80765.16 0.36605434800000036 103466 103198
0.1 0.1 0.3660696833000005 87144.4 0.36605434800000036 103466 103198
0.1 0.11 0.3660696833000005 93523.64 0.36605434800000036 103466 103198
0.1 0.12 0.3660696833000005 99902.87999999999 0.36605434800000036 103466 103198
0.1 0.13 0.3660696833000005 106282.12000000001 0.36605434800000036 103466 103198
0.1 0.14 0.3660696833000005 112661.36000000002 0.36605434800000036 103466 103198
0.1 0.15 0.3660696833000005 119040.59999999999 0.36605434800000036 103466 103198
0.1 0.16 0.3660696833000005 125419.84 0.36605434800000036 103466 103198
0.1 0.17 0.3660696833000005 131799.08000000002 0.36605434800000036 103466 103198
0.1 0.18 0.3660696833000005 138178.32 0.36605434800000036 103466 103198
0.1 0.19 0.3660696833000005 144557.56 0.36605434800000036 103466 103198
0.1 0.2 0.3660696833000005 150936.8 0.36605434800000036 103466 103198
0.11 0.01 0.3701651368300006 29731.239999999998 0.3700623220000004 99617 97930
0.11 0.02 0.3701651368300006 36110.479999999996 0.3700623220000004 99617 97930
0.11 0.03 0.3701651368300006 42489.72 0.3700623220000004 99617 97930
0.11 0.04 0.3701651368300006 48868.96 0.3700623220000004 99617 97930
0.11 0.05 0.3701651368300006 55248.2 0.3700623220000004 99617 97930
0.11 0.06 0.3701651368300006 61627.439999999995 0.3700623220000004 99617 97930
0.11 0.07 0.3701651368300006 68006.68000000001 0.3700623220000004 99617 97930
0.11 0.08 0.3701651368300006 74385.92 0.3700623220000004 99617 97930
0.11 0.09 0.3701651368300006 80765.16 0.3700623220000004 99617 97930
0.11 0.1 0.3701651368300006 87144.4 0.3700623220000004 99617 97930
0.11 0.11 0.3701651368300006 93523.64 0.3700623220000004 99617 97930
0.11 0.12 0.3701651368300006 99902.87999999999 0.3700623220000004 99617 97930
0.11 0.13 0.3701651368300006 106282.12000000001 0.3700623220000004 99617 97930
0.11 0.14 0.3701651368300006 112661.36000000002 0.3700623220000004 99617 97930
0.11 0.15 0.3701651368300006 119040.59999999999 0.3700623220000004 99617 97930
0.11 0.16 0.3701651368300006 125419.84 0.3700623220000004 99617 97930
0.11 0.17 0.3701651368300006 131799.08000000002 0.3700623220000004 99617 97930
0.11 0.18 0.3701651368300006 138178.32 0.3700623220000004 99617 97930
0.11 0.19 0.3701651368300006 144557.56 0.3700623220000004 99617 97930
0.11 0.2 0.3701651368300006 150936.8 0.3700623220000004 99617 97930
0.12 0.01 0.37426059036000064 29731.239999999998 0.37413448800000026 76169 75933
0.12 0.02 0.37426059036000064 36110.479999999996 0.37413448800000026 76169 75933
0.12 0.03 0.37426059036000064 42489.72 0.37413448800000026 76169 75933
0.12 0.04 0.37426059036000064 48868.96 0.37413448800000026 76169 75933
0.12 0.05 0.37426059036000064 55248.2 0.37413448800000026 76169 75933
0.12 0.06 0.37426059036000064 61627.439999999995 0.37413448800000026 76169 75933
0.12 0.07 0.37426059036000064 68006.68000000001 0.37413448800000026 76169 75933
