budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.32921060153000004 29731.239999999998 0.37746819300000034 47765 46483
0.01 0.02 0.32921060153000004 36110.479999999996 0.3770689060000003 50260 47715
0.01 0.03 0.32921060153000004 42489.72 0.3770689060000003 50260 47715
0.01 0.04 0.32921060153000004 48868.96 0.37687438800000034 55328 52395
0.01 0.05 0.32921060153000004 55248.2 0.3600662340000004 109165 108152
0.01 0.06 0.32921060153000004 61627.439999999995 0.3600662340000004 109165 108152
0.01 0.07 0.32921060153000004 68006.68000000001 0.3600662340000004 109165 108152
0.01 0.08 0.32921060153000004 74385.92 0.3537816070000006 119446 119323
0.01 0.09 0.32921060153000004 80765.16 0.3537816070000006 119446 119323
0.01 0.1 0.32921060153000004 87144.4 0.3505150770000005 124363 122814
0.01 0.11 0.32921060153000004 93523.64 0.3505150770000005 124363 122814
0.01 0.12 0.32921060153000004 99902.87999999999 0.34267514700000024 134602 134366
0.01 0.13 0.32921060153000004 106282.12000000001 0.34267514700000024 134602 134366
0.01 0.14 0.32921060153000004 112661.36000000002 0.34267514700000024 134602 134366
0.01 0.15 0.32921060153000004 119040.59999999999 0.3408615800000002 137136 136816
0.01 0.16 0.32921060153000004 125419.84 0.3408615800000002 137136 136816
0.01 0.17 0.32921060153000004 131799.08000000002 0.3371157170000001 143589 142227
0.01 0.18 0.32921060153000004 138178.32 0.3334855230000002 148668 146133
0.01 0.19 0.32921060153000004 144557.56 0.3324243560000001 150102 146133
0.01 0.2 0.32921060153000004 150936.8 0.331891086 151383 147365
0.02 0.01 0.33330605506000005 29731.239999999998 0.37746819300000034 47765 46483
0.02 0.02 0.33330605506000005 36110.479999999996 0.3770689060000003 50260 47715
0.02 0.03 0.33330605506000005 42489.72 0.3770689060000003 50260 47715
0.02 0.04 0.33330605506000005 48868.96 0.37703140600000035 51559 48876
0.02 0.05 0.33330605506000005 55248.2 0.3742222720000003 75948 75825
0.02 0.06 0.33330605506000005 61627.439999999995 0.3600662340000004 109165 108152
0.02 0.07 0.33330605506000005 68006.68000000001 0.3600662340000004 109165 108152
0.02 0.08 0.33330605506000005 74385.92 0.3600662340000004 109165 108152
0.02 0.09 0.33330605506000005 80765.16 0.3537816070000006 119446 119323
0.02 0.1 0.33330605506000005 87144.4 0.3537816070000006 119446 119323
0.02 0.11 0.33330605506000005 93523.64 0.3505150770000005 124363 122814
0.02 0.12 0.33330605506000005 99902.87999999999 0.3505150770000005 124363 122814
0.02 0.13 0.33330605506000005 106282.12000000001 0.34267514700000024 134602 134366
0.02 0.14 0.33330605506000005 112661.36000000002 0.34267514700000024 134602 134366
0.02 0.15 0.33330605506000005 119040.59999999999 0.34267514700000024 134602 134366
0.02 0.16 0.33330605506000005 125419.84 0.3408615800000002 137136 136816
0.02 0.17 0.33330605506000005 131799.08000000002 0.3389674340000002 141009 139352
0.02 0.18 0.33330605506000005 138178.32 0.3371157170000001 143589 142227
0.02 0.19 0.33330605506000005 144557.56 0.3354740330000002 146124 144377
0.02 0.2 0.33330605506000005 150936.8 0.3324243560000001 150102 146133
0.03 0.01 0.3374015085900001 29731.239999999998 0.37746819300000034 47765 46483
0.03 0.02 0.3374015085900001 36110.479999999996 0.3770689060000003 50260 47715
0.03 0.03 0.3374015085900001 42489.72 0.3770689060000003 50260 47715
0.03 0.04 0.3374015085900001 48868.96 0.37703140600000035 51559 48876
0.03 0.05 0.3374015085900001 55248.2 0.3742222720000003 75948 75825
0.03 0.06 0.3374015085900001 61627.439999999995 0.3715776380000003 86060 85824
0.03 0.07 0.3374015085900001 68006.68000000001 0.3600662340000004 109165 108152
0.03 0.08 0.3374015085900001 74385.92 0.3600662340000004 109165 108152
0.03 0.09 0.3374015085900001 80765.16 0.3600662340000004 109165 108152
0.03 0.1 0.3374015085900001 87144.4 0.3537816070000006 119446 119323
0.03 0.11 0.3374015085900001 93523.64 0.3537816070000006 119446 119323
0.03 0.12 0.3374015085900001 99902.87999999999 0.3505150770000005 124363 122814
0.03 0.13 0.3374015085900001 106282.12000000001 0.3505150770000005 124363 122814
0.03 0.14 0.3374015085900001 112661.36000000002 0.3489780560000005 127110 127028
0.03 0.15 0.3374015085900001 119040.59999999999 0.34267514700000024 134602 134366
0.03 0.16 0.3374015085900001 125419.84 0.34267514700000024 134602 134366
0.03 0.17 0.3374015085900001 131799.08000000002 0.3408615800000002 137136 136816
