budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.32921060153000004 29731.239999999998 0.4238486699999995 36971 30163
0.01 0.02 0.32921060153000004 36110.479999999996 0.3988624289999995 41875 35163
0.01 0.03 0.32921060153000004 42489.72 0.38551638699999985 46576 41189
0.01 0.04 0.32921060153000004 48868.96 0.37895672300000005 51758 46278
0.01 0.05 0.32921060153000004 55248.2 0.3769581270000003 54491 51656
0.01 0.06 0.32921060153000004 61627.439999999995 0.3769286550000003 62969 61359
0.01 0.07 0.32921060153000004 68006.68000000001 0.3765505420000003 84052 61557
0.01 0.08 0.32921060153000004 74385.92 0.3765476300000003 84726 62231
0.01 0.09 0.32921060153000004 80765.16 0.3763895030000002 117669 75149
0.01 0.1 0.32921060153000004 87144.4 0.3755087110000002 123336 79410
0.01 0.11 0.32921060153000004 93523.64 0.37300448400000025 127066 93041
0.01 0.12 0.32921060153000004 99902.87999999999 0.3721723160000003 132448 98423
0.01 0.13 0.32921060153000004 106282.12000000001 0.3702624930000003 137237 103212
0.01 0.14 0.32921060153000004 112661.36000000002 0.3702612400000003 137456 103431
0.01 0.15 0.32921060153000004 119040.59999999999 0.3701275530000004 146371 112346
0.01 0.16 0.32921060153000004 125419.84 0.36709092200000043 152013 117988
0.01 0.17 0.32921060153000004 131799.08000000002 0.3606736780000005 143722 122662
0.01 0.18 0.32921060153000004 138178.32 0.3589430680000005 148518 127458
0.01 0.19 0.32921060153000004 144557.56 0.35630355200000063 153460 129233
0.01 0.2 0.32921060153000004 150936.8 0.3518236250000007 158361 137035
0.02 0.01 0.33330605506000005 29731.239999999998 0.4238486699999995 36971 30163
0.02 0.02 0.33330605506000005 36110.479999999996 0.3988624289999995 41875 35163
0.02 0.03 0.33330605506000005 42489.72 0.38551638699999985 46576 41189
0.02 0.04 0.33330605506000005 48868.96 0.37895672300000005 51758 46278
0.02 0.05 0.33330605506000005 55248.2 0.3769581270000003 54491 51656
0.02 0.06 0.33330605506000005 61627.439999999995 0.3769286550000003 62969 61359
0.02 0.07 0.33330605506000005 68006.68000000001 0.3765505420000003 84052 61557
0.02 0.08 0.33330605506000005 74385.92 0.3765476300000003 84726 62231
0.02 0.09 0.33330605506000005 80765.16 0.3763895030000002 117669 75149
0.02 0.1 0.33330605506000005 87144.4 0.3755087110000002 123336 79410
0.02 0.11 0.33330605506000005 93523.64 0.37300448400000025 127066 93041
