task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 5 lambda-1792 22 13098 13076 1613918611070 1613918623778 12708 97 12432 179 level_front-loss
mProject 3 lambda-1792 19 13101 13082 1613918611076 1613918623790 12714 109 12441 164 level_front-loss
mProject 4 lambda-1792 21 13276 13255 1613918611071 1613918624011 12940 101 12669 170 level_front-loss
mProject 208 lambda-1792 61 13446 13385 1613918611831 1613918624181 12350 132 12018 200 level_front-loss
mProject 105 lambda-1792 42 13542 13500 1613918611931 1613918624278 12347 131 12032 184 level_front-loss
mProject 115 lambda-1792 55 13608 13553 1613918611836 1613918624344 12508 130 12219 159 level_front-loss
mProject 106 lambda-1792 43 13627 13584 1613918611822 1613918624362 12540 146 12232 162 level_front-loss
mProject 216 lambda-1792 70 13723 13653 1613918611878 1613918624459 12581 149 12267 165 level_front-loss
mProject 16 lambda-2048 40 13806 13766 1613918611870 1613918624541 12671 138 12360 173 level_front-loss
mProject 1 lambda-1792 0 13844 13844 1613918611905 1613918624578 12673 152 12348 173 level_front-loss
mProject 215 lambda-1792 69 13845 13776 1613918611906 1613918624579 12673 156 12351 166 level_front-loss
mProject 219 lambda-1792 76 13847 13771 1613918611888 1613918624579 12691 135 12368 188 level_front-loss
mProject 220 lambda-1792 77 13849 13772 1613918611916 1613918624583 12667 149 12350 168 level_front-loss
mProject 13 lambda-1792 36 13875 13839 1613918611860 1613918624598 12738 143 12428 167 level_front-loss
mProject 221 lambda-1792 81 13881 13800 1613918611982 1613918624606 12624 147 12301 176 level_front-loss
mProject 11 lambda-1792 33 13886 13853 1613918611856 1613918624619 12763 164 12421 178 level_front-loss
mProject 12 lambda-1792 35 13909 13874 1613918611849 1613918624643 12794 146 12478 170 level_front-loss
mProject 211 lambda-1792 65 13925 13860 1613918611932 1613918624660 12728 130 12398 200 level_front-loss
mProject 110 lambda-1792 48 13940 13892 1613918611910 1613918624673 12763 158 12435 170 level_front-loss
mProject 9 lambda-1792 31 13948 13917 1613918612001 1613918624683 12682 156 12338 188 level_front-loss
mProject 8 lambda-1792 29 13957 13928 1613918611904 1613918624689 12785 143 12477 165 level_front-loss
mProject 212 lambda-1792 66 13978 13912 1613918611883 1613918624711 12828 147 12509 172 level_front-loss
mProject 113 lambda-1792 52 13989 13937 1613918611852 1613918624720 12868 142 12560 166 level_front-loss
mProject 117 lambda-1792 57 14022 13965 1613918611923 1613918624755 12832 153 12490 189 level_front-loss
mProject 7 lambda-1792 28 14025 13997 1613918611885 1613918624757 12872 124 12542 206 level_front-loss
mProject 2 lambda-1792 17 14034 14017 1613918611973 1613918624764 12791 142 12432 217 level_front-loss
mProject 209 lambda-1792 63 14045 13982 1613918611880 1613918624773 12893 139 12583 171 level_front-loss
mProject 213 lambda-1792 67 14049 13982 1613918611997 1613918624783 12786 144 12479 163 level_front-loss
mProject 214 lambda-1792 68 14051 13983 1613918612061 1613918624785 12724 156 12391 177 level_front-loss
mDiffFit 35 lambda-1024 13105 14060 955 1613918624008 1613918624793 785 471 277 37 level_front-loss
mProject 104 lambda-1792 41 14075 14034 1613918611889 1613918624800 12911 135 12568 208 level_front-loss
mProject 218 lambda-1792 75 14077 14002 1613918611956 1613918624808 12852 159 12529 164 level_front-loss
mProject 107 lambda-1792 44 14081 14037 1613918611984 1613918624813 12829 131 12519 179 level_front-loss
mProject 222 lambda-1792 83 14099 14016 1613918611982 1613918624819 12837 142 12503 192 level_front-loss
mProject 118 lambda-1792 58 14100 14042 1613918611919 1613918624824 12905 155 12571 179 level_front-loss
mProject 116 lambda-1792 56 14101 14045 1613918612020 1613918624828 12808 153 12477 178 level_front-loss
mProject 108 lambda-1792 46 14102 14056 1613918611943 1613918624828 12885 151 12565 169 level_front-loss
