budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.35784903090000003 448142.9 0.3577978149999999 734061 620588
0.1 0.15 0.35784903090000003 491281.35 0.3578445539999998 738831 654249
0.1 0.2 0.35784903090000003 534419.8 0.35781423799999984 775754 677979
0.1 0.25 0.35784903090000003 577558.25 0.3578450829999998 808969 727061
0.1 0.3 0.35784903090000003 620696.7 0.35779170799999993 766086 677979
0.1 0.35 0.35784903090000003 663835.1499999999 0.3578418429999999 686228 616520
0.1 0.4 0.35784903090000003 706973.6000000001 0.357814706 679656 616520
0.1 0.45 0.35784903090000003 750112.05 0.357814706 679656 616520
0.1 0.5 0.35784903090000003 793250.5 0.357814706 679656 616520
0.1 0.55 0.35784903090000003 836388.95 0.357814706 679656 616520
0.1 0.6 0.35784903090000003 879527.3999999999 0.357814706 679656 616520
0.15 0.1 0.42977736885000006 448142.9 0.42977338200000015 734299 668439
0.15 0.15 0.42977736885000006 491281.35 0.4297746050000002 734299 668439
0.15 0.2 0.42977736885000006 534419.8 0.42972542599999997 533920 486744
0.15 0.25 0.42977736885000006 577558.25 0.4048680069999998 592278 545102
0.15 0.3 0.42977736885000006 620696.7 0.3933516559999998 569874 476965
0.15 0.35 0.42977736885000006 663835.1499999999 0.39278452999999985 600699 488200
0.15 0.4 0.42977736885000006 706973.6000000001 0.39009120499999983 659915 547731
0.15 0.45 0.42977736885000006 750112.05 0.38995013399999984 659915 547731
0.15 0.5 0.42977736885000006 793250.5 0.38995013399999984 659915 547731
0.15 0.55 0.42977736885000006 836388.95 0.38995013399999984 659915 547731
0.15 0.6 0.42977736885000006 879527.3999999999 0.38995013399999984 659915 547731
0.2 0.1 0.5017057068000002 448142.9 0.5016993710000002 733454 668439
0.2 0.15 0.5017057068000002 491281.35 0.5016876570000001 680131 616596
0.2 0.2 0.5017057068000002 534419.8 0.45168303400000004 531055 486744
0.2 0.25 0.5017057068000002 577558.25 0.43605769799999994 507544 476965
0.2 0.3 0.5017057068000002 620696.7 0.43520972299999994 666115 576898
0.2 0.35 0.5017057068000002 663835.1499999999 0.4349373839999999 709286 576898
0.2 0.4 0.5017057068000002 706973.6000000001 0.4349373839999999 709286 576898
0.2 0.45 0.5017057068000002 750112.05 0.4349373839999999 709286 576898
