task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mProject 3 fargate-21 1 97301 97300 1617808504233 1617808517107 12874 118 12561 191 fargate-21
mProject 4 fargate-21 1 97307 97306 1617808503399 1617808516353 12954 127 12626 197 fargate-21
mProject 16 fargate-21 11116 97463 86347 1617808504314 1617808517400 13086 127 12767 189 fargate-21
mProject 5 fargate-21 1 97498 97497 1617808505735 1617808519163 13428 149 13015 261 fargate-21
mProject 7 fargate-21 1 97548 97547 1617808500848 1617808514519 13671 149 13325 192 fargate-21
mProject 6 fargate-21 1 97721 97720 1617808505081 1617808518399 13318 150 13002 163 fargate-21
mProject 14 fargate-21 11111 98117 87006 1617808506144 1617808519862 13718 148 13331 236 fargate-21
mProject 10 fargate-21 1 98861 98860 1617808503606 1617808518328 14722 188 14358 172 fargate-21
mProject 2 fargate-21 1 99153 99152 1617808506454 1617808520322 13868 127 13499 238 fargate-21
mProject 1 fargate-21 0 99217 99217 1617808506136 1617808519090 12954 150 12584 216 fargate-21
mProject 20 fargate-21 11200 99219 88019 1617808505367 1617808519281 13914 159 13557 195 fargate-21
mProject 9 fargate-21 1 101656 101655 1617808506051 1617808521839 15788 166 15415 202 fargate-21
mProject 8 fargate-21 1 102247 102246 1617808505469 1617808520347 14878 159 14509 205 fargate-21
mProject 17 fargate-21 11196 104516 93320 1617808510746 1617808523814 13068 123 12752 187 fargate-21
mProject 15 fargate-21 11114 104623 93509 1617808510200 1617808523933 13733 172 13361 195 fargate-21
mProject 11 fargate-21 11095 106808 95713 1617808510064 1617808525620 15556 151 15202 198 fargate-21
mProject 13 fargate-21 11107 107220 96113 1617808512360 1617808527718 15358 123 15041 191 fargate-21
mProject 18 fargate-21 11197 108371 97174 1617808513176 1617808526524 13348 151 12998 195 fargate-21
mProject 12 fargate-21 11101 108989 97888 1617808513539 1617808527294 13755 153 13406 192 fargate-21
mProject 19 fargate-21 11199 110077 98878 1617808511668 1617808527560 15892 147 15533 207 fargate-21
mProject 29 fargate-21 21691 111544 89853 1617808518480 1617808531600 13120 129 12737 249 fargate-21
mProject 28 fargate-21 21689 112697 91008 1617808520208 1617808533387 13179 146 12782 248 fargate-21
mProject 209 fargate-21 21730 119434 97704 1617808524295 1617808537292 12997 137 12673 183 fargate-21
mProject 208 fargate-21 21728 119437 97709 1617808523582 1617808538444 14862 1098 13536 224 fargate-21
mProject 24 fargate-21 21663 124418 102755 1617808522522 1617808536607 14085 139 13737 184 fargate-21
mProject 30 fargate-21 21693 129427 107734 1617808521554 1617808535008 13454 150 13044 256 fargate-21
mProject 207 fargate-21 21695 129448 107753 1617808521330 1617808534379 13049 141 12681 203 fargate-21
mProject 25 fargate-21 21665 129699 108034 1617808523096 1617808536199 13103 149 12750 200 fargate-21
mProject 26 fargate-21 21667 139628 117961 1617808517826 1617808531722 13896 161 13529 202 fargate-21
mProject 222 fargate-21 33224 139707 106483 1617808528008 1617808542947 14939 135 14609 191 fargate-21
mProject 216 fargate-21 31881 146264 114383 1617808530725 1617808543794 13069 126 12721 218 fargate-21
mProject 217 fargate-21 33183 146266 113083 1617808533368 1617808546949 13581 195 13191 192 fargate-21
mProject 219 fargate-21 33218 146319 113101 1617808533788 1617808546860 13072 205 12699 164 fargate-21
mProject 218 fargate-21 33215 146336 113121 1617808535323 1617808549603 14280 138 13947 191 fargate-21
mProject 220 fargate-21 33220 146354 113134 1617808534429 1617808548243 13814 140 13477 191 fargate-21
mProject 224 fargate-21 33229 146365 113136 1617808538212 1617808552673 14461 133 14127 197 fargate-21
mProject 427 fargate-21 43710 146550 102840 1617808540162 1617808556156 15994 125 15693 171 fargate-21
mProject 223 fargate-21 33225 146714 113489 1617808533339 1617808546791 13452 164 13069 215 fargate-21
mProject 423 fargate-21 43418 146718 103300 1617808545355 1617808559528 14173 113 13849 207 fargate-21
mProject 215 fargate-21 31878 146729 114851 1617808533791 1617808547584 13793 143 13456 191 fargate-21
mProject 421 fargate-21 42694 146739 104045 1617808546268 1617808559544 13276 164 12915 193 fargate-21
mProject 424 fargate-21 43426 146943 103517 1617808545555 1617808560557 15002 167 14641 190 fargate-21
mProject 225 fargate-21 42229 146971 104742 1617808547027 1617808560487 13460 150 13104 200 fargate-21
mProject 227 fargate-21 55073 147124 92051 1617808549920 1617808563037 13117 138 12782 194 fargate-21
mProject 229 fargate-21 55078 147157 92079 1617808554091 1617808567287 13196 147 12847 197 fargate-21
mProject 420 fargate-21 54009 147222 93213 1617808552752 1617808568731 15979 165 15602 209 fargate-21
mProject 210 fargate-21 52818 147231 94413 1617808551963 1617808565643 13680 187 13252 236 fargate-21
mProject 221 fargate-21 33222 147722 114500 1617808528270 1617808542675 14405 189 14026 187 fargate-21
mProject 431 fargate-21 55449 147766 92317 1617808555164 1617808569528 14364 149 14019 191 fargate-21
mProject 425 fargate-21 43706 147975 104269 1617808544319 1617808558400 14081 137 13736 202 fargate-21
mProject 429 fargate-21 43713 148045 104332 1617808547234 1617808561324 14090 113 13776 197 fargate-21
mProject 426 fargate-21 43708 148046 104338 1617808545207 1617808559439 14232 132 13890 205 fargate-21
mProject 428 fargate-21 43711 148298 104587 1617808545688 1617808559817 14129 157 13760 208 fargate-21
mProject 430 fargate-21 43714 148325 104611 1617808545746 1617808560710 14964 147 14623 189 fargate-21
mProject 230 fargate-21 55082 148453 93371 1617808555795 1617808570640 14845 173 14342 325 fargate-21
mProject 228 fargate-21 55076 148494 93418 1617808556616 1617808570090 13474 134 12944 392 fargate-21
mProject 226 fargate-21 55070 151478 96408 1617808555541 1617808570489 14948 130 14622 192 fargate-21
mProject 422 fargate-21 52208 151764 99556 1617808555470 1617808569932 14462 139 14095 224 fargate-21
mProject 441 fargate-21 63027 156893 93866 1617808556707 1617808570142 13435 150 13081 199 fargate-21
mProject 432 fargate-21 55453 158225 102772 1617808556053 1617808570576 14523 153 14163 202 fargate-21
mProject 440 fargate-21 63025 158229 95204 1617808565824 1617808580236 14412 147 14091 170 fargate-21
mProject 433 fargate-21 65203 158291 93088 1617808564899 1617808578417 13518 174 13145 194 fargate-21
mProject 436 fargate-21 65938 158313 92375 1617808567025 1617808580351 13326 162 12962 199 fargate-21
mProject 442 fargate-21 65860 158349 92489 1617808565680 1617808578930 13250 156 12903 187 fargate-21
mProject 435 fargate-21 65652 158365 92713 1617808566619 1617808579853 13234 137 12887 206 fargate-21
mProject 437 fargate-21 65940 158442 92502 1617808564516 1617808578736 14220 116 13938 161 fargate-21
mProject 212 fargate-21 74465 163800 89335 1617808573031 1617808586385 13354 168 12980 202 fargate-21
mProject 21 fargate-21 64815 164057 99242 1617808565841 1617808581121 15280 197 14447 632 fargate-21
mProject 439 fargate-21 65944 164455 98511 1617808569503 1617808583270 13767 131 13384 247 fargate-21
mProject 234 fargate-21 78969 168135 89166 1617808577606 1617808590805 13199 151 12837 207 fargate-21
mProject 211 fargate-21 74439 169389 94950 1617808574883 1617808588880 13997 161 13594 204 fargate-21
mProject 419 fargate-21 76515 174823 98308 1617808577610 1617808591414 13804 148 13459 192 fargate-21
mProject 415 fargate-21 74989 174901 99912 1617808575037 1617808588558 13521 144 13167 206 fargate-21
