budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.22837802258999998 370493.69 0.225631279 594125 577016
0.01 0.02 0.22837802258999998 379121.38 0.225631279 594125 577016
0.01 0.03 0.22837802258999998 387749.07 0.225631279 594125 577016
0.01 0.04 0.22837802258999998 396376.76 0.225631279 594125 577016
0.01 0.05 0.22837802258999998 405004.45 0.225631279 594125 577016
0.01 0.06 0.22837802258999998 413632.14 0.225631279 594125 577016
0.01 0.07 0.22837802258999998 422259.83 0.225631279 594125 577016
0.01 0.08 0.22837802258999998 430887.52 0.225631279 594125 577016
0.01 0.09 0.22837802258999998 439515.20999999996 0.225631279 594125 577016
0.01 0.1 0.22837802258999998 448142.9 0.225631279 594125 577016
0.01 0.11 0.22837802258999998 456770.58999999997 0.225631279 594125 577016
0.01 0.12 0.22837802258999998 465398.28 0.225631279 594125 577016
0.01 0.13 0.22837802258999998 474025.97 0.225631279 594125 577016
0.01 0.14 0.22837802258999998 482653.66000000003 0.225631279 594125 577016
0.01 0.15 0.22837802258999998 491281.35 0.225631279 594125 577016
0.01 0.16 0.22837802258999998 499909.04000000004 0.225631279 594125 577016
0.01 0.17 0.22837802258999998 508536.73 0.225631279 594125 577016
0.01 0.18 0.22837802258999998 517164.42 0.225631279 594125 577016
0.01 0.19 0.22837802258999998 525792.11 0.225631279 594125 577016
0.01 0.2 0.22837802258999998 534419.8 0.225631279 594125 577016
0.02 0.01 0.24276369018 370493.69 0.225631279 594125 577016
0.02 0.02 0.24276369018 379121.38 0.225631279 594125 577016
0.02 0.03 0.24276369018 387749.07 0.225631279 594125 577016
0.02 0.04 0.24276369018 396376.76 0.225631279 594125 577016
0.02 0.05 0.24276369018 405004.45 0.225631279 594125 577016
0.02 0.06 0.24276369018 413632.14 0.225631279 594125 577016
0.02 0.07 0.24276369018 422259.83 0.225631279 594125 577016
0.02 0.08 0.24276369018 430887.52 0.225631279 594125 577016
0.02 0.09 0.24276369018 439515.20999999996 0.225631279 594125 577016
0.02 0.1 0.24276369018 448142.9 0.225631279 594125 577016
0.02 0.11 0.24276369018 456770.58999999997 0.225631279 594125 577016
0.02 0.12 0.24276369018 465398.28 0.225631279 594125 577016
0.02 0.13 0.24276369018 474025.97 0.225631279 594125 577016
0.02 0.14 0.24276369018 482653.66000000003 0.225631279 594125 577016
0.02 0.15 0.24276369018 491281.35 0.225631279 594125 577016
0.02 0.16 0.24276369018 499909.04000000004 0.225631279 594125 577016
0.02 0.17 0.24276369018 508536.73 0.225631279 594125 577016
0.02 0.18 0.24276369018 517164.42 0.225631279 594125 577016
0.02 0.19 0.24276369018 525792.11 0.225631279 594125 577016
0.02 0.2 0.24276369018 534419.8 0.225631279 594125 577016
0.03 0.01 0.25714935777 370493.69 0.225631279 594125 577016
0.03 0.02 0.25714935777 379121.38 0.225631279 594125 577016
0.03 0.03 0.25714935777 387749.07 0.225631279 594125 577016
0.03 0.04 0.25714935777 396376.76 0.225631279 594125 577016
0.03 0.05 0.25714935777 405004.45 0.225631279 594125 577016
0.03 0.06 0.25714935777 413632.14 0.225631279 594125 577016
0.03 0.07 0.25714935777 422259.83 0.225631279 594125 577016
0.03 0.08 0.25714935777 430887.52 0.225631279 594125 577016
0.03 0.09 0.25714935777 439515.20999999996 0.225631279 594125 577016
0.03 0.1 0.25714935777 448142.9 0.225631279 594125 577016
0.03 0.11 0.25714935777 456770.58999999997 0.225631279 594125 577016
0.03 0.12 0.25714935777 465398.28 0.225631279 594125 577016
0.03 0.13 0.25714935777 474025.97 0.225631279 594125 577016
0.03 0.14 0.25714935777 482653.66000000003 0.225631279 594125 577016
0.03 0.15 0.25714935777 491281.35 0.225631279 594125 577016
0.03 0.16 0.25714935777 499909.04000000004 0.225631279 594125 577016
0.03 0.17 0.25714935777 508536.73 0.225631279 594125 577016
0.03 0.18 0.25714935777 517164.42 0.225631279 594125 577016
0.03 0.19 0.25714935777 525792.11 0.225631279 594125 577016
0.03 0.2 0.25714935777 534419.8 0.225631279 594125 577016
0.04 0.01 0.27153502536 370493.69 0.225631279 594125 577016
0.04 0.02 0.27153502536 379121.38 0.225631279 594125 577016
0.04 0.03 0.27153502536 387749.07 0.225631279 594125 577016
0.04 0.04 0.27153502536 396376.76 0.225631279 594125 577016
0.04 0.05 0.27153502536 405004.45 0.225631279 594125 577016
0.04 0.06 0.27153502536 413632.14 0.225631279 594125 577016
0.04 0.07 0.27153502536 422259.83 0.225631279 594125 577016
0.04 0.08 0.27153502536 430887.52 0.225631279 594125 577016
0.04 0.09 0.27153502536 439515.20999999996 0.225631279 594125 577016
0.04 0.1 0.27153502536 448142.9 0.225631279 594125 577016
0.04 0.11 0.27153502536 456770.58999999997 0.225631279 594125 577016
0.04 0.12 0.27153502536 465398.28 0.225631279 594125 577016
0.04 0.13 0.27153502536 474025.97 0.225631279 594125 577016
0.04 0.14 0.27153502536 482653.66000000003 0.225631279 594125 577016
0.04 0.15 0.27153502536 491281.35 0.225631279 594125 577016
0.04 0.16 0.27153502536 499909.04000000004 0.225631279 594125 577016
0.04 0.17 0.27153502536 508536.73 0.225631279 594125 577016
0.04 0.18 0.27153502536 517164.42 0.225631279 594125 577016
0.04 0.19 0.27153502536 525792.11 0.225631279 594125 577016
0.04 0.2 0.27153502536 534419.8 0.225631279 594125 577016
0.05 0.01 0.28592069295 370493.69 0.225631279 594125 577016
0.05 0.02 0.28592069295 379121.38 0.225631279 594125 577016
0.05 0.03 0.28592069295 387749.07 0.225631279 594125 577016
0.05 0.04 0.28592069295 396376.76 0.225631279 594125 577016
0.05 0.05 0.28592069295 405004.45 0.225631279 594125 577016
0.05 0.06 0.28592069295 413632.14 0.225631279 594125 577016
0.05 0.07 0.28592069295 422259.83 0.225631279 594125 577016
0.05 0.08 0.28592069295 430887.52 0.225631279 594125 577016
0.05 0.09 0.28592069295 439515.20999999996 0.225631279 594125 577016
0.05 0.1 0.28592069295 448142.9 0.225631279 594125 577016
0.05 0.11 0.28592069295 456770.58999999997 0.225631279 594125 577016
0.05 0.12 0.28592069295 465398.28 0.225631279 594125 577016
0.05 0.13 0.28592069295 474025.97 0.225631279 594125 577016
0.05 0.14 0.28592069295 482653.66000000003 0.225631279 594125 577016
0.05 0.15 0.28592069295 491281.35 0.225631279 594125 577016
0.05 0.16 0.28592069295 499909.04000000004 0.225631279 594125 577016
0.05 0.17 0.28592069295 508536.73 0.225631279 594125 577016
0.05 0.18 0.28592069295 517164.42 0.225631279 594125 577016
0.05 0.19 0.28592069295 525792.11 0.225631279 594125 577016
0.05 0.2 0.28592069295 534419.8 0.225631279 594125 577016
0.06 0.01 0.30030636054 370493.69 0.225631279 594125 577016
0.06 0.02 0.30030636054 379121.38 0.225631279 594125 577016
0.06 0.03 0.30030636054 387749.07 0.225631279 594125 577016
0.06 0.04 0.30030636054 396376.76 0.225631279 594125 577016
0.06 0.05 0.30030636054 405004.45 0.225631279 594125 577016
0.06 0.06 0.30030636054 413632.14 0.225631279 594125 577016
0.06 0.07 0.30030636054 422259.83 0.225631279 594125 577016
0.06 0.08 0.30030636054 430887.52 0.225631279 594125 577016
0.06 0.09 0.30030636054 439515.20999999996 0.225631279 594125 577016
0.06 0.1 0.30030636054 448142.9 0.225631279 594125 577016
0.06 0.11 0.30030636054 456770.58999999997 0.225631279 594125 577016
0.06 0.12 0.30030636054 465398.28 0.225631279 594125 577016
0.06 0.13 0.30030636054 474025.97 0.225631279 594125 577016
0.06 0.14 0.30030636054 482653.66000000003 0.225631279 594125 577016
0.06 0.15 0.30030636054 491281.35 0.225631279 594125 577016
0.06 0.16 0.30030636054 499909.04000000004 0.225631279 594125 577016
0.06 0.17 0.30030636054 508536.73 0.225631279 594125 577016
0.06 0.18 0.30030636054 517164.42 0.225631279 594125 577016
0.06 0.19 0.30030636054 525792.11 0.225631279 594125 577016
0.06 0.2 0.30030636054 534419.8 0.225631279 594125 577016
0.07 0.01 0.31469202813 370493.69 0.225631279 594125 577016
0.07 0.02 0.31469202813 379121.38 0.225631279 594125 577016
0.07 0.03 0.31469202813 387749.07 0.225631279 594125 577016
0.07 0.04 0.31469202813 396376.76 0.225631279 594125 577016
0.07 0.05 0.31469202813 405004.45 0.225631279 594125 577016
0.07 0.06 0.31469202813 413632.14 0.225631279 594125 577016
0.07 0.07 0.31469202813 422259.83 0.225631279 594125 577016
0.07 0.08 0.31469202813 430887.52 0.225631279 594125 577016
0.07 0.09 0.31469202813 439515.20999999996 0.225631279 594125 577016
0.07 0.1 0.31469202813 448142.9 0.225631279 594125 577016
0.07 0.11 0.31469202813 456770.58999999997 0.225631279 594125 577016
0.07 0.12 0.31469202813 465398.28 0.225631279 594125 577016
0.07 0.13 0.31469202813 474025.97 0.225631279 594125 577016
0.07 0.14 0.31469202813 482653.66000000003 0.225631279 594125 577016
0.07 0.15 0.31469202813 491281.35 0.225631279 594125 577016
0.07 0.16 0.31469202813 499909.04000000004 0.225631279 594125 577016
0.07 0.17 0.31469202813 508536.73 0.225631279 594125 577016
0.07 0.18 0.31469202813 517164.42 0.225631279 594125 577016
0.07 0.19 0.31469202813 525792.11 0.225631279 594125 577016
0.07 0.2 0.31469202813 534419.8 0.225631279 594125 577016
0.08 0.01 0.32907769572 370493.69 0.225631279 594125 577016
0.08 0.02 0.32907769572 379121.38 0.225631279 594125 577016
0.08 0.03 0.32907769572 387749.07 0.225631279 594125 577016
0.08 0.04 0.32907769572 396376.76 0.225631279 594125 577016
0.08 0.05 0.32907769572 405004.45 0.225631279 594125 577016
0.08 0.06 0.32907769572 413632.14 0.225631279 594125 577016
0.08 0.07 0.32907769572 422259.83 0.225631279 594125 577016
0.08 0.08 0.32907769572 430887.52 0.225631279 594125 577016
0.08 0.09 0.32907769572 439515.20999999996 0.225631279 594125 577016
0.08 0.1 0.32907769572 448142.9 0.225631279 594125 577016
0.08 0.11 0.32907769572 456770.58999999997 0.225631279 594125 577016
0.08 0.12 0.32907769572 465398.28 0.225631279 594125 577016
0.08 0.13 0.32907769572 474025.97 0.225631279 594125 577016
0.08 0.14 0.32907769572 482653.66000000003 0.225631279 594125 577016
0.08 0.15 0.32907769572 491281.35 0.225631279 594125 577016
0.08 0.16 0.32907769572 499909.04000000004 0.225631279 594125 577016
0.08 0.17 0.32907769572 508536.73 0.225631279 594125 577016
0.08 0.18 0.32907769572 517164.42 0.225631279 594125 577016
0.08 0.19 0.32907769572 525792.11 0.225631279 594125 577016
0.08 0.2 0.32907769572 534419.8 0.225631279 594125 577016
0.09 0.01 0.34346336331000005 370493.69 0.225631279 594125 577016
0.09 0.02 0.34346336331000005 379121.38 0.225631279 594125 577016
0.09 0.03 0.34346336331000005 387749.07 0.225631279 594125 577016
0.09 0.04 0.34346336331000005 396376.76 0.225631279 594125 577016
0.09 0.05 0.34346336331000005 405004.45 0.225631279 594125 577016
0.09 0.06 0.34346336331000005 413632.14 0.225631279 594125 577016
0.09 0.07 0.34346336331000005 422259.83 0.225631279 594125 577016
0.09 0.08 0.34346336331000005 430887.52 0.225631279 594125 577016
0.09 0.09 0.34346336331000005 439515.20999999996 0.225631279 594125 577016
0.09 0.1 0.34346336331000005 448142.9 0.225631279 594125 577016
