budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.22837802258999998 370493.69 0.228377174 710317 668888
0.01 0.02 0.22837802258999998 379121.38 0.228373246 710006 668888
0.01 0.03 0.22837802258999998 387749.07 0.228373246 710006 668888
0.01 0.04 0.22837802258999998 396376.76 0.228373246 710006 668888
0.01 0.05 0.22837802258999998 405004.45 0.228373246 710006 668888
0.01 0.06 0.22837802258999998 413632.14 0.228373246 710006 668888
0.01 0.07 0.22837802258999998 422259.83 0.228373246 710006 668888
0.01 0.08 0.22837802258999998 430887.52 0.228373246 710006 668888
0.01 0.09 0.22837802258999998 439515.20999999996 0.228373246 710006 668888
0.01 0.1 0.22837802258999998 448142.9 0.228373246 710006 668888
0.01 0.11 0.22837802258999998 456770.58999999997 0.228373246 710006 668888
0.01 0.12 0.22837802258999998 465398.28 0.228373246 710006 668888
0.01 0.13 0.22837802258999998 474025.97 0.228373246 710006 668888
0.01 0.14 0.22837802258999998 482653.66000000003 0.228373246 710006 668888
0.01 0.15 0.22837802258999998 491281.35 0.228373246 710006 668888
0.01 0.16 0.22837802258999998 499909.04000000004 0.228373246 710006 668888
0.01 0.17 0.22837802258999998 508536.73 0.228373246 710006 668888
0.01 0.18 0.22837802258999998 517164.42 0.228373246 710006 668888
0.01 0.19 0.22837802258999998 525792.11 0.228373246 710006 668888
0.01 0.2 0.22837802258999998 534419.8 0.228373246 710006 668888
0.02 0.01 0.24276369018 370493.69 0.24275505700000005 663589 584697
0.02 0.02 0.24276369018 379121.38 0.242759544 685484 584697
0.02 0.03 0.24276369018 387749.07 0.242759544 685484 584697
0.02 0.04 0.24276369018 396376.76 0.242759544 685484 584697
0.02 0.05 0.24276369018 405004.45 0.242759544 685484 584697
0.02 0.06 0.24276369018 413632.14 0.242759544 685484 584697
0.02 0.07 0.24276369018 422259.83 0.242759544 685484 584697
0.02 0.08 0.24276369018 430887.52 0.242759544 685484 584697
0.02 0.09 0.24276369018 439515.20999999996 0.24274988199999997 788538 702032
0.02 0.1 0.24276369018 448142.9 0.24274988199999997 788538 702032
0.02 0.11 0.24276369018 456770.58999999997 0.242757068 690668 597395
0.02 0.12 0.24276369018 465398.28 0.242757068 690668 597395
0.02 0.13 0.24276369018 474025.97 0.242757068 690668 597395
0.02 0.14 0.24276369018 482653.66000000003 0.24274868499999996 691513 605007
0.02 0.15 0.24276369018 491281.35 0.24274868499999996 691513 605007
0.02 0.16 0.24276369018 499909.04000000004 0.24274868499999996 691513 605007
0.02 0.17 0.24276369018 508536.73 0.24274868499999996 691513 605007
0.02 0.18 0.24276369018 517164.42 0.24274868499999996 691513 605007
0.02 0.19 0.24276369018 525792.11 0.24274868499999996 691513 605007
0.02 0.2 0.24276369018 534419.8 0.24274868499999996 691513 605007
0.03 0.01 0.25714935777 370493.69 0.257126205 675124 605007
0.03 0.02 0.25714935777 379121.38 0.257149081 696174 605007
0.03 0.03 0.25714935777 387749.07 0.257149081 696174 605007
0.03 0.04 0.25714935777 396376.76 0.257149081 696174 605007
0.03 0.05 0.25714935777 405004.45 0.257149081 696174 605007
0.03 0.06 0.25714935777 413632.14 0.257149081 696174 605007
0.03 0.07 0.25714935777 422259.83 0.257149081 696174 605007
0.03 0.08 0.25714935777 430887.52 0.257140675 690668 597395
0.03 0.09 0.25714935777 439515.20999999996 0.25714362999999996 696457 610233
0.03 0.1 0.25714935777 448142.9 0.25714362999999996 696457 610233
0.03 0.11 0.25714935777 456770.58999999997 0.257146972 691513 605007
0.03 0.12 0.25714935777 465398.28 0.257146972 691513 605007
0.03 0.13 0.25714935777 474025.97 0.257146972 691513 605007
0.03 0.14 0.25714935777 482653.66000000003 0.25714600099999996 691513 605007
0.03 0.15 0.25714935777 491281.35 0.25714600099999996 691513 605007
0.03 0.16 0.25714935777 499909.04000000004 0.25714852699999996 696457 610233
0.03 0.17 0.25714935777 508536.73 0.25714852699999996 696457 610233
0.03 0.18 0.25714935777 517164.42 0.257145475 696457 610233
0.03 0.19 0.25714935777 525792.11 0.257145475 696457 610233
0.03 0.2 0.25714935777 534419.8 0.257145475 696457 610233
0.04 0.01 0.27153502536 370493.69 0.27153057900000005 675124 605007
0.04 0.02 0.27153502536 379121.38 0.27153239200000007 691513 605007
0.04 0.03 0.27153502536 387749.07 0.2715320490000001 691513 605007
0.04 0.04 0.27153502536 396376.76 0.2715320490000001 691513 605007
0.04 0.05 0.27153502536 405004.45 0.2715320490000001 691513 605007
0.04 0.06 0.27153502536 413632.14 0.2715320490000001 691513 605007
0.04 0.07 0.27153502536 422259.83 0.2715338500000001 696457 610233
0.04 0.08 0.27153502536 430887.52 0.271523265 691513 605007
0.04 0.09 0.27153502536 439515.20999999996 0.27153313200000007 696174 605007
0.04 0.1 0.27153502536 448142.9 0.27153450400000007 696174 605007
0.04 0.11 0.27153502536 456770.58999999997 0.27151596200000006 691513 621805
0.04 0.12 0.27153502536 465398.28 0.27151596200000006 691513 621805
0.04 0.13 0.27153502536 474025.97 0.27152651000000005 690668 614193
