budget_factor time_factor user_budget user_deadline planned_budget planned_deadline planned_makespan algorithm execution_cost execution_time_calculated execution_time_real
0.2 0.2 0.342753167 312796.0 0.3167984299999999 323061 312933 sdbws 0.4108311949999997 416423 374306
0.2 0.2 0.3427531669999999 312796.0 0.3413984609999998 303093 302330 sml 0.29140176800000017 349126 295921
0.2 0.2 0.3427531669999999 312796.0 0.3118191689999999 323712 312675 sdbcs 0.26147689300000015 377700 308360
0.2 0.2 0.342753167 312796.0 0.31260898900000006 307392 306874 "version 2" 0.22388012699999998 372063 287270
0.2 0.2 0.342753167 312796.0 0.342736062 301951 300870 "version 1" 0.3044117139999997 365024 308061
0.2 0.1 0.342753167 306893.5 0.33088056700000007 314280 311924 sdbws 0.25762377900000005 377289 314777
0.2 0.1 0.3427531669999999 306893.5 0.3413984609999998 303093 302330 sml 0.3416141059999996 362954 325664
0.2 0.1 0.3427531669999999 306893.5 0.33674458099999977 314982 306780 sdbcs 0.29436492500000017 382697 307244
0.2 0.1 0.342753167 306893.5 0.33144562499999997 304879 303614 "version 2" 0.2724297299999997 366842 292871
0.2 0.1 0.342753167 306893.5 0.342736062 301951 300870 "version 1" 0.2861237499999997 377587 291860
0.2 0.02 0.342753167 302171.5 0.33450081500000006 313278 310955 sdbws 0.2962533580000003 383193 324763
0.2 0.02 0.3427531669999999 302171.5 0.3413984609999998 303093 302330 sml 0.3111617600000002 372619 307654
0.2 0.02 0.3427531669999999 302171.5 0.34274884799999983 314103 306444 sdbcs 0.31041809099999945 403238 303391
0.2 0.02 0.342753167 302171.5 0.34426380799999995 302339 302122 "version 2" 0.3165505640000004 403864 308576
0.2 0.02 0.342753167 302171.5 0.342736062 301951 300870 "version 1" 0.2966766620000003 386838 302483
0.15 0.1 0.31662480625 306893.5 0.33067989400000003 314280 311924 sdbws 0.273362338 371643 306014
0.15 0.1 0.3166248062499999 306893.5 0.31556120699999984 313933 310036 sml 0.24938373900000016 376828 297864
0.15 0.1 0.3166248062499999 306893.5 0.31661478799999976 321286 312127 sdbcs 0.27437088999999987 367059 303623
0.15 0.1 0.31662480625 306893.5 0.31596573099999997 307035 306506 "version 2" 0.2712698649999997 372250 303664
0.15 0.1 0.31662480625 306893.5 0.31651460400000003 306994 306664 "version 1" 0.2703936709999996 370338 296232
0.1 0.1 0.29049644550000003 306893.5 0.33015845900000007 314280 311924 sdbws 0.292886097 376964 323259
0.1 0.1 0.29049644549999987 306893.5 0.29019279899999995 321460 319082 sml 0.22889323500000008 363285 298987
0.1 0.1 0.29049644549999987 306893.5 0.2904886219999998 322621 321306 sdbcs 0.23537598299999996 354596 302593
0.1 0.1 0.29049644550000003 306893.5 0.306183985 308083 307912 "version 2" 0.26638141199999976 376321 308699
0.1 0.1 0.29049644550000003 306893.5 0.290447661 311608 311249 "version 1" 0.23337217299999993 377066 298147
0.1 0.6 0.29049644550000003 336406.0 0.25470308900000005 341764 333115 sdbws 0.22959453899999985 396764 348786
0.1 0.6 0.29049644549999987 336406.0 0.29019279899999995 321460 319082 sml 0.20054989699999987 381048 359272
0.1 0.6 0.29049644549999987 336406.0 0.2855513039999998 327831 319184 sdbcs 0.24250738999999982 417076 332157
0.1 0.6 0.29049644550000003 336406.0 0.2554840990000001 323926 322654 "version 2" 0.2252837110000001 411362 347930
0.1 0.6 0.29049644550000003 336406.0 0.290447661 311608 311249 "version 1" 0.23345699899999997 392801 297397
0.09 0.2 0.28527077335 312796.0 0.316751578 323061 312933 sdbws 0.2727390519999998 382598 329010
0.09 0.2 0.28527077334999984 312796.0 0.2849862679999999 322627 320482 sml 0.22229055699999972 381731 303097
0.09 0.2 0.28527077334999984 312796.0 0.28527049699999985 329012 318156 sdbcs 0.23967679299999983 368987 312139
0.09 0.2 0.28527077335 312796.0 0.28646998800000006 312816 312572 "version 2" 0.22630788900000015 379896 294279
0.09 0.2 0.28527077335 312796.0 0.28515017200000004 312695 312245 "version 1" 0.23273191199999985 403897 303602
0.6 0.1 0.5517800529999999 306893.5 0.34546892599999995 319098 308578 sdbws 0.3924272139999999 451568 355857
0.6 0.1 0.551780053 306893.5 0.5516076449999995 306513 305013 sml 0.6254464980000002 398448 341980
0.6 0.1 0.551780053 306893.5 0.3778433309999999 309909 304391 sdbcs 0.3577179750000005 373327 324328
0.6 0.1 0.5517800529999999 306893.5 0.335312228 303954 302943 "version 2" 0.2617464299999999 393511 315265
0.6 0.1 0.5517800529999999 306893.5 0.35129136899999996 300991 299679 "version 1" 0.2628691180000002 377960 291476
0.3 0.3 0.39500988849999996 318698.5 0.28982748 329329 317365 sdbws 0.23426542300000003 358612 317995
0.3 0.3 0.3950098884999999 318698.5 0.39481888899999984 306371 304856 sml 0.32148877299999984 384128 293883
0.3 0.3 0.3950098884999999 318698.5 0.3054787779999998 324669 315840 sdbcs 0.26979641799999987 385425 313515
0.3 0.3 0.39500988849999996 318698.5 0.30310490900000003 309022 308813 "version 2" 0.261226538 393852 305317
0.3 0.3 0.39500988849999996 318698.5 0.35129136899999996 300991 299679 "version 1" 0.295779928 380536 302923
