budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 0.24346539615000004 301581.25 0.33370787 313278 310955
0.01 0.02 0.24346539615000004 302171.5 0.33370787 313278 310955
0.01 0.03 0.24346539615000004 302761.75 0.3331885680000001 314049 311924
0.01 0.04 0.24346539615000004 303352.0 0.332105765 314271 311924
0.01 0.05 0.24346539615000004 303942.25 0.3318209000000001 314280 311924
0.01 0.06 0.24346539615000004 304532.5 0.3318209000000001 314280 311924
0.01 0.07 0.24346539615000004 305122.75 0.3318209000000001 314280 311924
0.01 0.08 0.24346539615000004 305713.0 0.3318209000000001 314280 311924
0.01 0.09 0.24346539615000004 306303.25 0.3318209000000001 314280 311924
0.01 0.1 0.24346539615000004 306893.5 0.33015845900000007 314280 311924
0.01 0.11 0.24346539615000004 307483.75 0.33011711000000005 315395 311924
0.01 0.12 0.24346539615000004 308074.0 0.33011711000000005 315395 311924
0.01 0.13 0.24346539615000004 308664.25 0.33011711000000005 315395 311924
0.01 0.14 0.24346539615000004 309254.5 0.327807316 315459 311924
0.01 0.15 0.24346539615000004 309844.75 0.32564172100000005 315459 311924
0.01 0.16 0.24346539615000004 310435.0 0.324341702 321399 311924
0.01 0.17 0.24346539615000004 311025.25 0.32666259900000005 321604 311924
0.01 0.18 0.24346539615000004 311615.5 0.325166573 321604 311932
0.01 0.19 0.24346539615000004 312205.75 0.319597218 321685 311932
0.01 0.2 0.24346539615000004 312796.0 0.316751578 323061 312933
0.02 0.01 0.24869106830000004 301581.25 0.33370787 313278 310955
0.02 0.02 0.24869106830000004 302171.5 0.33370787 313278 310955
0.02 0.03 0.24869106830000004 302761.75 0.3331885680000001 314049 311924
0.02 0.04 0.24869106830000004 303352.0 0.332105765 314271 311924
0.02 0.05 0.24869106830000004 303942.25 0.3318209000000001 314280 311924
0.02 0.06 0.24869106830000004 304532.5 0.3318209000000001 314280 311924
0.02 0.07 0.24869106830000004 305122.75 0.3318209000000001 314280 311924
0.02 0.08 0.24869106830000004 305713.0 0.3318209000000001 314280 311924
0.02 0.09 0.24869106830000004 306303.25 0.3318209000000001 314280 311924
0.02 0.1 0.24869106830000004 306893.5 0.33015845900000007 314280 311924
0.02 0.11 0.24869106830000004 307483.75 0.33011711000000005 315395 311924
0.02 0.12 0.24869106830000004 308074.0 0.33011711000000005 315395 311924
0.02 0.13 0.24869106830000004 308664.25 0.33011711000000005 315395 311924
0.02 0.14 0.24869106830000004 309254.5 0.327807316 315459 311924
0.02 0.15 0.24869106830000004 309844.75 0.32564172100000005 315459 311924
0.02 0.16 0.24869106830000004 310435.0 0.324341702 321399 311924
0.02 0.17 0.24869106830000004 311025.25 0.32666259900000005 321604 311924
0.02 0.18 0.24869106830000004 311615.5 0.325166573 321604 311932
0.02 0.19 0.24869106830000004 312205.75 0.319597218 321685 311932
0.02 0.2 0.24869106830000004 312796.0 0.316751578 323061 312933
0.03 0.01 0.25391674045 301581.25 0.33370787 313278 310955
0.03 0.02 0.25391674045 302171.5 0.33370787 313278 310955
0.03 0.03 0.25391674045 302761.75 0.3331885680000001 314049 311924
0.03 0.04 0.25391674045 303352.0 0.332105765 314271 311924
0.03 0.05 0.25391674045 303942.25 0.3318209000000001 314280 311924
0.03 0.06 0.25391674045 304532.5 0.3318209000000001 314280 311924
0.03 0.07 0.25391674045 305122.75 0.3318209000000001 314280 311924
0.03 0.08 0.25391674045 305713.0 0.3318209000000001 314280 311924
0.03 0.09 0.25391674045 306303.25 0.3318209000000001 314280 311924
0.03 0.1 0.25391674045 306893.5 0.33015845900000007 314280 311924
0.03 0.11 0.25391674045 307483.75 0.33011711000000005 315395 311924
0.03 0.12 0.25391674045 308074.0 0.33011711000000005 315395 311924
0.03 0.13 0.25391674045 308664.25 0.33011711000000005 315395 311924
0.03 0.14 0.25391674045 309254.5 0.327807316 315459 311924
0.03 0.15 0.25391674045 309844.75 0.32564172100000005 315459 311924
0.03 0.16 0.25391674045 310435.0 0.324341702 321399 311924
0.03 0.17 0.25391674045 311025.25 0.32666259900000005 321604 311924
0.03 0.18 0.25391674045 311615.5 0.325166573 321604 311932
0.03 0.19 0.25391674045 312205.75 0.319597218 321685 311932
0.03 0.2 0.25391674045 312796.0 0.316751578 323061 312933
0.04 0.01 0.25914241260000004 301581.25 0.33370787 313278 310955
0.04 0.02 0.25914241260000004 302171.5 0.33370787 313278 310955
0.04 0.03 0.25914241260000004 302761.75 0.3331885680000001 314049 311924
0.04 0.04 0.25914241260000004 303352.0 0.332105765 314271 311924
0.04 0.05 0.25914241260000004 303942.25 0.3318209000000001 314280 311924
0.04 0.06 0.25914241260000004 304532.5 0.3318209000000001 314280 311924
0.04 0.07 0.25914241260000004 305122.75 0.3318209000000001 314280 311924
0.04 0.08 0.25914241260000004 305713.0 0.3318209000000001 314280 311924
0.04 0.09 0.25914241260000004 306303.25 0.3318209000000001 314280 311924
0.04 0.1 0.25914241260000004 306893.5 0.33015845900000007 314280 311924
0.04 0.11 0.25914241260000004 307483.75 0.33011711000000005 315395 311924
0.04 0.12 0.25914241260000004 308074.0 0.33011711000000005 315395 311924
0.04 0.13 0.25914241260000004 308664.25 0.33011711000000005 315395 311924
0.04 0.14 0.25914241260000004 309254.5 0.327807316 315459 311924
0.04 0.15 0.25914241260000004 309844.75 0.32564172100000005 315459 311924
0.04 0.16 0.25914241260000004 310435.0 0.324341702 321399 311924
0.04 0.17 0.25914241260000004 311025.25 0.32666259900000005 321604 311924
0.04 0.18 0.25914241260000004 311615.5 0.325166573 321604 311932
0.04 0.19 0.25914241260000004 312205.75 0.319597218 321685 311932
0.04 0.2 0.25914241260000004 312796.0 0.316751578 323061 312933
0.05 0.01 0.26436808475 301581.25 0.33370787 313278 310955
0.05 0.02 0.26436808475 302171.5 0.33370787 313278 310955
0.05 0.03 0.26436808475 302761.75 0.3331885680000001 314049 311924
0.05 0.04 0.26436808475 303352.0 0.332105765 314271 311924
0.05 0.05 0.26436808475 303942.25 0.3318209000000001 314280 311924
0.05 0.06 0.26436808475 304532.5 0.3318209000000001 314280 311924
0.05 0.07 0.26436808475 305122.75 0.3318209000000001 314280 311924
0.05 0.08 0.26436808475 305713.0 0.3318209000000001 314280 311924
0.05 0.09 0.26436808475 306303.25 0.3318209000000001 314280 311924
0.05 0.1 0.26436808475 306893.5 0.33015845900000007 314280 311924
0.05 0.11 0.26436808475 307483.75 0.33011711000000005 315395 311924
0.05 0.12 0.26436808475 308074.0 0.33011711000000005 315395 311924
0.05 0.13 0.26436808475 308664.25 0.33011711000000005 315395 311924
0.05 0.14 0.26436808475 309254.5 0.327807316 315459 311924
0.05 0.15 0.26436808475 309844.75 0.32564172100000005 315459 311924
0.05 0.16 0.26436808475 310435.0 0.324341702 321399 311924
0.05 0.17 0.26436808475 311025.25 0.32666259900000005 321604 311924
0.05 0.18 0.26436808475 311615.5 0.325166573 321604 311932
0.05 0.19 0.26436808475 312205.75 0.319597218 321685 311932
0.05 0.2 0.26436808475 312796.0 0.316751578 323061 312933
0.06 0.01 0.26959375690000004 301581.25 0.33370787 313278 310955
0.06 0.02 0.26959375690000004 302171.5 0.33370787 313278 310955
0.06 0.03 0.26959375690000004 302761.75 0.3331885680000001 314049 311924
0.06 0.04 0.26959375690000004 303352.0 0.332105765 314271 311924
0.06 0.05 0.26959375690000004 303942.25 0.3318209000000001 314280 311924
0.06 0.06 0.26959375690000004 304532.5 0.3318209000000001 314280 311924
0.06 0.07 0.26959375690000004 305122.75 0.3318209000000001 314280 311924
0.06 0.08 0.26959375690000004 305713.0 0.3318209000000001 314280 311924
0.06 0.09 0.26959375690000004 306303.25 0.3318209000000001 314280 311924
0.06 0.1 0.26959375690000004 306893.5 0.33015845900000007 314280 311924
0.06 0.11 0.26959375690000004 307483.75 0.33011711000000005 315395 311924
0.06 0.12 0.26959375690000004 308074.0 0.33011711000000005 315395 311924
0.06 0.13 0.26959375690000004 308664.25 0.33011711000000005 315395 311924
0.06 0.14 0.26959375690000004 309254.5 0.327807316 315459 311924
0.06 0.15 0.26959375690000004 309844.75 0.32564172100000005 315459 311924
0.06 0.16 0.26959375690000004 310435.0 0.324341702 321399 311924
0.06 0.17 0.26959375690000004 311025.25 0.32666259900000005 321604 311924
0.06 0.18 0.26959375690000004 311615.5 0.325166573 321604 311932
0.06 0.19 0.26959375690000004 312205.75 0.319597218 321685 311932
0.06 0.2 0.26959375690000004 312796.0 0.316751578 323061 312933
0.07 0.01 0.27481942905 301581.25 0.33370787 313278 310955
0.07 0.02 0.27481942905 302171.5 0.33370787 313278 310955
0.07 0.03 0.27481942905 302761.75 0.3331885680000001 314049 311924
0.07 0.04 0.27481942905 303352.0 0.332105765 314271 311924
0.07 0.05 0.27481942905 303942.25 0.3318209000000001 314280 311924
0.07 0.06 0.27481942905 304532.5 0.3318209000000001 314280 311924
0.07 0.07 0.27481942905 305122.75 0.3318209000000001 314280 311924
0.07 0.08 0.27481942905 305713.0 0.3318209000000001 314280 311924
0.07 0.09 0.27481942905 306303.25 0.3318209000000001 314280 311924
0.07 0.1 0.27481942905 306893.5 0.33015845900000007 314280 311924
0.07 0.11 0.27481942905 307483.75 0.33011711000000005 315395 311924
0.07 0.12 0.27481942905 308074.0 0.33011711000000005 315395 311924
0.07 0.13 0.27481942905 308664.25 0.33011711000000005 315395 311924
0.07 0.14 0.27481942905 309254.5 0.327807316 315459 311924
0.07 0.15 0.27481942905 309844.75 0.32564172100000005 315459 311924
0.07 0.16 0.27481942905 310435.0 0.324341702 321399 311924
0.07 0.17 0.27481942905 311025.25 0.32666259900000005 321604 311924
0.07 0.18 0.27481942905 311615.5 0.325166573 321604 311932
0.07 0.19 0.27481942905 312205.75 0.319597218 321685 311932
0.07 0.2 0.27481942905 312796.0 0.316751578 323061 312933
0.08 0.01 0.28004510120000004 301581.25 0.33370787 313278 310955
0.08 0.02 0.28004510120000004 302171.5 0.33370787 313278 310955
0.08 0.03 0.28004510120000004 302761.75 0.3331885680000001 314049 311924
0.08 0.04 0.28004510120000004 303352.0 0.332105765 314271 311924
0.08 0.05 0.28004510120000004 303942.25 0.3318209000000001 314280 311924
0.08 0.06 0.28004510120000004 304532.5 0.3318209000000001 314280 311924
0.08 0.07 0.28004510120000004 305122.75 0.3318209000000001 314280 311924
0.08 0.08 0.28004510120000004 305713.0 0.3318209000000001 314280 311924
0.08 0.09 0.28004510120000004 306303.25 0.3318209000000001 314280 311924
0.08 0.1 0.28004510120000004 306893.5 0.33015845900000007 314280 311924
0.08 0.11 0.28004510120000004 307483.75 0.33011711000000005 315395 311924
0.08 0.12 0.28004510120000004 308074.0 0.33011711000000005 315395 311924
0.08 0.13 0.28004510120000004 308664.25 0.33011711000000005 315395 311924
0.08 0.14 0.28004510120000004 309254.5 0.327807316 315459 311924
0.08 0.15 0.28004510120000004 309844.75 0.32564172100000005 315459 311924
0.08 0.16 0.28004510120000004 310435.0 0.324341702 321399 311924
0.08 0.17 0.28004510120000004 311025.25 0.32666259900000005 321604 311924
0.08 0.18 0.28004510120000004 311615.5 0.325166573 321604 311932
0.08 0.19 0.28004510120000004 312205.75 0.319597218 321685 311932
0.08 0.2 0.28004510120000004 312796.0 0.316751578 323061 312933
0.09 0.01 0.28527077335 301581.25 0.33370787 313278 310955
0.09 0.02 0.28527077335 302171.5 0.33370787 313278 310955
0.09 0.03 0.28527077335 302761.75 0.3331885680000001 314049 311924
0.09 0.04 0.28527077335 303352.0 0.332105765 314271 311924
0.09 0.05 0.28527077335 303942.25 0.3318209000000001 314280 311924
0.09 0.06 0.28527077335 304532.5 0.3318209000000001 314280 311924
0.09 0.07 0.28527077335 305122.75 0.3318209000000001 314280 311924
0.09 0.08 0.28527077335 305713.0 0.3318209000000001 314280 311924
0.09 0.09 0.28527077335 306303.25 0.3318209000000001 314280 311924
0.09 0.1 0.28527077335 306893.5 0.33015845900000007 314280 311924
0.09 0.11 0.28527077335 307483.75 0.33011711000000005 315395 311924
0.09 0.12 0.28527077335 308074.0 0.33011711000000005 315395 311924
0.09 0.13 0.28527077335 308664.25 0.33011711000000005 315395 311924
0.09 0.14 0.28527077335 309254.5 0.327807316 315459 311924
0.09 0.15 0.28527077335 309844.75 0.32564172100000005 315459 311924
0.09 0.16 0.28527077335 310435.0 0.324341702 321399 311924
0.09 0.17 0.28527077335 311025.25 0.32666259900000005 321604 311924
0.09 0.18 0.28527077335 311615.5 0.325166573 321604 311932
0.09 0.19 0.28527077335 312205.75 0.319597218 321685 311932
0.09 0.2 0.28527077335 312796.0 0.316751578 323061 312933
0.1 0.01 0.29049644550000003 301581.25 0.33370787 313278 310955
0.1 0.02 0.29049644550000003 302171.5 0.33370787 313278 310955
0.1 0.03 0.29049644550000003 302761.75 0.3331885680000001 314049 311924
0.1 0.04 0.29049644550000003 303352.0 0.332105765 314271 311924
0.1 0.05 0.29049644550000003 303942.25 0.3318209000000001 314280 311924
0.1 0.06 0.29049644550000003 304532.5 0.3318209000000001 314280 311924
0.1 0.07 0.29049644550000003 305122.75 0.3318209000000001 314280 311924
0.1 0.08 0.29049644550000003 305713.0 0.3318209000000001 314280 311924
0.1 0.09 0.29049644550000003 306303.25 0.3318209000000001 314280 311924
0.1 0.1 0.29049644550000003 306893.5 0.33015845900000007 314280 311924
0.1 0.11 0.29049644550000003 307483.75 0.33011711000000005 315395 311924
