budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 -1 -1 0 0 0
0.01 0.02 -1 -1 0 0 0
0.01 0.03 -1 -1 0 0 0
0.01 0.04 -1 -1 0 0 0
0.01 0.05 -1 -1 0 0 0
0.01 0.06 -1 -1 0 0 0
0.01 0.07 -1 -1 0 0 0
0.01 0.08 -1 -1 0 0 0
0.01 0.09 -1 -1 0 0 0
0.01 0.1 -1 -1 0 0 0
0.01 0.11 -1 -1 0 0 0
0.01 0.12 -1 -1 0 0 0
0.01 0.13 -1 -1 0 0 0
0.01 0.14 -1 -1 0 0 0
0.01 0.15 -1 -1 0 0 0
0.01 0.16 -1 -1 0 0 0
0.01 0.17 -1 -1 0 0 0
0.01 0.18 -1 -1 0 0 0
0.01 0.19 -1 -1 0 0 0
0.01 0.2 -1 -1 0 0 0
0.02 0.01 -1 -1 0 0 0
0.02 0.02 -1 -1 0 0 0
0.02 0.03 -1 -1 0 0 0
0.02 0.04 -1 -1 0 0 0
0.02 0.05 -1 -1 0 0 0
0.02 0.06 -1 -1 0 0 0
0.02 0.07 -1 -1 0 0 0
0.02 0.08 -1 -1 0 0 0
0.02 0.09 -1 -1 0 0 0
0.02 0.1 -1 -1 0 0 0
0.02 0.11 -1 -1 0 0 0
0.02 0.12 -1 -1 0 0 0
0.02 0.13 -1 -1 0 0 0
0.02 0.14 -1 -1 0 0 0
0.02 0.15 -1 -1 0 0 0
0.02 0.16 -1 -1 0 0 0
0.02 0.17 -1 -1 0 0 0
0.02 0.18 -1 -1 0 0 0
0.02 0.19 -1 -1 0 0 0
0.02 0.2 -1 -1 0 0 0
0.03 0.01 -1 -1 0 0 0
0.03 0.02 -1 -1 0 0 0
0.03 0.03 -1 -1 0 0 0
0.03 0.04 -1 -1 0 0 0
0.03 0.05 -1 -1 0 0 0
0.03 0.06 -1 -1 0 0 0
0.03 0.07 -1 -1 0 0 0
0.03 0.08 -1 -1 0 0 0
0.03 0.09 -1 -1 0 0 0
0.03 0.1 -1 -1 0 0 0
0.03 0.11 -1 -1 0 0 0
0.03 0.12 -1 -1 0 0 0
0.03 0.13 -1 -1 0 0 0
0.03 0.14 -1 -1 0 0 0
0.03 0.15 -1 -1 0 0 0
0.03 0.16 -1 -1 0 0 0
0.03 0.17 -1 -1 0 0 0
0.03 0.18 -1 -1 0 0 0
0.03 0.19 -1 -1 0 0 0
0.03 0.2 -1 -1 0 0 0
0.04 0.01 -1 -1 0 0 0
0.04 0.02 -1 -1 0 0 0
0.04 0.03 -1 -1 0 0 0
0.04 0.04 -1 -1 0 0 0
0.04 0.05 -1 -1 0 0 0
0.04 0.06 -1 -1 0 0 0
0.04 0.07 -1 -1 0 0 0
0.04 0.08 -1 -1 0 0 0
0.04 0.09 -1 -1 0 0 0
0.04 0.1 -1 -1 0 0 0
0.04 0.11 -1 -1 0 0 0
0.04 0.12 -1 -1 0 0 0
0.04 0.13 -1 -1 0 0 0
0.04 0.14 -1 -1 0 0 0
0.04 0.15 -1 -1 0 0 0
0.04 0.16 -1 -1 0 0 0
0.04 0.17 -1 -1 0 0 0
0.04 0.18 -1 -1 0 0 0
0.04 0.19 -1 -1 0 0 0
0.04 0.2 -1 -1 0 0 0
0.05 0.01 -1 -1 0 0 0
0.05 0.02 -1 -1 0 0 0
0.05 0.03 -1 -1 0 0 0
0.05 0.04 -1 -1 0 0 0
0.05 0.05 -1 -1 0 0 0
0.05 0.06 -1 -1 0 0 0
0.05 0.07 -1 -1 0 0 0
0.05 0.08 -1 -1 0 0 0
0.05 0.09 -1 -1 0 0 0
0.05 0.1 -1 -1 0 0 0
0.05 0.11 -1 -1 0 0 0
0.05 0.12 -1 -1 0 0 0
0.05 0.13 -1 -1 0 0 0
0.05 0.14 -1 -1 0 0 0
0.05 0.15 -1 -1 0 0 0
0.05 0.16 -1 -1 0 0 0
0.05 0.17 -1 -1 0 0 0
0.05 0.18 -1 -1 0 0 0
0.05 0.19 -1 -1 0 0 0
0.05 0.2 -1 -1 0 0 0
0.06 0.01 -1 -1 0 0 0
0.06 0.02 -1 -1 0 0 0
0.06 0.03 -1 -1 0 0 0
0.06 0.04 -1 -1 0 0 0
0.06 0.05 -1 -1 0 0 0
0.06 0.06 -1 -1 0 0 0
0.06 0.07 -1 -1 0 0 0
0.06 0.08 -1 -1 0 0 0
0.06 0.09 -1 -1 0 0 0
0.06 0.1 -1 -1 0 0 0
0.06 0.11 -1 -1 0 0 0
0.06 0.12 -1 -1 0 0 0
0.06 0.13 -1 -1 0 0 0
0.06 0.14 -1 -1 0 0 0
0.06 0.15 -1 -1 0 0 0
0.06 0.16 -1 -1 0 0 0
0.06 0.17 -1 -1 0 0 0
0.06 0.18 -1 -1 0 0 0
0.06 0.19 -1 -1 0 0 0
0.06 0.2 -1 -1 0 0 0
0.07 0.01 -1 -1 0 0 0
0.07 0.02 -1 -1 0 0 0
0.07 0.03 -1 -1 0 0 0
0.07 0.04 -1 -1 0 0 0
0.07 0.05 -1 -1 0 0 0
0.07 0.06 -1 -1 0 0 0
0.07 0.07 -1 -1 0 0 0
0.07 0.08 -1 -1 0 0 0
0.07 0.09 -1 -1 0 0 0
0.07 0.1 -1 -1 0 0 0
0.07 0.11 -1 -1 0 0 0
0.07 0.12 -1 -1 0 0 0
0.07 0.13 -1 -1 0 0 0
0.07 0.14 -1 -1 0 0 0
0.07 0.15 -1 -1 0 0 0
0.07 0.16 -1 -1 0 0 0
0.07 0.17 -1 -1 0 0 0
0.07 0.18 -1 -1 0 0 0
0.07 0.19 -1 -1 0 0 0
0.07 0.2 -1 -1 0 0 0
0.08 0.01 -1 -1 0 0 0
0.08 0.02 -1 -1 0 0 0
0.08 0.03 -1 -1 0 0 0
0.08 0.04 -1 -1 0 0 0
0.08 0.05 -1 -1 0 0 0
0.08 0.06 -1 -1 0 0 0
0.08 0.07 -1 -1 0 0 0
0.08 0.08 -1 -1 0 0 0
0.08 0.09 -1 -1 0 0 0
0.08 0.1 -1 -1 0 0 0
0.08 0.11 -1 -1 0 0 0
0.08 0.12 -1 -1 0 0 0
0.08 0.13 -1 -1 0 0 0
0.08 0.14 -1 -1 0 0 0
0.08 0.15 -1 -1 0 0 0
0.08 0.16 -1 -1 0 0 0
0.08 0.17 -1 -1 0 0 0
0.08 0.18 -1 -1 0 0 0
0.08 0.19 -1 -1 0 0 0
0.08 0.2 -1 -1 0 0 0
0.09 0.01 -1 -1 0 0 0
0.09 0.02 -1 -1 0 0 0
0.09 0.03 -1 -1 0 0 0
0.09 0.04 -1 -1 0 0 0
0.09 0.05 -1 -1 0 0 0
0.09 0.06 -1 -1 0 0 0
0.09 0.07 -1 -1 0 0 0
0.09 0.08 -1 -1 0 0 0
0.09 0.09 -1 -1 0 0 0
0.09 0.1 0.28527077334999984 306893.5 0.2849862679999999 322627 320482
0.09 0.11 0.28527077334999984 307483.75 0.2849862679999999 322627 320482
0.09 0.12 0.28527077334999984 308074.0 0.2849862679999999 322627 320482
0.09 0.13 0.28527077334999984 308664.25 0.2849862679999999 322627 320482
0.09 0.14 0.28527077334999984 309254.5 0.2849862679999999 322627 320482
0.09 0.15 0.28527077334999984 309844.75 0.2849862679999999 322627 320482
0.09 0.16 0.28527077334999984 310435.0 0.2849862679999999 322627 320482
0.09 0.17 0.28527077334999984 311025.25 0.2849862679999999 322627 320482
0.09 0.18 0.28527077334999984 311615.5 0.2849862679999999 322627 320482
0.09 0.19 0.28527077334999984 312205.75 0.2849862679999999 322627 320482
0.09 0.2 0.28527077334999984 312796.0 0.2849862679999999 322627 320482
0.1 0.01 -1 -1 0 0 0
0.1 0.02 -1 -1 0 0 0
0.1 0.03 -1 -1 0 0 0
0.1 0.04 -1 -1 0 0 0
0.1 0.05 -1 -1 0 0 0
0.1 0.06 -1 -1 0 0 0
0.1 0.07 -1 -1 0 0 0
0.1 0.08 0.29049644549999987 305713.0 0.29019279899999995 321460 319082
0.1 0.09 0.29049644549999987 306303.25 0.29019279899999995 321460 319082
0.1 0.1 0.29049644549999987 306893.5 0.29019279899999995 321460 319082
0.1 0.11 0.29049644549999987 307483.75 0.29019279899999995 321460 319082
0.1 0.12 0.29049644549999987 308074.0 0.29019279899999995 321460 319082
0.1 0.13 0.29049644549999987 308664.25 0.29019279899999995 321460 319082
0.1 0.14 0.29049644549999987 309254.5 0.29019279899999995 321460 319082
0.1 0.15 0.29049644549999987 309844.75 0.29019279899999995 321460 319082
0.1 0.16 0.29049644549999987 310435.0 0.29019279899999995 321460 319082
0.1 0.17 0.29049644549999987 311025.25 0.29019279899999995 321460 319082
0.1 0.18 0.29049644549999987 311615.5 0.29019279899999995 321460 319082
0.1 0.19 0.29049644549999987 312205.75 0.29019279899999995 321460 319082
0.1 0.2 0.29049644549999987 312796.0 0.29019279899999995 321460 319082
0.11 0.01 -1 -1 0 0 0
0.11 0.02 -1 -1 0 0 0
0.11 0.03 -1 -1 0 0 0
0.11 0.04 0.2957221176499999 303352.0 0.2953282439999998 321308 320355
0.11 0.05 0.2957221176499999 303942.25 0.2953282439999998 321308 320355
0.11 0.06 0.2957221176499999 304532.5 0.2953282439999998 321308 320355
0.11 0.07 0.2957221176499999 305122.75 0.2953282439999998 321308 320355
0.11 0.08 0.2957221176499999 305713.0 0.2953282439999998 321308 320355
0.11 0.09 0.2957221176499999 306303.25 0.2953282439999998 321308 320355
0.11 0.1 0.2957221176499999 306893.5 0.2953282439999998 321308 320355
0.11 0.11 0.2957221176499999 307483.75 0.2953282439999998 321308 320355
0.11 0.12 0.2957221176499999 308074.0 0.2953282439999998 321308 320355
0.11 0.13 0.2957221176499999 308664.25 0.2953282439999998 321308 320355
0.11 0.14 0.2957221176499999 309254.5 0.2953282439999998 321308 320355
0.11 0.15 0.2957221176499999 309844.75 0.2953282439999998 321308 320355
0.11 0.16 0.2957221176499999 310435.0 0.2953282439999998 321308 320355
0.11 0.17 0.2957221176499999 311025.25 0.2953282439999998 321308 320355
0.11 0.18 0.2957221176499999 311615.5 0.2953282439999998 321308 320355
