budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 2.567039790099998 472790.9 2.300249748999997 455366 442487
0.1 0.15 2.567039790099998 481503.35 2.300249748999997 455366 442487
0.1 0.2 2.567039790099998 490215.8 2.300249748999997 455366 442487
0.1 0.25 2.567039790099998 498928.25 2.300249748999997 455366 442487
0.1 0.3 2.567039790099998 507640.7 2.300249748999997 455366 442487
0.1 0.35 2.567039790099998 516353.15 2.300249748999997 455366 442487
0.1 0.4 2.567039790099998 525065.6 2.300249748999997 455366 442487
0.1 0.45 2.567039790099998 533778.05 2.300249748999997 455366 442487
0.1 0.5 2.567039790099998 542490.5 2.300249748999997 455366 442487
0.1 0.55 2.567039790099998 551202.95 2.300249748999997 455366 442487
0.1 0.6 2.567039790099998 559915.4 2.300249748999997 455366 442487
0.15 0.1 2.767100576149998 472790.9 2.300249748999997 455366 442487
0.15 0.15 2.767100576149998 481503.35 2.300249748999997 455366 442487
0.15 0.2 2.767100576149998 490215.8 2.300249748999997 455366 442487
0.15 0.25 2.767100576149998 498928.25 2.300249748999997 455366 442487
0.15 0.3 2.767100576149998 507640.7 2.300249748999997 455366 442487
0.15 0.35 2.767100576149998 516353.15 2.300249748999997 455366 442487
0.15 0.4 2.767100576149998 525065.6 2.300249748999997 455366 442487
0.15 0.45 2.767100576149998 533778.05 2.300249748999997 455366 442487
0.15 0.5 2.767100576149998 542490.5 2.300249748999997 455366 442487
0.15 0.55 2.767100576149998 551202.95 2.300249748999997 455366 442487
0.15 0.6 2.767100576149998 559915.4 2.300249748999997 455366 442487
0.2 0.1 2.967161362199998 472790.9 2.300249748999997 455366 442487
0.2 0.15 2.967161362199998 481503.35 2.300249748999997 455366 442487
0.2 0.2 2.967161362199998 490215.8 2.300249748999997 455366 442487
0.2 0.25 2.967161362199998 498928.25 2.300249748999997 455366 442487
0.2 0.3 2.967161362199998 507640.7 2.300249748999997 455366 442487
0.2 0.35 2.967161362199998 516353.15 2.300249748999997 455366 442487
0.2 0.4 2.967161362199998 525065.6 2.300249748999997 455366 442487
0.2 0.45 2.967161362199998 533778.05 2.300249748999997 455366 442487
0.2 0.5 2.967161362199998 542490.5 2.300249748999997 455366 442487
0.2 0.55 2.967161362199998 551202.95 2.300249748999997 455366 442487
0.2 0.6 2.967161362199998 559915.4 2.300249748999997 455366 442487
0.25 0.1 3.167222148249998 472790.9 2.300249748999997 455366 442487
0.25 0.15 3.167222148249998 481503.35 2.300249748999997 455366 442487
0.25 0.2 3.167222148249998 490215.8 2.300249748999997 455366 442487
0.25 0.25 3.167222148249998 498928.25 2.300249748999997 455366 442487
0.25 0.3 3.167222148249998 507640.7 2.300249748999997 455366 442487
0.25 0.35 3.167222148249998 516353.15 2.300249748999997 455366 442487
0.25 0.4 3.167222148249998 525065.6 2.300249748999997 455366 442487
0.25 0.45 3.167222148249998 533778.05 2.300249748999997 455366 442487
0.25 0.5 3.167222148249998 542490.5 2.300249748999997 455366 442487
0.25 0.55 3.167222148249998 551202.95 2.300249748999997 455366 442487
0.25 0.6 3.167222148249998 559915.4 2.300249748999997 455366 442487
0.3 0.1 3.3672829342999977 472790.9 2.300249748999997 455366 442487
0.3 0.15 3.3672829342999977 481503.35 2.300249748999997 455366 442487
0.3 0.2 3.3672829342999977 490215.8 2.300249748999997 455366 442487
0.3 0.25 3.3672829342999977 498928.25 2.300249748999997 455366 442487
0.3 0.3 3.3672829342999977 507640.7 2.300249748999997 455366 442487
0.3 0.35 3.3672829342999977 516353.15 2.300249748999997 455366 442487
0.3 0.4 3.3672829342999977 525065.6 2.300249748999997 455366 442487
0.3 0.45 3.3672829342999977 533778.05 2.300249748999997 455366 442487
0.3 0.5 3.3672829342999977 542490.5 2.300249748999997 455366 442487
