budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 2.567039790099998 472790.9 2.8366439019999947 478715 462555
0.1 0.15 2.567039790099998 481503.35 2.6999814899999954 482824 470015
0.1 0.2 2.567039790099998 490215.8 2.654407586999996 493952 482557
0.1 0.25 2.567039790099998 498928.25 2.5689557779999963 502400 482557
0.1 0.3 2.567039790099998 507640.7 2.5097848809999967 459168 440398
0.1 0.35 2.567039790099998 516353.15 2.4472605069999975 461197 442427
0.1 0.4 2.567039790099998 525065.6 2.4368338739999977 474245 456585
0.1 0.45 2.567039790099998 533778.05 2.3826045579999966 468376 446035
0.1 0.5 2.567039790099998 542490.5 2.3548070429999965 477257 454034
0.1 0.55 2.567039790099998 551202.95 2.3229448399999963 477257 454034
0.1 0.6 2.567039790099998 559915.4 2.3097906959999968 478845 455550
0.15 0.1 2.767100576149998 472790.9 2.821672603999995 478715 462555
0.15 0.15 2.767100576149998 481503.35 2.6924193929999953 458883 440398
0.15 0.2 2.767100576149998 490215.8 2.6487278409999955 459168 440398
0.15 0.25 2.767100576149998 498928.25 2.595457078999996 459168 440398
0.15 0.3 2.767100576149998 507640.7 2.493853382999997 459168 440398
0.15 0.35 2.767100576149998 516353.15 2.432112434999998 461197 442427
0.15 0.4 2.767100576149998 525065.6 2.427298655999998 474245 456585
0.15 0.45 2.767100576149998 533778.05 2.368642521999996 468499 446035
0.15 0.5 2.767100576149998 542490.5 2.345156628999996 477452 454034
0.15 0.55 2.767100576149998 551202.95 2.322493525999996 477452 454034
0.15 0.6 2.767100576149998 559915.4 2.307269561999997 478845 455550
0.2 0.1 2.967161362199998 472790.9 2.828236755999996 458883 440398
0.2 0.15 2.967161362199998 481503.35 2.691460273999995 458883 440398
0.2 0.2 2.967161362199998 490215.8 2.645903463999996 459168 440398
0.2 0.25 2.967161362199998 498928.25 2.593945580999996 459168 440398
0.2 0.3 2.967161362199998 507640.7 2.487890301999997 474873 456449
0.2 0.35 2.967161362199998 516353.15 2.4322812169999977 464768 442427
0.2 0.4 2.967161362199998 525065.6 2.427680198999997 469220 440398
0.2 0.45 2.967161362199998 533778.05 2.371468265999996 472285 443463
0.2 0.5 2.967161362199998 542490.5 2.340447094999996 477452 454034
0.2 0.55 2.967161362199998 551202.95 2.3191210959999964 477452 454034
0.2 0.6 2.967161362199998 559915.4 2.305661902999997 478845 455550
0.25 0.1 3.167222148249998 472790.9 2.823343154999996 458883 440398
0.25 0.15 3.167222148249998 481503.35 2.688313552999996 458883 440398
0.25 0.2 3.167222148249998 490215.8 2.6306530619999955 459168 440398
0.25 0.25 3.167222148249998 498928.25 2.5826465849999964 459168 440398
0.25 0.3 3.167222148249998 507640.7 2.4926743059999974 474873 456449
0.25 0.35 3.167222148249998 516353.15 2.434994733999998 464768 442427
0.25 0.4 3.167222148249998 525065.6 2.4310894529999976 469220 440398
0.25 0.45 3.167222148249998 533778.05 2.377173536999996 472285 443463
