budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 2.5670397901000004 472790.9 2.565949359 509988 476051
0.1 0.15 2.5670397901000004 481503.35 2.565949359 509988 476051
0.1 0.2 2.5670397901000004 490215.8 2.565949359 509988 476051
0.1 0.25 2.5670397901000004 498928.25 2.565949359 509988 476051
0.1 0.3 2.5670397901000004 507640.7 2.565949359 509988 476051
0.1 0.35 2.5670397901000004 516353.15 2.565949359 509988 476051
0.1 0.4 2.5670397901000004 525065.6 2.565949359 509988 476051
0.1 0.45 2.5670397901000004 533778.05 2.565949359 509988 476051
0.1 0.5 2.5670397901000004 542490.5 2.565949359 509988 476051
0.1 0.55 2.5670397901000004 551202.95 2.565949359 509988 476051
0.1 0.6 2.5670397901000004 559915.4 2.565949359 509988 476051
0.15 0.1 2.7671005761500003 472790.9 2.7666945059999977 509988 476051
0.15 0.15 2.7671005761500003 481503.35 2.7666945059999977 509988 476051
0.15 0.2 2.7671005761500003 490215.8 2.7666945059999977 509988 476051
0.15 0.25 2.7671005761500003 498928.25 2.7666945059999977 509988 476051
0.15 0.3 2.7671005761500003 507640.7 2.7666945059999977 509988 476051
0.15 0.35 2.7671005761500003 516353.15 2.7666945059999977 509988 476051
0.15 0.4 2.7671005761500003 525065.6 2.7666945059999977 509988 476051
0.15 0.45 2.7671005761500003 533778.05 2.7666945059999977 509988 476051
0.15 0.5 2.7671005761500003 542490.5 2.7666945059999977 509988 476051
0.15 0.55 2.7671005761500003 551202.95 2.7666945059999977 509988 476051
0.15 0.6 2.7671005761500003 559915.4 2.7666945059999977 509988 476051
0.2 0.1 2.9671613622 472790.9 2.966867186999999 509988 476051
0.2 0.15 2.9671613622 481503.35 2.966867186999999 509988 476051
0.2 0.2 2.9671613622 490215.8 2.966867186999999 509988 476051
0.2 0.25 2.9671613622 498928.25 2.966867186999999 509988 476051
0.2 0.3 2.9671613622 507640.7 2.966867186999999 509988 476051
0.2 0.35 2.9671613622 516353.15 2.966867186999999 509988 476051
0.2 0.4 2.9671613622 525065.6 2.966867186999999 509988 476051
0.2 0.45 2.9671613622 533778.05 2.966867186999999 509988 476051
0.2 0.5 2.9671613622 542490.5 2.966867186999999 509988 476051
0.2 0.55 2.9671613622 551202.95 2.966867186999999 509988 476051
0.2 0.6 2.9671613622 559915.4 2.966867186999999 509988 476051
0.25 0.1 3.16722214825 472790.9 3.1651184809999977 509988 476051
0.25 0.15 3.16722214825 481503.35 3.1651184809999977 509988 476051
0.25 0.2 3.16722214825 490215.8 3.1651184809999977 509988 476051
0.25 0.25 3.16722214825 498928.25 3.1651184809999977 509988 476051
0.25 0.3 3.16722214825 507640.7 3.1651184809999977 509988 476051
0.25 0.35 3.16722214825 516353.15 3.1651184809999977 509988 476051
0.25 0.4 3.16722214825 525065.6 3.1651184809999977 509988 476051
0.25 0.45 3.16722214825 533778.05 3.1651184809999977 509988 476051
0.25 0.5 3.16722214825 542490.5 3.1651184809999977 509988 476051
0.25 0.55 3.16722214825 551202.95 3.1651184809999977 509988 476051
0.25 0.6 3.16722214825 559915.4 3.1651184809999977 509988 476051
0.3 0.1 3.3672829343 472790.9 3.3671981449999984 509988 476051
0.3 0.15 3.3672829343 481503.35 3.3671981449999984 509988 476051
0.3 0.2 3.3672829343 490215.8 3.3671981449999984 509988 476051
0.3 0.25 3.3672829343 498928.25 3.3671981449999984 509988 476051
0.3 0.3 3.3672829343 507640.7 3.3671981449999984 509988 476051
0.3 0.35 3.3672829343 516353.15 3.3671981449999984 509988 476051
0.3 0.4 3.3672829343 525065.6 3.3671981449999984 509988 476051
0.3 0.45 3.3672829343 533778.05 3.3671981449999984 509988 476051
0.3 0.5 3.3672829343 542490.5 3.3671981449999984 509988 476051
0.3 0.55 3.3672829343 551202.95 3.3671981449999984 509988 476051
0.3 0.6 3.3672829343 559915.4 3.3671981449999984 509988 476051
0.35 0.1 3.56734372035 472790.9 3.5661748279999985 509988 476051
0.35 0.15 3.56734372035 481503.35 3.5661748279999985 509988 476051
0.35 0.2 3.56734372035 490215.8 3.5661748279999985 509988 476051
0.35 0.25 3.56734372035 498928.25 3.5661748279999985 509988 476051
0.35 0.3 3.56734372035 507640.7 3.5661748279999985 509988 476051
0.35 0.35 3.56734372035 516353.15 3.5661748279999985 509988 476051
0.35 0.4 3.56734372035 525065.6 3.5661748279999985 509988 476051
0.35 0.45 3.56734372035 533778.05 3.5661748279999985 509988 476051
0.35 0.5 3.56734372035 542490.5 3.5661748279999985 509988 476051
0.35 0.55 3.56734372035 551202.95 3.5661748279999985 509988 476051
0.35 0.6 3.56734372035 559915.4 3.5661748279999985 509988 476051
0.4 0.1 3.7674045063999997 472790.9 3.766015303999999 509988 476051
0.4 0.15 3.7674045063999997 481503.35 3.766015303999999 509988 476051
0.4 0.2 3.7674045063999997 490215.8 3.766015303999999 509988 476051
0.4 0.25 3.7674045063999997 498928.25 3.766015303999999 509988 476051
0.4 0.3 3.7674045063999997 507640.7 3.766015303999999 509988 476051
0.4 0.35 3.7674045063999997 516353.15 3.766015303999999 509988 476051
0.4 0.4 3.7674045063999997 525065.6 3.766015303999999 509988 476051
0.4 0.45 3.7674045063999997 533778.05 3.766015303999999 509988 476051
0.4 0.5 3.7674045063999997 542490.5 3.766015303999999 509988 476051
0.4 0.55 3.7674045063999997 551202.95 3.766015303999999 509988 476051
0.4 0.6 3.7674045063999997 559915.4 3.766015303999999 509988 476051
0.45 0.1 3.9674652924499996 472790.9 3.966641511999999 509988 476051
0.45 0.15 3.9674652924499996 481503.35 3.966641511999999 509988 476051
0.45 0.2 3.9674652924499996 490215.8 3.966641511999999 509988 476051
0.45 0.25 3.9674652924499996 498928.25 3.966641511999999 509988 476051
0.45 0.3 3.9674652924499996 507640.7 3.966641511999999 509988 476051
0.45 0.35 3.9674652924499996 516353.15 3.966641511999999 509988 476051
0.45 0.4 3.9674652924499996 525065.6 3.966641511999999 509988 476051
0.45 0.45 3.9674652924499996 533778.05 3.966641511999999 509988 476051
0.45 0.5 3.9674652924499996 542490.5 3.966641511999999 509988 476051
0.45 0.55 3.9674652924499996 551202.95 3.966641511999999 509988 476051
0.45 0.6 3.9674652924499996 559915.4 3.966641511999999 509988 476051
0.5 0.1 4.1675260785 472790.9 4.167155208999997 509988 476051
0.5 0.15 4.1675260785 481503.35 4.167155208999997 509988 476051
0.5 0.2 4.1675260785 490215.8 4.167155208999997 509988 476051
0.5 0.25 4.1675260785 498928.25 4.167155208999997 509988 476051
0.5 0.3 4.1675260785 507640.7 4.167155208999997 509988 476051
0.5 0.35 4.1675260785 516353.15 4.167155208999997 509988 476051
0.5 0.4 4.1675260785 525065.6 4.167155208999997 509988 476051
0.5 0.45 4.1675260785 533778.05 4.167155208999997 509988 476051
0.5 0.5 4.1675260785 542490.5 4.167155208999997 509988 476051
0.5 0.55 4.1675260785 551202.95 4.167155208999997 509988 476051
0.5 0.6 4.1675260785 559915.4 4.167155208999997 509988 476051
0.55 0.1 4.367586864549999 472790.9 4.3667633599999975 509988 476051
0.55 0.15 4.367586864549999 481503.35 4.3667633599999975 509988 476051
0.55 0.2 4.367586864549999 490215.8 4.3667633599999975 509988 476051
0.55 0.25 4.367586864549999 498928.25 4.3667633599999975 509988 476051
0.55 0.3 4.367586864549999 507640.7 4.3667633599999975 509988 476051
0.55 0.35 4.367586864549999 516353.15 4.3667633599999975 509988 476051
0.55 0.4 4.367586864549999 525065.6 4.3667633599999975 509988 476051
0.55 0.45 4.367586864549999 533778.05 4.3667633599999975 509988 476051
0.55 0.5 4.367586864549999 542490.5 4.3667633599999975 509988 476051
0.55 0.55 4.367586864549999 551202.95 4.3667633599999975 509988 476051
0.55 0.6 4.367586864549999 559915.4 4.3667633599999975 509988 476051
0.6 0.1 4.5676476506 472790.9 4.567337434999998 509988 476051
0.6 0.15 4.5676476506 481503.35 4.567337434999998 509988 476051
0.6 0.2 4.5676476506 490215.8 4.567337434999998 509988 476051
0.6 0.25 4.5676476506 498928.25 4.567337434999998 509988 476051
0.6 0.3 4.5676476506 507640.7 4.567337434999998 509988 476051
0.6 0.35 4.5676476506 516353.15 4.567337434999998 509988 476051
0.6 0.4 4.5676476506 525065.6 4.567337434999998 509988 476051
0.6 0.45 4.5676476506 533778.05 4.567337434999998 509988 476051
0.6 0.5 4.5676476506 542490.5 4.567337434999998 509988 476051
0.6 0.55 4.5676476506 551202.95 4.567337434999998 509988 476051
0.6 0.6 4.5676476506 559915.4 4.567337434999998 509988 476051
