budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 2.567039790099998 472790.9 2.8366439019999947 478715 462555
0.1 0.15 2.567039790099998 481503.35 2.6999814899999954 482824 470015
0.1 0.2 2.567039790099998 490215.8 2.654407586999996 493952 482557
0.1 0.25 2.567039790099998 498928.25 2.5689557779999963 502400 482557
0.1 0.3 2.567039790099998 507640.7 2.466778359999996 509212 482557
0.1 0.35 2.567039790099998 516353.15 2.4069163579999975 510385 485160
0.1 0.4 2.567039790099998 525065.6 2.3853131899999966 512028 485433
0.1 0.45 2.567039790099998 533778.05 2.342136769999996 524001 491603
0.1 0.5 2.567039790099998 542490.5 2.318291244999996 531867 496879
0.1 0.55 2.567039790099998 551202.95 2.2839096939999965 533144 496879
0.1 0.6 2.567039790099998 559915.4 2.272211152999997 535166 500961
0.15 0.1 2.767100576149998 472790.9 2.821672603999995 478715 462555
0.15 0.15 2.767100576149998 481503.35 2.6830239639999953 482824 467455
0.15 0.2 2.767100576149998 490215.8 2.6330257679999955 493952 482557
0.15 0.25 2.767100576149998 498928.25 2.558913756999996 502400 482557
0.15 0.3 2.767100576149998 507640.7 2.4513118189999967 509212 482557
0.15 0.35 2.767100576149998 516353.15 2.392233242999997 510385 485160
0.15 0.4 2.767100576149998 525065.6 2.376242928999998 512028 485433
0.15 0.45 2.767100576149998 533778.05 2.326663833999996 523788 491603
0.15 0.5 2.767100576149998 542490.5 2.307153173999996 531867 496879
0.15 0.55 2.767100576149998 551202.95 2.281970722999996 533144 496879
0.15 0.6 2.767100576149998 559915.4 2.270287788999997 535166 500961
0.2 0.1 2.967161362199998 472790.9 2.8222561659999954 489826 470042
0.2 0.15 2.967161362199998 481503.35 2.6823080439999942 491355 470042
0.2 0.2 2.967161362199998 490215.8 2.6307191759999955 493952 474871
0.2 0.25 2.967161362199998 498928.25 2.5581147109999955 502400 477540
0.2 0.3 2.967161362199998 507640.7 2.4461673109999973 509212 479355
0.2 0.35 2.967161362199998 516353.15 2.3928806019999977 513956 485160
0.2 0.4 2.967161362199998 525065.6 2.3770511059999975 522242 485433
0.2 0.45 2.967161362199998 533778.05 2.3258844699999965 529062 491603
0.2 0.5 2.967161362199998 542490.5 2.3037667069999967 531867 496879
0.2 0.55 2.967161362199998 551202.95 2.279921359999997 533144 496879
0.2 0.6 2.967161362199998 559915.4 2.2698124139999973 535166 500961
0.25 0.1 3.167222148249998 472790.9 2.8176886869999955 489826 470042
0.25 0.15 3.167222148249998 481503.35 2.6794874449999955 491355 470042
0.25 0.2 3.167222148249998 490215.8 2.6162159569999948 493488 470178
0.25 0.25 3.167222148249998 498928.25 2.547716756999996 502400 477540
0.25 0.3 3.167222148249998 507640.7 2.4518523569999973 509212 479355
0.25 0.35 3.167222148249998 516353.15 2.396495160999998 513956 485160
0.25 0.4 3.167222148249998 525065.6 2.3816494109999975 522242 485433
0.25 0.45 3.167222148249998 533778.05 2.3327787919999965 529062 491603
