budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 2.2069303752100007 457108.49 2.206930266 570191 536663
0.01 0.02 2.2069303752100007 458850.98 2.206927235 569856 537424
0.01 0.03 2.2069303752100007 460593.47 2.206925951 571105 536663
0.01 0.04 2.2069303752100007 462335.96 2.206928104 569856 536663
0.01 0.05 2.2069303752100007 464078.45 2.206928104 569856 536663
0.01 0.06 2.2069303752100007 465820.94 2.206928104 569856 536663
0.01 0.07 2.2069303752100007 467563.43 2.206928104 569856 536663
0.01 0.08 2.2069303752100007 469305.92 2.206928104 569856 536663
0.01 0.09 2.2069303752100007 471048.41 2.206929471 569856 536663
0.01 0.1 2.2069303752100007 472790.9 2.206929471 569856 536663
0.01 0.11 2.2069303752100007 474533.39 2.206923821 569856 536663
0.01 0.12 2.2069303752100007 476275.88 2.206923821 569856 536663
0.01 0.13 2.2069303752100007 478018.37 2.206923821 569856 536663
0.01 0.14 2.2069303752100007 479760.86 2.206923821 569856 536663
0.01 0.15 2.2069303752100007 481503.35 2.206923821 569856 536663
0.01 0.16 2.2069303752100007 483245.84 2.206923821 569856 536663
0.01 0.17 2.2069303752100007 484988.33 2.206923821 569856 536663
0.01 0.18 2.2069303752100007 486730.82 2.206923821 569856 536663
0.01 0.19 2.2069303752100007 488473.31 2.206923821 569856 536663
0.01 0.2 2.2069303752100007 490215.8 2.206923821 569856 536663
0.02 0.01 2.2469425324200007 457108.49 2.246940920000001 555086 515193
0.02 0.02 2.2469425324200007 458850.98 2.246940262000001 555086 515193
0.02 0.03 2.2469425324200007 460593.47 2.2469417260000006 548520 506823
0.02 0.04 2.2469425324200007 462335.96 2.2469348470000012 545797 506823
0.02 0.05 2.2469425324200007 464078.45 2.246938091000001 547984 516859
0.02 0.06 2.2469425324200007 465820.94 2.246935676000001 548204 516859
0.02 0.07 2.2469425324200007 467563.43 2.246935676000001 548204 516859
0.02 0.08 2.2469425324200007 469305.92 2.246935676000001 548204 516859
0.02 0.09 2.2469425324200007 471048.41 2.2469407770000007 553775 516859
0.02 0.1 2.2469425324200007 472790.9 2.2469407770000007 553775 516859
0.02 0.11 2.2469425324200007 474533.39 2.2469407770000007 553775 516859
0.02 0.12 2.2469425324200007 476275.88 2.2469407770000007 553775 516859
0.02 0.13 2.2469425324200007 478018.37 2.2469407770000007 553775 516859
0.02 0.14 2.2469425324200007 479760.86 2.2469407770000007 553775 516859
0.02 0.15 2.2469425324200007 481503.35 2.2469407770000007 553775 516859
0.02 0.16 2.2469425324200007 483245.84 2.2469407770000007 553775 516859
0.02 0.17 2.2469425324200007 484988.33 2.2469407770000007 553775 516859
0.02 0.18 2.2469425324200007 486730.82 2.2469407770000007 553775 516859
0.02 0.19 2.2469425324200007 488473.31 2.2469407770000007 553775 516859
0.02 0.2 2.2469425324200007 490215.8 2.2469407770000007 553775 516859
0.03 0.01 2.2869546896300004 457108.49 2.2869534910000002 539347 500172
0.03 0.02 2.2869546896300004 458850.98 2.2869505869999993 540928 500172
0.03 0.03 2.2869546896300004 460593.47 2.2869517260000003 543288 500172
0.03 0.04 2.2869546896300004 462335.96 2.286949523 545797 501683
0.03 0.05 2.2869546896300004 464078.45 2.286952933 546793 515185
0.03 0.06 2.2869546896300004 465820.94 2.2869533250000003 548204 516859
0.03 0.07 2.2869546896300004 467563.43 2.2869533250000003 548204 516859
0.03 0.08 2.2869546896300004 469305.92 2.2869533250000003 548204 516859
0.03 0.09 2.2869546896300004 471048.41 2.286953269 553775 516859
