budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.20444380680000002 643211.4 0.20117919 642738 639604
0.1 0.15 0.20444380680000002 646122.1 0.198668855 643509 643425
0.1 0.2 0.20444380680000002 649032.8 0.19580413500000002 646700 646508
0.1 0.25 0.20444380680000002 651943.5 0.19580413500000002 646700 646508
0.1 0.3 0.20444380680000002 654854.2 0.19352199500000003 648435 648243
0.1 0.35 0.20444380680000002 657764.9 0.19352199500000003 648435 648243
0.1 0.4 0.20444380680000002 660675.6 0.187400314 652033 652003
0.1 0.45 0.20444380680000002 663586.3 0.187400314 652033 652003
0.1 0.5 0.20444380680000002 666497.0 0.187400314 652033 652003
0.1 0.55 0.20444380680000002 669407.7 0.187400314 652033 652003
0.1 0.6 0.20444380680000002 672318.4 0.187400314 652033 652003
0.15 0.1 0.21871821019999999 643211.4 0.205422337 639452 639206
0.15 0.15 0.21871821019999999 646122.1 0.20461788400000003 642651 639547
0.15 0.2 0.21871821019999999 649032.8 0.20117919 642738 639604
0.15 0.25 0.21871821019999999 651943.5 0.198668855 643509 643425
0.15 0.3 0.21871821019999999 654854.2 0.19613705800000003 644749 644719
0.15 0.35 0.21871821019999999 657764.9 0.19613705800000003 644749 644719
0.15 0.4 0.21871821019999999 660675.6 0.19352199500000003 648435 648243
0.15 0.45 0.21871821019999999 663586.3 0.191190906 650032 646898
0.15 0.5 0.21871821019999999 666497.0 0.191190906 650032 646898
0.15 0.55 0.21871821019999999 669407.7 0.191190906 650032 646898
0.15 0.6 0.21871821019999999 672318.4 0.191190906 650032 646898
0.2 0.1 0.23299261359999998 643211.4 0.205422337 639452 639206
0.2 0.15 0.23299261359999998 646122.1 0.20461788400000003 642651 639547
0.2 0.2 0.23299261359999998 649032.8 0.20117919 642738 639604
0.2 0.25 0.23299261359999998 651943.5 0.198668855 643509 643425
0.2 0.3 0.23299261359999998 654854.2 0.19613705800000003 644749 644719
0.2 0.35 0.23299261359999998 657764.9 0.19613705800000003 644749 644719
0.2 0.4 0.23299261359999998 660675.6 0.19352199500000003 648435 648243
0.2 0.45 0.23299261359999998 663586.3 0.191190906 650032 646898
0.2 0.5 0.23299261359999998 666497.0 0.191190906 650032 646898
0.2 0.55 0.23299261359999998 669407.7 0.191190906 650032 646898
0.2 0.6 0.23299261359999998 672318.4 0.191190906 650032 646898
0.25 0.1 0.24726701699999998 643211.4 0.205422337 639452 639206
0.25 0.15 0.24726701699999998 646122.1 0.20461788400000003 642651 639547
0.25 0.2 0.24726701699999998 649032.8 0.20117919 642738 639604
0.25 0.25 0.24726701699999998 651943.5 0.198668855 643509 643425
0.25 0.3 0.24726701699999998 654854.2 0.19613705800000003 644749 644719
0.25 0.35 0.24726701699999998 657764.9 0.19613705800000003 644749 644719
0.25 0.4 0.24726701699999998 660675.6 0.19352199500000003 648435 648243
0.25 0.45 0.24726701699999998 663586.3 0.191190906 650032 646898
0.25 0.5 0.24726701699999998 666497.0 0.191190906 650032 646898
0.25 0.55 0.24726701699999998 669407.7 0.191190906 650032 646898
0.25 0.6 0.24726701699999998 672318.4 0.191190906 650032 646898
0.3 0.1 0.26154142039999995 643211.4 0.205422337 639452 639206
0.3 0.15 0.26154142039999995 646122.1 0.20461788400000003 642651 639547
0.3 0.2 0.26154142039999995 649032.8 0.20117919 642738 639604
0.3 0.25 0.26154142039999995 651943.5 0.198668855 643509 643425
0.3 0.3 0.26154142039999995 654854.2 0.19613705800000003 644749 644719
0.3 0.35 0.26154142039999995 657764.9 0.19613705800000003 644749 644719
0.3 0.4 0.26154142039999995 660675.6 0.19352199500000003 648435 648243
0.3 0.45 0.26154142039999995 663586.3 0.191190906 650032 646898
0.3 0.5 0.26154142039999995 666497.0 0.191190906 650032 646898
0.3 0.55 0.26154142039999995 669407.7 0.191190906 650032 646898
0.3 0.6 0.26154142039999995 672318.4 0.191190906 650032 646898
0.35 0.1 0.27581582379999997 643211.4 0.205422337 639452 639206
0.35 0.15 0.27581582379999997 646122.1 0.20461788400000003 642651 639547
0.35 0.2 0.27581582379999997 649032.8 0.20117919 642738 639604
0.35 0.25 0.27581582379999997 651943.5 0.198668855 643509 643425
0.35 0.3 0.27581582379999997 654854.2 0.19613705800000003 644749 644719
0.35 0.35 0.27581582379999997 657764.9 0.19613705800000003 644749 644719
0.35 0.4 0.27581582379999997 660675.6 0.19352199500000003 648435 648243
0.35 0.45 0.27581582379999997 663586.3 0.191190906 650032 646898
0.35 0.5 0.27581582379999997 666497.0 0.191190906 650032 646898
0.35 0.55 0.27581582379999997 669407.7 0.191190906 650032 646898
0.35 0.6 0.27581582379999997 672318.4 0.191190906 650032 646898
0.4 0.1 0.29009022719999994 643211.4 0.205422337 639452 639206
0.4 0.15 0.29009022719999994 646122.1 0.20461788400000003 642651 639547
0.4 0.2 0.29009022719999994 649032.8 0.20117919 642738 639604
0.4 0.25 0.29009022719999994 651943.5 0.198668855 643509 643425
0.4 0.3 0.29009022719999994 654854.2 0.19613705800000003 644749 644719
0.4 0.35 0.29009022719999994 657764.9 0.19613705800000003 644749 644719
0.4 0.4 0.29009022719999994 660675.6 0.19352199500000003 648435 648243
0.4 0.45 0.29009022719999994 663586.3 0.191190906 650032 646898
0.4 0.5 0.29009022719999994 666497.0 0.191190906 650032 646898
0.4 0.55 0.29009022719999994 669407.7 0.191190906 650032 646898
0.4 0.6 0.29009022719999994 672318.4 0.191190906 650032 646898
0.45 0.1 0.30436463059999996 643211.4 0.205422337 639452 639206
0.45 0.15 0.30436463059999996 646122.1 0.20461788400000003 642651 639547
0.45 0.2 0.30436463059999996 649032.8 0.20117919 642738 639604
0.45 0.25 0.30436463059999996 651943.5 0.198668855 643509 643425
0.45 0.3 0.30436463059999996 654854.2 0.19613705800000003 644749 644719
0.45 0.35 0.30436463059999996 657764.9 0.19613705800000003 644749 644719
