budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.1 0.1 0.20444380680000002 643211.4 0.193700338 644171 644087
0.1 0.15 0.20444380680000002 646122.1 0.19805796600000003 639871 639682
0.1 0.2 0.20444380680000002 649032.8 0.19306687800000003 644174 644090
0.1 0.25 0.20444380680000002 651943.5 0.19123483400000002 644725 644671
0.1 0.3 0.20444380680000002 654854.2 0.19309660000000003 646979 646790
0.1 0.35 0.20444380680000002 657764.9 0.18627346800000003 651833 651779
0.1 0.4 0.20444380680000002 660675.6 0.18335953500000002 653576 653522
0.1 0.45 0.20444380680000002 663586.3 0.180214283 653675 653621
0.1 0.5 0.20444380680000002 666497.0 0.180214283 653675 653621
0.1 0.55 0.20444380680000002 669407.7 0.180214283 653675 653621
0.1 0.6 0.20444380680000002 672318.4 0.17858061100000003 654909 654855
0.15 0.1 0.21871821019999999 643211.4 0.194412276 644171 644087
0.15 0.15 0.21871821019999999 646122.1 0.19876990400000003 639871 639682
0.15 0.2 0.21871821019999999 649032.8 0.19377881600000002 644174 644090
0.15 0.25 0.21871821019999999 651943.5 0.19194677200000002 644725 644671
0.15 0.3 0.21871821019999999 654854.2 0.19380853800000003 646979 646790
0.15 0.35 0.21871821019999999 657764.9 0.18698540600000002 651833 651779
0.15 0.4 0.21871821019999999 660675.6 0.184071473 653576 653522
0.15 0.45 0.21871821019999999 663586.3 0.18092622100000003 653675 653621
0.15 0.5 0.21871821019999999 666497.0 0.18092622100000003 653675 653621
0.15 0.55 0.21871821019999999 669407.7 0.18092622100000003 653675 653621
0.15 0.6 0.21871821019999999 672318.4 0.17929254900000002 654909 654855
0.2 0.1 0.23299261359999998 643211.4 0.194412276 644171 644087
0.2 0.15 0.23299261359999998 646122.1 0.19876990400000003 639871 639682
0.2 0.2 0.23299261359999998 649032.8 0.19377881600000002 644174 644090
0.2 0.25 0.23299261359999998 651943.5 0.19194677200000002 644725 644671
0.2 0.3 0.23299261359999998 654854.2 0.19380853800000003 646979 646790
0.2 0.35 0.23299261359999998 657764.9 0.18698540600000002 651833 651779
0.2 0.4 0.23299261359999998 660675.6 0.184071473 653576 653522
0.2 0.45 0.23299261359999998 663586.3 0.18092622100000003 653675 653621
0.2 0.5 0.23299261359999998 666497.0 0.18092622100000003 653675 653621
0.2 0.55 0.23299261359999998 669407.7 0.18092622100000003 653675 653621
0.2 0.6 0.23299261359999998 672318.4 0.17929254900000002 654909 654855
0.25 0.1 0.24726701699999998 643211.4 0.194412276 644171 644087
0.25 0.15 0.24726701699999998 646122.1 0.19876990400000003 639871 639682
0.25 0.2 0.24726701699999998 649032.8 0.19377881600000002 644174 644090
0.25 0.25 0.24726701699999998 651943.5 0.19194677200000002 644725 644671
0.25 0.3 0.24726701699999998 654854.2 0.19380853800000003 646979 646790
0.25 0.35 0.24726701699999998 657764.9 0.18698540600000002 651833 651779
0.25 0.4 0.24726701699999998 660675.6 0.184071473 653576 653522
0.25 0.45 0.24726701699999998 663586.3 0.18092622100000003 653675 653621
0.25 0.5 0.24726701699999998 666497.0 0.18092622100000003 653675 653621
0.25 0.55 0.24726701699999998 669407.7 0.18092622100000003 653675 653621
0.25 0.6 0.24726701699999998 672318.4 0.17929254900000002 654909 654855
0.3 0.1 0.26154142039999995 643211.4 0.194412276 644171 644087
0.3 0.15 0.26154142039999995 646122.1 0.20033392600000002 639434 639380
0.3 0.2 0.26154142039999995 649032.8 0.19377881600000002 644174 644090
0.3 0.25 0.26154142039999995 651943.5 0.19194677200000002 644725 644671
0.3 0.3 0.26154142039999995 654854.2 0.19537256000000003 646542 646488
0.3 0.35 0.26154142039999995 657764.9 0.18698540600000002 651833 651779
