budget deadline budget_calculated deadline_calculated budget_planned deadline_planned makespan
0.01 0.01 -1 -1 0 0 0
0.01 0.02 -1 -1 0 0 0
0.01 0.03 -1 -1 0 0 0
0.01 0.04 -1 -1 0 0 0
0.01 0.05 -1 -1 0 0 0
0.01 0.06 -1 -1 0 0 0
0.01 0.07 -1 -1 0 0 0
0.01 0.08 -1 -1 0 0 0
0.01 0.09 -1 -1 0 0 0
0.01 0.1 -1 -1 0 0 0
0.01 0.11 -1 -1 0 0 0
0.01 0.12 -1 -1 0 0 0
0.01 0.13 -1 -1 0 0 0
0.01 0.14 -1 -1 0 0 0
0.01 0.15 -1 -1 0 0 0
0.01 0.16 -1 -1 0 0 0
0.01 0.17 -1 -1 0 0 0
0.01 0.18 -1 -1 0 0 0
0.01 0.19 -1 -1 0 0 0
0.01 0.2 -1 -1 0 0 0
0.02 0.01 -1 -1 0 0 0
0.02 0.02 -1 -1 0 0 0
0.02 0.03 -1 -1 0 0 0
0.02 0.04 -1 -1 0 0 0
0.02 0.05 -1 -1 0 0 0
0.02 0.06 -1 -1 0 0 0
0.02 0.07 -1 -1 0 0 0
0.02 0.08 -1 -1 0 0 0
0.02 0.09 -1 -1 0 0 0
0.02 0.1 -1 -1 0 0 0
0.02 0.11 -1 -1 0 0 0
0.02 0.12 -1 -1 0 0 0
0.02 0.13 -1 -1 0 0 0
0.02 0.14 -1 -1 0 0 0
0.02 0.15 -1 -1 0 0 0
0.02 0.16 -1 -1 0 0 0
0.02 0.17 -1 -1 0 0 0
0.02 0.18 -1 -1 0 0 0
0.02 0.19 -1 -1 0 0 0
0.02 0.2 -1 -1 0 0 0
0.03 0.01 0.18445964203999998 637972.14 0.181627429 662076 661887
0.03 0.02 0.18445964203999998 638554.28 0.181627429 662076 661887
0.03 0.03 0.18445964203999998 639136.42 0.181627429 662076 661887
0.03 0.04 0.18445964203999998 639718.56 0.181627429 662076 661887
0.03 0.05 0.18445964203999998 640300.7 0.181627429 662076 661887
0.03 0.06 0.18445964203999998 640882.84 0.181627429 662076 661887
0.03 0.07 0.18445964203999998 641464.98 0.181627429 662076 661887
0.03 0.08 0.18445964203999998 642047.12 0.181627429 662076 661887
0.03 0.09 0.18445964203999998 642629.26 0.181627429 662076 661887
0.03 0.1 0.18445964203999998 643211.4 0.181627429 662076 661887
0.03 0.11 0.18445964203999998 643793.54 0.181627429 662076 661887
0.03 0.12 0.18445964203999998 644375.68 0.181627429 662076 661887
0.03 0.13 0.18445964203999998 644957.82 0.181627429 662076 661887
0.03 0.14 0.18445964203999998 645539.96 0.181627429 662076 661887
0.03 0.15 0.18445964203999998 646122.1 0.181627429 662076 661887
0.03 0.16 0.18445964203999998 646704.24 0.181627429 662076 661887
0.03 0.17 0.18445964203999998 647286.38 0.181627429 662076 661887
0.03 0.18 0.18445964203999998 647868.52 0.181627429 662076 661887
0.03 0.19 0.18445964203999998 648450.66 0.181627429 662076 661887
0.03 0.2 0.18445964203999998 649032.8 0.181627429 662076 661887
0.04 0.01 0.18731452272 637972.14 0.18490483200000005 654586 654532
0.04 0.02 0.18731452272 638554.28 0.18490483200000005 654586 654532
0.04 0.03 0.18731452272 639136.42 0.18490483200000005 654586 654532
0.04 0.04 0.18731452272 639718.56 0.18490483200000005 654586 654532
0.04 0.05 0.18731452272 640300.7 0.18490483200000005 654586 654532
0.04 0.06 0.18731452272 640882.84 0.18490483200000005 654586 654532
0.04 0.07 0.18731452272 641464.98 0.18490483200000005 654586 654532
0.04 0.08 0.18731452272 642047.12 0.18490483200000005 654586 654532
0.04 0.09 0.18731452272 642629.26 0.18490483200000005 654586 654532
0.04 0.1 0.18731452272 643211.4 0.18490483200000005 654586 654532
0.04 0.11 0.18731452272 643793.54 0.18490483200000005 654586 654532
0.04 0.12 0.18731452272 644375.68 0.18490483200000005 654586 654532
0.04 0.13 0.18731452272 644957.82 0.18490483200000005 654586 654532
0.04 0.14 0.18731452272 645539.96 0.18490483200000005 654586 654532
0.04 0.15 0.18731452272 646122.1 0.18490483200000005 654586 654532
0.04 0.16 0.18731452272 646704.24 0.18490483200000005 654586 654532
0.04 0.17 0.18731452272 647286.38 0.18490483200000005 654586 654532
0.04 0.18 0.18731452272 647868.52 0.18490483200000005 654586 654532
0.04 0.19 0.18731452272 648450.66 0.18490483200000005 654586 654532
0.04 0.2 0.18731452272 649032.8 0.18490483200000005 654586 654532
0.05 0.01 0.1901694034 637972.14 0.18955581000000005 649762 649708
0.05 0.02 0.1901694034 638554.28 0.18955581000000005 649762 649708
0.05 0.03 0.1901694034 639136.42 0.18955581000000005 649762 649708
0.05 0.04 0.1901694034 639718.56 0.18955581000000005 649762 649708
0.05 0.05 0.1901694034 640300.7 0.18955581000000005 649762 649708
0.05 0.06 0.1901694034 640882.84 0.18955581000000005 649762 649708
0.05 0.07 0.1901694034 641464.98 0.18955581000000005 649762 649708
0.05 0.08 0.1901694034 642047.12 0.18955581000000005 649762 649708
0.05 0.09 0.1901694034 642629.26 0.18955581000000005 649762 649708
0.05 0.1 0.1901694034 643211.4 0.18955581000000005 649762 649708
0.05 0.11 0.1901694034 643793.54 0.18955581000000005 649762 649708
0.05 0.12 0.1901694034 644375.68 0.18955581000000005 649762 649708
0.05 0.13 0.1901694034 644957.82 0.18955581000000005 649762 649708
0.05 0.14 0.1901694034 645539.96 0.18955581000000005 649762 649708
0.05 0.15 0.1901694034 646122.1 0.18955581000000005 649762 649708
0.05 0.16 0.1901694034 646704.24 0.18955581000000005 649762 649708
0.05 0.17 0.1901694034 647286.38 0.18955581000000005 649762 649708
0.05 0.18 0.1901694034 647868.52 0.18955581000000005 649762 649708
0.05 0.19 0.1901694034 648450.66 0.18955581000000005 649762 649708
0.05 0.2 0.1901694034 649032.8 0.18955581000000005 649762 649708
0.06 0.01 0.19302428408 637972.14 0.19055768500000003 649708 649708
0.06 0.02 0.19302428408 638554.28 0.19055768500000003 649708 649708
0.06 0.03 0.19302428408 639136.42 0.19055768500000003 649708 649708
0.06 0.04 0.19302428408 639718.56 0.19055768500000003 649708 649708
0.06 0.05 0.19302428408 640300.7 0.19055768500000003 649708 649708
0.06 0.06 0.19302428408 640882.84 0.19055768500000003 649708 649708
0.06 0.07 0.19302428408 641464.98 0.19055768500000003 649708 649708
0.06 0.08 0.19302428408 642047.12 0.19055768500000003 649708 649708
0.06 0.09 0.19302428408 642629.26 0.19055768500000003 649708 649708
0.06 0.1 0.19302428408 643211.4 0.19055768500000003 649708 649708
0.06 0.11 0.19302428408 643793.54 0.19055768500000003 649708 649708
0.06 0.12 0.19302428408 644375.68 0.19055768500000003 649708 649708
0.06 0.13 0.19302428408 644957.82 0.19055768500000003 649708 649708
0.06 0.14 0.19302428408 645539.96 0.19055768500000003 649708 649708
0.06 0.15 0.19302428408 646122.1 0.19055768500000003 649708 649708
0.06 0.16 0.19302428408 646704.24 0.19055768500000003 649708 649708
0.06 0.17 0.19302428408 647286.38 0.19055768500000003 649708 649708
0.06 0.18 0.19302428408 647868.52 0.19055768500000003 649708 649708
0.06 0.19 0.19302428408 648450.66 0.19055768500000003 649708 649708
0.06 0.2 0.19302428408 649032.8 0.19055768500000003 649708 649708
0.07 0.01 0.19587916476 637972.14 0.19055768500000003 649708 649708
0.07 0.02 0.19587916476 638554.28 0.19055768500000003 649708 649708
0.07 0.03 0.19587916476 639136.42 0.19055768500000003 649708 649708
0.07 0.04 0.19587916476 639718.56 0.19055768500000003 649708 649708
0.07 0.05 0.19587916476 640300.7 0.19055768500000003 649708 649708
0.07 0.06 0.19587916476 640882.84 0.19055768500000003 649708 649708
0.07 0.07 0.19587916476 641464.98 0.19055768500000003 649708 649708
0.07 0.08 0.19587916476 642047.12 0.19055768500000003 649708 649708
0.07 0.09 0.19587916476 642629.26 0.19055768500000003 649708 649708
0.07 0.1 0.19587916476 643211.4 0.19055768500000003 649708 649708
0.07 0.11 0.19587916476 643793.54 0.19055768500000003 649708 649708
0.07 0.12 0.19587916476 644375.68 0.19055768500000003 649708 649708
0.07 0.13 0.19587916476 644957.82 0.19055768500000003 649708 649708
0.07 0.14 0.19587916476 645539.96 0.19055768500000003 649708 649708
0.07 0.15 0.19587916476 646122.1 0.19055768500000003 649708 649708
0.07 0.16 0.19587916476 646704.24 0.19055768500000003 649708 649708
0.07 0.17 0.19587916476 647286.38 0.19055768500000003 649708 649708
0.07 0.18 0.19587916476 647868.52 0.19055768500000003 649708 649708
0.07 0.19 0.19587916476 648450.66 0.19055768500000003 649708 649708
0.07 0.2 0.19587916476 649032.8 0.19055768500000003 649708 649708
0.08 0.01 0.19873404543999998 637972.14 0.19055768500000003 649708 649708
0.08 0.02 0.19873404543999998 638554.28 0.19055768500000003 649708 649708
0.08 0.03 0.19873404543999998 639136.42 0.19055768500000003 649708 649708
0.08 0.04 0.19873404543999998 639718.56 0.19055768500000003 649708 649708
0.08 0.05 0.19873404543999998 640300.7 0.19055768500000003 649708 649708
0.08 0.06 0.19873404543999998 640882.84 0.19055768500000003 649708 649708
0.08 0.07 0.19873404543999998 641464.98 0.19055768500000003 649708 649708
0.08 0.08 0.19873404543999998 642047.12 0.19055768500000003 649708 649708
0.08 0.09 0.19873404543999998 642629.26 0.19055768500000003 649708 649708
0.08 0.1 0.19873404543999998 643211.4 0.19055768500000003 649708 649708
0.08 0.11 0.19873404543999998 643793.54 0.19055768500000003 649708 649708
0.08 0.12 0.19873404543999998 644375.68 0.19055768500000003 649708 649708
0.08 0.13 0.19873404543999998 644957.82 0.19055768500000003 649708 649708
0.08 0.14 0.19873404543999998 645539.96 0.19055768500000003 649708 649708
0.08 0.15 0.19873404543999998 646122.1 0.19055768500000003 649708 649708
0.08 0.16 0.19873404543999998 646704.24 0.19055768500000003 649708 649708
0.08 0.17 0.19873404543999998 647286.38 0.19055768500000003 649708 649708
0.08 0.18 0.19873404543999998 647868.52 0.19055768500000003 649708 649708
0.08 0.19 0.19873404543999998 648450.66 0.19055768500000003 649708 649708
0.08 0.2 0.19873404543999998 649032.8 0.19055768500000003 649708 649708
